timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified,hour,day_of_week,month,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,load_lag_1,load_lag_24,load_lag_48,rolling_mean_24,rolling_std_24,target_load_mw,target_timestamp_utc,target_timestamp_ept
2026-03-12 12:00:00,2026-03-12 08:00:00,RFC,WEST,AEP,AEPOPT,8737.593,True,8,3,3,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,8672.139,8038.271,7869.931,7975.170625,458.65118306180557,8758.291,2026-03-13 12:00:00,2026-03-13 08:00:00
2026-03-12 13:00:00,2026-03-12 09:00:00,RFC,WEST,AEP,AEPAPT,4492.266,True,9,3,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,4314.254,3782.484,3938.728,3916.107875,379.8522117205111,5207.821,2026-03-13 13:00:00,2026-03-13 09:00:00
2026-03-12 13:00:00,2026-03-12 09:00:00,RFC,WEST,AEP,AEPIMP,3862.069,True,9,3,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,3917.712,3408.965,3436.284,3496.9769166666665,176.69344457125035,3729.214,2026-03-13 13:00:00,2026-03-13 09:00:00
2026-03-12 13:00:00,2026-03-12 09:00:00,RFC,WEST,AEP,AEPKPT,673.317,True,9,3,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,657.917,534.772,558.582,565.2650833333333,54.784566350877704,729.856,2026-03-13 13:00:00,2026-03-13 09:00:00
2026-03-12 13:00:00,2026-03-12 09:00:00,RFC,WEST,AEP,AEPOPT,8672.406,True,9,3,3,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,8737.593,8151.68,7924.996,7996.8675416666665,479.2196708650506,8872.107,2026-03-13 13:00:00,2026-03-13 09:00:00
2026-03-12 14:00:00,2026-03-12 10:00:00,RFC,WEST,AEP,AEPAPT,4600.245,True,10,3,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,4492.266,3824.098,3835.268,3948.4473333333335,403.95300944782286,4838.813,2026-03-13 14:00:00,2026-03-13 10:00:00
2026-03-12 14:00:00,2026-03-12 10:00:00,RFC,WEST,AEP,AEPIMP,3770.151,True,10,3,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,3862.069,3444.844,3545.774,3510.531375,184.81130985768635,3718.322,2026-03-13 14:00:00,2026-03-13 10:00:00
2026-03-12 14:00:00,2026-03-12 10:00:00,RFC,WEST,AEP,AEPKPT,678.161,True,10,3,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,673.317,550.12,552.735,570.600125,59.29441307966605,681.346,2026-03-13 14:00:00,2026-03-13 10:00:00
2026-03-12 14:00:00,2026-03-12 10:00:00,RFC,WEST,AEP,AEPOPT,8623.15,True,10,3,3,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,8672.406,8291.837,8059.572,8010.6722500000005,492.6694541694214,8874.492,2026-03-13 14:00:00,2026-03-13 10:00:00
2026-03-12 15:00:00,2026-03-12 11:00:00,RFC,WEST,AEP,AEPAPT,4669.156,True,11,3,3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,4600.245,3834.8,3763.68,3983.2121666666667,428.8809400470096,4535.918,2026-03-13 15:00:00,2026-03-13 11:00:00
2026-03-12 15:00:00,2026-03-12 11:00:00,RFC,WEST,AEP,AEPIMP,3727.213,True,11,3,3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,3770.151,3466.825,3451.133,3521.3808750000003,189.71210059401005,3669.25,2026-03-13 15:00:00,2026-03-13 11:00:00
2026-03-12 15:00:00,2026-03-12 11:00:00,RFC,WEST,AEP,AEPKPT,670.386,True,11,3,3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,678.161,556.986,551.19,575.325125,62.589098983709,640.497,2026-03-13 15:00:00,2026-03-13 11:00:00
2026-03-12 15:00:00,2026-03-12 11:00:00,RFC,WEST,AEP,AEPOPT,8501.579,True,11,3,3,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,8623.15,8232.984,7959.917,8021.863708333334,500.9206457984072,8605.597,2026-03-13 15:00:00,2026-03-13 11:00:00
2026-03-12 16:00:00,2026-03-12 12:00:00,RFC,WEST,AEP,AEPAPT,4634.403,True,12,3,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4669.156,3899.684,3749.717,4013.8254583333332,448.43564691092286,4378.07,2026-03-13 16:00:00,2026-03-13 12:00:00
2026-03-12 16:00:00,2026-03-12 12:00:00,RFC,WEST,AEP,AEPIMP,3694.382,True,12,3,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3727.213,3462.2,3430.213,3531.0551250000003,192.46303904264508,3538.086,2026-03-13 16:00:00,2026-03-13 12:00:00
2026-03-12 16:00:00,2026-03-12 12:00:00,RFC,WEST,AEP,AEPKPT,649.017,True,12,3,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,670.386,572.99,547.717,578.4929166666667,64.36455076928625,607.094,2026-03-13 16:00:00,2026-03-13 12:00:00
2026-03-12 16:00:00,2026-03-12 12:00:00,RFC,WEST,AEP,AEPOPT,8430.0,True,12,3,3,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8501.579,8257.288,8025.549,8029.0600416666675,505.6679650525603,8490.123,2026-03-13 16:00:00,2026-03-13 12:00:00
2026-03-12 17:00:00,2026-03-12 13:00:00,RFC,WEST,AEP,AEPAPT,4523.24,True,13,3,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,4634.403,4009.076,3770.781,4035.2489583333336,460.323119129739,4197.579,2026-03-13 17:00:00,2026-03-13 13:00:00
2026-03-12 17:00:00,2026-03-12 13:00:00,RFC,WEST,AEP,AEPIMP,3682.952,True,13,3,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,3694.382,3466.297,3516.34,3540.0824166666666,194.3651572537597,3584.595,2026-03-13 17:00:00,2026-03-13 13:00:00
2026-03-12 17:00:00,2026-03-12 13:00:00,RFC,WEST,AEP,AEPKPT,613.913,True,13,3,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,649.017,582.271,549.728,579.8113333333333,64.76810982310754,578.024,2026-03-13 17:00:00,2026-03-13 13:00:00
2026-03-12 17:00:00,2026-03-12 13:00:00,RFC,WEST,AEP,AEPOPT,8370.063,True,13,3,3,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,8430.0,8284.701,8070.485,8032.616791666667,507.83980686185305,8264.502,2026-03-13 17:00:00,2026-03-13 13:00:00
2026-03-12 18:00:00,2026-03-12 14:00:00,RFC,WEST,AEP,AEPAPT,4347.319,True,14,3,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,4523.24,4042.103,3823.595,4047.966291666667,464.7158459293746,4034.452,2026-03-13 18:00:00,2026-03-13 14:00:00
2026-03-12 18:00:00,2026-03-12 14:00:00,RFC,WEST,AEP,AEPIMP,3563.019,True,14,3,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,3682.952,3428.641,3526.6,3545.6815,192.9456145534702,3509.497,2026-03-13 18:00:00,2026-03-13 14:00:00
2026-03-12 18:00:00,2026-03-12 14:00:00,RFC,WEST,AEP,AEPKPT,595.785,True,14,3,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,613.913,589.827,552.256,580.0595833333333,64.81956579474279,557.545,2026-03-13 18:00:00,2026-03-13 14:00:00
2026-03-12 18:00:00,2026-03-12 14:00:00,RFC,WEST,AEP,AEPOPT,8341.663,True,14,3,3,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,8370.063,8245.263,7994.607,8036.633458333334,509.97157377173795,8009.326,2026-03-13 18:00:00,2026-03-13 14:00:00
2026-03-12 19:00:00,2026-03-12 15:00:00,RFC,WEST,AEP,AEPAPT,4166.482,True,15,3,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,4347.319,4074.98,3907.361,4051.778875,465.3220565518746,3909.354,2026-03-13 19:00:00,2026-03-13 15:00:00
2026-03-12 19:00:00,2026-03-12 15:00:00,RFC,WEST,AEP,AEPIMP,3493.352,True,15,3,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,3563.019,3394.603,3414.772,3549.7960416666665,190.62273127003814,3437.951,2026-03-13 19:00:00,2026-03-13 15:00:00
2026-03-12 19:00:00,2026-03-12 15:00:00,RFC,WEST,AEP,AEPKPT,585.241,True,15,3,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,595.785,597.942,556.253,579.530375,64.71898965448152,542.237,2026-03-13 19:00:00,2026-03-13 15:00:00
2026-03-12 19:00:00,2026-03-12 15:00:00,RFC,WEST,AEP,AEPOPT,8254.549,True,15,3,3,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,8341.663,8213.763,7892.921,8038.332875,510.6549986401011,7809.186,2026-03-13 19:00:00,2026-03-13 15:00:00
2026-03-12 20:00:00,2026-03-12 16:00:00,RFC,WEST,AEP,AEPAPT,4164.517,True,16,3,3,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,4166.482,4206.405,3974.041,4050.033541666667,464.7951261150794,3872.897,2026-03-13 20:00:00,2026-03-13 16:00:00
2026-03-12 20:00:00,2026-03-12 16:00:00,RFC,WEST,AEP,AEPIMP,3447.087,True,16,3,3,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,3493.352,3407.404,3483.772,3551.4495,189.5027394651789,3419.503,2026-03-13 20:00:00,2026-03-13 16:00:00
2026-03-12 20:00:00,2026-03-12 16:00:00,RFC,WEST,AEP,AEPKPT,582.682,True,16,3,3,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,585.241,604.78,561.085,578.6096249999999,64.50097328137544,533.85,2026-03-13 20:00:00,2026-03-13 16:00:00
2026-03-12 20:00:00,2026-03-12 16:00:00,RFC,WEST,AEP,AEPOPT,8194.305,True,16,3,3,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,8254.549,8144.929,7966.633,8040.390208333333,511.202296494643,7484.589,2026-03-13 20:00:00,2026-03-13 16:00:00
2026-03-12 21:00:00,2026-03-12 17:00:00,RFC,WEST,AEP,AEPAPT,4223.535,True,17,3,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4164.517,4291.005,4085.936,4047.222291666667,463.4764451715003,3880.554,2026-03-13 21:00:00,2026-03-13 17:00:00
2026-03-12 21:00:00,2026-03-12 17:00:00,RFC,WEST,AEP,AEPIMP,3369.77,True,17,3,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,3447.087,3432.214,3455.221,3548.847666666667,191.6277525364472,3353.56,2026-03-13 21:00:00,2026-03-13 17:00:00
2026-03-12 21:00:00,2026-03-12 17:00:00,RFC,WEST,AEP,AEPKPT,587.639,True,17,3,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,582.682,594.028,561.336,578.3434166666667,64.44773422260614,527.243,2026-03-13 21:00:00,2026-03-13 17:00:00
2026-03-12 21:00:00,2026-03-12 17:00:00,RFC,WEST,AEP,AEPOPT,8214.794,True,17,3,3,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8194.305,8228.31,8005.48,8039.827041666666,510.993675845284,7184.407,2026-03-13 21:00:00,2026-03-13 17:00:00
2026-03-12 22:00:00,2026-03-12 18:00:00,RFC,WEST,AEP,AEPAPT,4378.842,True,18,3,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,4223.535,4322.31,4166.567,4049.5777916666666,465.0761869711638,3949.594,2026-03-13 22:00:00,2026-03-13 18:00:00
2026-03-12 22:00:00,2026-03-12 18:00:00,RFC,WEST,AEP,AEPIMP,3447.473,True,18,3,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,3369.77,3458.912,3463.324,3548.3710416666668,191.87523621393552,3392.108,2026-03-13 22:00:00,2026-03-13 18:00:00
2026-03-12 22:00:00,2026-03-12 18:00:00,RFC,WEST,AEP,AEPKPT,593.115,True,18,3,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,587.639,591.856,558.034,578.395875,64.45972250632586,525.123,2026-03-13 22:00:00,2026-03-13 18:00:00
2026-03-12 22:00:00,2026-03-12 18:00:00,RFC,WEST,AEP,AEPOPT,8176.242,True,18,3,3,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,8214.794,8171.977,7950.406,8040.00475,511.0423711176084,7029.41,2026-03-13 22:00:00,2026-03-13 18:00:00
2026-03-12 23:00:00,2026-03-12 19:00:00,RFC,WEST,AEP,AEPAPT,4639.794,True,19,3,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,4378.842,4337.029,4235.343,4062.1929999999998,477.1615488295116,4056.951,2026-03-13 23:00:00,2026-03-13 19:00:00
2026-03-12 23:00:00,2026-03-12 19:00:00,RFC,WEST,AEP,AEPIMP,3531.73,True,19,3,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,3447.473,3494.28,3509.253,3549.931458333333,191.56825212764375,3459.034,2026-03-13 23:00:00,2026-03-13 19:00:00
2026-03-12 23:00:00,2026-03-12 19:00:00,RFC,WEST,AEP,AEPKPT,625.89,True,19,3,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,593.115,596.411,565.789,579.6241666666666,65.09565615619788,539.891,2026-03-13 23:00:00,2026-03-13 19:00:00
2026-03-12 23:00:00,2026-03-12 19:00:00,RFC,WEST,AEP,AEPOPT,8320.606,True,19,3,3,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,8176.242,8154.484,8025.023,8046.9265000000005,513.7780236575767,7152.388,2026-03-13 23:00:00,2026-03-13 19:00:00
2026-03-13 00:00:00,2026-03-12 20:00:00,RFC,WEST,AEP,AEPAPT,4810.428,True,20,3,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4639.794,4323.775,4272.462,4082.4702083333336,498.618736149553,4143.339,2026-03-14 00:00:00,2026-03-13 20:00:00
2026-03-13 00:00:00,2026-03-12 20:00:00,RFC,WEST,AEP,AEPIMP,3625.362,True,20,3,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3531.73,3514.343,3574.094,3554.55725,192.0114090381849,3455.63,2026-03-14 00:00:00,2026-03-13 20:00:00
2026-03-13 00:00:00,2026-03-12 20:00:00,RFC,WEST,AEP,AEPKPT,663.253,True,20,3,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,625.89,589.717,581.199,582.6881666666667,67.28518944706698,557.097,2026-03-14 00:00:00,2026-03-13 20:00:00
2026-03-13 00:00:00,2026-03-12 20:00:00,RFC,WEST,AEP,AEPOPT,8526.423,True,20,3,3,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8320.606,8093.094,8140.847,8064.981875,523.0022970484418,7398.047,2026-03-14 00:00:00,2026-03-13 20:00:00
2026-03-13 01:00:00,2026-03-12 21:00:00,RFC,WEST,AEP,AEPAPT,4800.546,True,21,3,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,4810.428,4161.553,4098.111,4109.094916666667,519.6420408944398,4102.744,2026-03-14 01:00:00,2026-03-13 21:00:00
2026-03-13 01:00:00,2026-03-12 21:00:00,RFC,WEST,AEP,AEPIMP,3579.878,True,21,3,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,3625.362,3519.093,3439.454,3557.0899583333335,191.9241521715338,3345.202,2026-03-14 01:00:00,2026-03-13 21:00:00
2026-03-13 01:00:00,2026-03-12 21:00:00,RFC,WEST,AEP,AEPKPT,666.817,True,21,3,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,663.253,567.684,565.23,586.8187083333333,69.33563207451327,553.212,2026-03-14 01:00:00,2026-03-13 21:00:00
2026-03-13 01:00:00,2026-03-12 21:00:00,RFC,WEST,AEP,AEPOPT,8405.778,True,21,3,3,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,8526.423,7999.524,8029.112,8081.909124999999,527.3478665807327,7417.121,2026-03-14 01:00:00,2026-03-13 21:00:00
2026-03-13 02:00:00,2026-03-12 22:00:00,RFC,WEST,AEP,AEPAPT,4733.687,True,22,3,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,4800.546,3931.452,3854.759,4142.521374999999,533.3398849095818,4010.411,2026-03-14 02:00:00,2026-03-13 22:00:00
2026-03-13 02:00:00,2026-03-12 22:00:00,RFC,WEST,AEP,AEPIMP,3505.494,True,22,3,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,3579.878,3517.12,3308.51,3556.6055416666663,192.04405719776767,3311.131,2026-03-14 02:00:00,2026-03-13 22:00:00
2026-03-13 02:00:00,2026-03-12 22:00:00,RFC,WEST,AEP,AEPKPT,658.977,True,22,3,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,666.817,548.235,526.977,591.4329583333333,70.33398966884721,537.999,2026-03-14 02:00:00,2026-03-13 22:00:00
2026-03-13 02:00:00,2026-03-12 22:00:00,RFC,WEST,AEP,AEPOPT,8168.062,True,22,3,3,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,8405.778,7715.093,7634.457,8100.782833333334,521.7246403673213,7297.131,2026-03-14 02:00:00,2026-03-13 22:00:00
2026-03-13 03:00:00,2026-03-12 23:00:00,RFC,WEST,AEP,AEPAPT,4602.18,True,23,3,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,4733.687,3663.781,3605.316,4181.6213333333335,531.1098018912918,3862.704,2026-03-14 03:00:00,2026-03-13 23:00:00
2026-03-13 03:00:00,2026-03-12 23:00:00,RFC,WEST,AEP,AEPIMP,3396.554,True,23,3,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,3505.494,3353.215,3174.518,3558.4113333333335,190.24374298799603,3212.162,2026-03-14 03:00:00,2026-03-13 23:00:00
2026-03-13 03:00:00,2026-03-12 23:00:00,RFC,WEST,AEP,AEPKPT,647.073,True,23,3,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,658.977,519.573,496.363,596.7454583333333,69.48025344687417,526.955,2026-03-14 03:00:00,2026-03-13 23:00:00
2026-03-13 03:00:00,2026-03-12 23:00:00,RFC,WEST,AEP,AEPOPT,8017.536,True,23,3,3,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,8168.062,7507.323,7283.316,8122.041708333333,506.6690333642925,7139.555,2026-03-14 03:00:00,2026-03-13 23:00:00
2026-03-13 04:00:00,2026-03-13 00:00:00,RFC,WEST,AEP,AEPAPT,4560.655,True,0,4,3,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,4602.18,3432.138,3426.852,4228.6428750000005,511.46260616769257,3751.199,2026-03-14 04:00:00,2026-03-14 00:00:00
2026-03-13 04:00:00,2026-03-13 00:00:00,RFC,WEST,AEP,AEPIMP,3321.785,True,0,4,3,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,3396.554,3300.417,3112.556,3559.3016666666667,189.02997244650422,3162.433,2026-03-14 04:00:00,2026-03-14 00:00:00
2026-03-13 04:00:00,2026-03-13 00:00:00,RFC,WEST,AEP,AEPKPT,645.521,True,0,4,3,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,647.073,494.104,469.82,603.0545000000001,66.56840795687748,515.043,2026-03-14 04:00:00,2026-03-14 00:00:00
2026-03-13 04:00:00,2026-03-13 00:00:00,RFC,WEST,AEP,AEPOPT,7867.199,True,0,4,3,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,8017.536,7279.695,7121.911,8146.521041666667,477.55836603074783,6950.554,2026-03-14 04:00:00,2026-03-14 00:00:00
2026-03-13 05:00:00,2026-03-13 01:00:00,RFC,WEST,AEP,AEPAPT,4569.341,True,1,4,3,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,4560.655,3335.795,3283.565,4280.040625000001,478.77372064044414,3715.424,2026-03-14 05:00:00,2026-03-14 01:00:00
2026-03-13 05:00:00,2026-03-13 01:00:00,RFC,WEST,AEP,AEPIMP,3338.044,True,1,4,3,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,3321.785,3276.342,3053.045,3561.8725833333333,185.39895320167872,3122.012,2026-03-14 05:00:00,2026-03-14 01:00:00
2026-03-13 05:00:00,2026-03-13 01:00:00,RFC,WEST,AEP,AEPKPT,633.028,True,1,4,3,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,645.521,486.199,453.0,609.172375,61.9488003623296,516.355,2026-03-14 05:00:00,2026-03-14 01:00:00
2026-03-13 05:00:00,2026-03-13 01:00:00,RFC,WEST,AEP,AEPOPT,7786.391,True,1,4,3,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,7867.199,7197.471,6934.827,8171.059375000001,440.35422442440637,6857.407,2026-03-14 05:00:00,2026-03-14 01:00:00
2026-03-13 06:00:00,2026-03-13 02:00:00,RFC,WEST,AEP,AEPAPT,4611.819,True,2,4,3,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,4569.341,3295.358,3188.329,4334.893166666667,434.41235292165373,3685.351,2026-03-14 06:00:00,2026-03-14 02:00:00
2026-03-13 06:00:00,2026-03-13 02:00:00,RFC,WEST,AEP,AEPIMP,3283.383,True,2,4,3,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,3338.044,3308.583,3001.053,3560.822583333333,186.96060123324293,3099.623,2026-03-14 06:00:00,2026-03-14 02:00:00
2026-03-13 06:00:00,2026-03-13 02:00:00,RFC,WEST,AEP,AEPKPT,634.811,True,2,4,3,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,633.028,481.871,445.224,615.544875,55.85039324552349,526.111,2026-03-14 06:00:00,2026-03-14 02:00:00
2026-03-13 06:00:00,2026-03-13 02:00:00,RFC,WEST,AEP,AEPOPT,7643.797,True,2,4,3,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,7786.391,7232.803,6862.939,8188.184125,409.16749018903454,6800.462,2026-03-14 06:00:00,2026-03-14 02:00:00
2026-03-13 07:00:00,2026-03-13 03:00:00,RFC,WEST,AEP,AEPAPT,4672.889,True,3,4,3,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,4611.819,3283.556,3158.118,4392.782041666666,376.99778257317064,3704.555,2026-03-14 07:00:00,2026-03-14 03:00:00
2026-03-13 07:00:00,2026-03-13 03:00:00,RFC,WEST,AEP,AEPIMP,3274.26,True,3,4,3,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,3283.383,3343.118,2973.671,3557.9534999999996,190.93288107429024,3061.922,2026-03-14 07:00:00,2026-03-14 03:00:00
2026-03-13 07:00:00,2026-03-13 03:00:00,RFC,WEST,AEP,AEPKPT,646.64,True,3,4,3,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,634.811,480.362,440.314,622.473125,48.13188825582209,533.334,2026-03-14 07:00:00,2026-03-14 03:00:00
2026-03-13 07:00:00,2026-03-13 03:00:00,RFC,WEST,AEP,AEPOPT,7754.837,True,3,4,3,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,7643.797,7166.076,6802.863,8212.715833333334,359.90676353378325,6825.276,2026-03-14 07:00:00,2026-03-14 03:00:00
2026-03-13 08:00:00,2026-03-13 04:00:00,RFC,WEST,AEP,AEPAPT,4792.481,True,4,4,3,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4672.889,3343.933,3222.054,4453.138208333333,312.157616686359,3761.011,2026-03-14 08:00:00,2026-03-14 04:00:00
2026-03-13 08:00:00,2026-03-13 04:00:00,RFC,WEST,AEP,AEPIMP,3296.599,True,4,4,3,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,3274.26,3396.169,3039.122,3553.80475,195.6252246477466,3028.975,2026-03-14 08:00:00,2026-03-14 04:00:00
2026-03-13 08:00:00,2026-03-13 04:00:00,RFC,WEST,AEP,AEPKPT,666.445,True,4,4,3,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,646.64,491.028,447.401,629.7821666666667,39.922307202942505,553.641,2026-03-14 08:00:00,2026-03-14 04:00:00
2026-03-13 08:00:00,2026-03-13 04:00:00,RFC,WEST,AEP,AEPOPT,7841.292,True,4,4,3,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,7754.837,7346.179,6891.796,8233.345541666667,320.061933389933,6879.923,2026-03-14 08:00:00,2026-03-14 04:00:00
