timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified
2026-02-20 05:00:00,2026-02-20 00:00:00,SERC,WEST,EKPC,EKPC,1246.401,True
2026-02-20 05:00:00,2026-02-20 00:00:00,RFC,WEST,OVEC,OVEC,45.0,True
2026-02-20 06:00:00,2026-02-20 01:00:00,RFC,WEST,AEP,AEPAPT,3684.615,True
2026-02-20 06:00:00,2026-02-20 01:00:00,RFC,WEST,AEP,AEPIMP,3250.401,True
2026-02-20 06:00:00,2026-02-20 01:00:00,RFC,WEST,AEP,AEPKPT,501.517,True
2026-02-20 06:00:00,2026-02-20 01:00:00,RFC,WEST,AEP,AEPOPT,7305.668,True
2026-02-20 06:00:00,2026-02-20 01:00:00,RFC,WEST,AP,AP,5470.925,True
2026-02-20 06:00:00,2026-02-20 01:00:00,RFC,WEST,ATSI,OE,6193.75,True
2026-02-20 06:00:00,2026-02-20 01:00:00,RFC,WEST,ATSI,PAPWR,534.501,True
2026-02-20 06:00:00,2026-02-20 01:00:00,RFC,WEST,CE,CE,9149.632,True
2026-02-20 06:00:00,2026-02-20 01:00:00,SERC,WEST,EKPC,EKPC,1229.902,True
2026-02-20 06:00:00,2026-02-20 01:00:00,RFC,WEST,OVEC,OVEC,47.0,True
2026-02-20 07:00:00,2026-02-20 02:00:00,RFC,WEST,AEP,AEPAPT,3666.698,True
2026-02-20 07:00:00,2026-02-20 02:00:00,RFC,WEST,AEP,AEPIMP,3173.25,True
2026-02-20 07:00:00,2026-02-20 02:00:00,RFC,WEST,AEP,AEPKPT,515.671,True
2026-02-20 07:00:00,2026-02-20 02:00:00,RFC,WEST,AEP,AEPOPT,7202.885,True
2026-02-20 07:00:00,2026-02-20 02:00:00,RFC,WEST,AP,AP,5405.68,True
2026-02-20 07:00:00,2026-02-20 02:00:00,RFC,WEST,ATSI,OE,6151.645,True
2026-02-20 07:00:00,2026-02-20 02:00:00,RFC,WEST,ATSI,PAPWR,519.079,True
2026-02-20 07:00:00,2026-02-20 02:00:00,RFC,WEST,CE,CE,8911.388,True
2026-02-20 07:00:00,2026-02-20 02:00:00,SERC,WEST,EKPC,EKPC,1216.705,True
2026-02-20 07:00:00,2026-02-20 02:00:00,RFC,WEST,OVEC,OVEC,51.0,True
2026-02-20 08:00:00,2026-02-20 03:00:00,RFC,WEST,AEP,AEPAPT,3672.8,True
2026-02-20 08:00:00,2026-02-20 03:00:00,RFC,WEST,AEP,AEPIMP,3231.839,True
2026-02-20 08:00:00,2026-02-20 03:00:00,RFC,WEST,AEP,AEPKPT,511.246,True
2026-02-20 08:00:00,2026-02-20 03:00:00,RFC,WEST,AEP,AEPOPT,7071.192,True
2026-02-20 08:00:00,2026-02-20 03:00:00,RFC,WEST,AP,AP,5398.154,True
2026-02-20 08:00:00,2026-02-20 03:00:00,RFC,WEST,ATSI,OE,6064.233,True
2026-02-20 08:00:00,2026-02-20 03:00:00,RFC,WEST,ATSI,PAPWR,477.865,True
2026-02-20 08:00:00,2026-02-20 03:00:00,RFC,WEST,CE,CE,8808.533,True
2026-02-20 08:00:00,2026-02-20 03:00:00,SERC,WEST,EKPC,EKPC,1188.506,True
2026-02-20 08:00:00,2026-02-20 03:00:00,RFC,WEST,OVEC,OVEC,48.0,True
2026-02-20 09:00:00,2026-02-20 04:00:00,RFC,WEST,AEP,AEPAPT,3735.697,True
2026-02-20 09:00:00,2026-02-20 04:00:00,RFC,WEST,AEP,AEPIMP,3269.656,True
2026-02-20 09:00:00,2026-02-20 04:00:00,RFC,WEST,AEP,AEPKPT,504.393,True
2026-02-20 09:00:00,2026-02-20 04:00:00,RFC,WEST,AEP,AEPOPT,7273.313,True
2026-02-20 09:00:00,2026-02-20 04:00:00,RFC,WEST,AP,AP,5510.273,True
2026-02-20 09:00:00,2026-02-20 04:00:00,RFC,WEST,ATSI,OE,6182.946,True
2026-02-20 09:00:00,2026-02-20 04:00:00,RFC,WEST,ATSI,PAPWR,478.722,True
2026-02-20 09:00:00,2026-02-20 04:00:00,RFC,WEST,CE,CE,8913.459,True
2026-02-20 09:00:00,2026-02-20 04:00:00,SERC,WEST,EKPC,EKPC,1227.413,True
2026-02-20 09:00:00,2026-02-20 04:00:00,RFC,WEST,OVEC,OVEC,53.0,True
2026-02-20 10:00:00,2026-02-20 05:00:00,RFC,WEST,AEP,AEPAPT,3882.709,True
2026-02-20 10:00:00,2026-02-20 05:00:00,RFC,WEST,AEP,AEPIMP,3356.002,True
2026-02-20 10:00:00,2026-02-20 05:00:00,RFC,WEST,AEP,AEPKPT,521.734,True
2026-02-20 10:00:00,2026-02-20 05:00:00,RFC,WEST,AEP,AEPOPT,7525.117,True
2026-02-20 10:00:00,2026-02-20 05:00:00,RFC,WEST,AP,AP,5719.148,True
2026-02-20 10:00:00,2026-02-20 05:00:00,RFC,WEST,ATSI,OE,6445.112,True
2026-02-20 10:00:00,2026-02-20 05:00:00,RFC,WEST,ATSI,PAPWR,514.57,True
2026-02-20 10:00:00,2026-02-20 05:00:00,RFC,WEST,CE,CE,9185.16,True
2026-02-20 10:00:00,2026-02-20 05:00:00,SERC,WEST,EKPC,EKPC,1304.295,True
2026-02-20 10:00:00,2026-02-20 05:00:00,RFC,WEST,OVEC,OVEC,48.0,True
2026-02-20 11:00:00,2026-02-20 06:00:00,RFC,WEST,AEP,AEPAPT,4156.003,True
2026-02-20 11:00:00,2026-02-20 06:00:00,RFC,WEST,AEP,AEPIMP,3547.557,True
2026-02-20 11:00:00,2026-02-20 06:00:00,RFC,WEST,AEP,AEPKPT,557.255,True
2026-02-20 11:00:00,2026-02-20 06:00:00,RFC,WEST,AEP,AEPOPT,7902.886,True
2026-02-20 11:00:00,2026-02-20 06:00:00,RFC,WEST,AP,AP,6077.186,True
2026-02-20 11:00:00,2026-02-20 06:00:00,RFC,WEST,ATSI,OE,6938.628,True
2026-02-20 11:00:00,2026-02-20 06:00:00,RFC,WEST,ATSI,PAPWR,537.929,True
2026-02-20 11:00:00,2026-02-20 06:00:00,RFC,WEST,CE,CE,9832.585,True
2026-02-20 11:00:00,2026-02-20 06:00:00,SERC,WEST,EKPC,EKPC,1363.802,True
2026-02-20 11:00:00,2026-02-20 06:00:00,RFC,WEST,OVEC,OVEC,49.0,True
2026-02-20 12:00:00,2026-02-20 07:00:00,RFC,WEST,AEP,AEPAPT,4342.165,True
2026-02-20 12:00:00,2026-02-20 07:00:00,RFC,WEST,AEP,AEPIMP,3646.984,True
2026-02-20 12:00:00,2026-02-20 07:00:00,RFC,WEST,AEP,AEPKPT,565.138,True
2026-02-20 12:00:00,2026-02-20 07:00:00,RFC,WEST,AEP,AEPOPT,8094.648,True
2026-02-20 12:00:00,2026-02-20 07:00:00,RFC,WEST,AP,AP,6281.635,True
2026-02-20 12:00:00,2026-02-20 07:00:00,RFC,WEST,ATSI,OE,7266.146,True
2026-02-20 12:00:00,2026-02-20 07:00:00,RFC,WEST,ATSI,PAPWR,574.206,True
2026-02-20 12:00:00,2026-02-20 07:00:00,RFC,WEST,CE,CE,10781.609,True
2026-02-20 12:00:00,2026-02-20 07:00:00,SERC,WEST,EKPC,EKPC,1422.709,True
2026-02-20 12:00:00,2026-02-20 07:00:00,RFC,WEST,OVEC,OVEC,52.0,True
2026-02-20 13:00:00,2026-02-20 08:00:00,RFC,WEST,AEP,AEPAPT,4355.155,True
2026-02-20 13:00:00,2026-02-20 08:00:00,RFC,WEST,AEP,AEPIMP,3723.738,True
2026-02-20 13:00:00,2026-02-20 08:00:00,RFC,WEST,AEP,AEPKPT,572.885,True
2026-02-20 13:00:00,2026-02-20 08:00:00,RFC,WEST,AEP,AEPOPT,8115.263,True
2026-02-20 13:00:00,2026-02-20 08:00:00,RFC,WEST,AP,AP,6317.006,True
2026-02-20 13:00:00,2026-02-20 08:00:00,RFC,WEST,ATSI,OE,7257.792,True
2026-02-20 13:00:00,2026-02-20 08:00:00,RFC,WEST,ATSI,PAPWR,588.888,True
2026-02-20 13:00:00,2026-02-20 08:00:00,RFC,WEST,CE,CE,11368.942,True
2026-02-20 13:00:00,2026-02-20 08:00:00,SERC,WEST,EKPC,EKPC,1547.37,True
2026-02-20 13:00:00,2026-02-20 08:00:00,RFC,WEST,OVEC,OVEC,49.0,True
2026-02-20 14:00:00,2026-02-20 09:00:00,RFC,WEST,AEP,AEPAPT,4238.978,True
2026-02-20 14:00:00,2026-02-20 09:00:00,RFC,WEST,AEP,AEPIMP,3842.828,True
2026-02-20 14:00:00,2026-02-20 09:00:00,RFC,WEST,AEP,AEPKPT,573.536,True
2026-02-20 14:00:00,2026-02-20 09:00:00,RFC,WEST,AEP,AEPOPT,8103.18,True
2026-02-20 14:00:00,2026-02-20 09:00:00,RFC,WEST,AP,AP,6257.817,True
2026-02-20 14:00:00,2026-02-20 09:00:00,RFC,WEST,ATSI,OE,7310.839,True
2026-02-20 14:00:00,2026-02-20 09:00:00,RFC,WEST,ATSI,PAPWR,560.205,True
2026-02-20 14:00:00,2026-02-20 09:00:00,RFC,WEST,CE,CE,11572.31,True
2026-02-20 14:00:00,2026-02-20 09:00:00,SERC,WEST,EKPC,EKPC,1517.095,True
2026-02-20 14:00:00,2026-02-20 09:00:00,RFC,WEST,OVEC,OVEC,44.0,True
2026-02-20 15:00:00,2026-02-20 10:00:00,RFC,WEST,AEP,AEPAPT,4095.844,True
2026-02-20 15:00:00,2026-02-20 10:00:00,RFC,WEST,AEP,AEPIMP,3817.305,True
2026-02-20 15:00:00,2026-02-20 10:00:00,RFC,WEST,AEP,AEPKPT,575.361,True
2026-02-20 15:00:00,2026-02-20 10:00:00,RFC,WEST,AEP,AEPOPT,8139.989,True
2026-02-20 15:00:00,2026-02-20 10:00:00,RFC,WEST,AP,AP,6083.264,True
2026-02-20 15:00:00,2026-02-20 10:00:00,RFC,WEST,ATSI,OE,7328.105,True
2026-02-20 15:00:00,2026-02-20 10:00:00,RFC,WEST,ATSI,PAPWR,557.882,True
2026-02-20 15:00:00,2026-02-20 10:00:00,RFC,WEST,CE,CE,11607.202,True
2026-02-20 15:00:00,2026-02-20 10:00:00,SERC,WEST,EKPC,EKPC,1486.99,True
2026-02-20 15:00:00,2026-02-20 10:00:00,RFC,WEST,OVEC,OVEC,53.0,True
2026-02-20 16:00:00,2026-02-20 11:00:00,RFC,WEST,AEP,AEPAPT,3979.892,True
2026-02-20 16:00:00,2026-02-20 11:00:00,RFC,WEST,AEP,AEPIMP,3850.635,True
2026-02-20 16:00:00,2026-02-20 11:00:00,RFC,WEST,AEP,AEPKPT,565.346,True
2026-02-20 16:00:00,2026-02-20 11:00:00,RFC,WEST,AEP,AEPOPT,8194.321,True
2026-02-20 16:00:00,2026-02-20 11:00:00,RFC,WEST,AP,AP,5948.029,True
2026-02-20 16:00:00,2026-02-20 11:00:00,RFC,WEST,ATSI,OE,7318.474,True
2026-02-20 16:00:00,2026-02-20 11:00:00,RFC,WEST,ATSI,PAPWR,534.033,True
2026-02-20 16:00:00,2026-02-20 11:00:00,RFC,WEST,CE,CE,11724.868,True
2026-02-20 16:00:00,2026-02-20 11:00:00,SERC,WEST,EKPC,EKPC,1451.996,True
2026-02-20 16:00:00,2026-02-20 11:00:00,RFC,WEST,OVEC,OVEC,48.0,True
2026-02-20 17:00:00,2026-02-20 12:00:00,RFC,WEST,AEP,AEPAPT,3831.406,True
2026-02-20 17:00:00,2026-02-20 12:00:00,RFC,WEST,AEP,AEPIMP,3926.342,True
2026-02-20 17:00:00,2026-02-20 12:00:00,RFC,WEST,AEP,AEPKPT,558.881,True
2026-02-20 17:00:00,2026-02-20 12:00:00,RFC,WEST,AEP,AEPOPT,8169.632,True
2026-02-20 17:00:00,2026-02-20 12:00:00,RFC,WEST,AP,AP,5765.851,True
2026-02-20 17:00:00,2026-02-20 12:00:00,RFC,WEST,ATSI,OE,7326.118,True
2026-02-20 17:00:00,2026-02-20 12:00:00,RFC,WEST,ATSI,PAPWR,527.425,True
2026-02-20 17:00:00,2026-02-20 12:00:00,RFC,WEST,CE,CE,11788.474,True
2026-02-20 17:00:00,2026-02-20 12:00:00,SERC,WEST,EKPC,EKPC,1471.162,True
2026-02-20 17:00:00,2026-02-20 12:00:00,RFC,WEST,OVEC,OVEC,41.0,True
2026-02-20 18:00:00,2026-02-20 13:00:00,RFC,WEST,AEP,AEPAPT,3733.456,True
2026-02-20 18:00:00,2026-02-20 13:00:00,RFC,WEST,AEP,AEPIMP,3904.711,True
2026-02-20 18:00:00,2026-02-20 13:00:00,RFC,WEST,AEP,AEPKPT,553.305,True
2026-02-20 18:00:00,2026-02-20 13:00:00,RFC,WEST,AEP,AEPOPT,8091.966,True
2026-02-20 18:00:00,2026-02-20 13:00:00,RFC,WEST,AP,AP,5577.115,True
2026-02-20 18:00:00,2026-02-20 13:00:00,RFC,WEST,ATSI,OE,7477.299,True
2026-02-20 18:00:00,2026-02-20 13:00:00,RFC,WEST,ATSI,PAPWR,510.933,True
2026-02-20 18:00:00,2026-02-20 13:00:00,RFC,WEST,CE,CE,11807.897,True
2026-02-20 18:00:00,2026-02-20 13:00:00,SERC,WEST,EKPC,EKPC,1422.368,True
2026-02-20 18:00:00,2026-02-20 13:00:00,RFC,WEST,OVEC,OVEC,46.0,True
2026-02-20 19:00:00,2026-02-20 14:00:00,RFC,WEST,AEP,AEPAPT,3640.569,True
2026-02-20 19:00:00,2026-02-20 14:00:00,RFC,WEST,AEP,AEPIMP,3807.052,True
2026-02-20 19:00:00,2026-02-20 14:00:00,RFC,WEST,AEP,AEPKPT,536.463,True
2026-02-20 19:00:00,2026-02-20 14:00:00,RFC,WEST,AEP,AEPOPT,8107.956,True
2026-02-20 19:00:00,2026-02-20 14:00:00,RFC,WEST,AP,AP,5468.835,True
2026-02-20 19:00:00,2026-02-20 14:00:00,RFC,WEST,ATSI,OE,7523.372,True
2026-02-20 19:00:00,2026-02-20 14:00:00,RFC,WEST,ATSI,PAPWR,514.254,True
2026-02-20 19:00:00,2026-02-20 14:00:00,RFC,WEST,CE,CE,11876.14,True
2026-02-20 19:00:00,2026-02-20 14:00:00,SERC,WEST,EKPC,EKPC,1405.435,True
2026-02-20 19:00:00,2026-02-20 14:00:00,RFC,WEST,OVEC,OVEC,46.0,True
2026-02-20 20:00:00,2026-02-20 15:00:00,RFC,WEST,AEP,AEPAPT,3600.01,True
2026-02-20 20:00:00,2026-02-20 15:00:00,RFC,WEST,AEP,AEPIMP,3817.276,True
2026-02-20 20:00:00,2026-02-20 15:00:00,RFC,WEST,AEP,AEPKPT,529.698,True
2026-02-20 20:00:00,2026-02-20 15:00:00,RFC,WEST,AEP,AEPOPT,8125.982,True
2026-02-20 20:00:00,2026-02-20 15:00:00,RFC,WEST,AP,AP,5383.596,True
2026-02-20 20:00:00,2026-02-20 15:00:00,RFC,WEST,ATSI,OE,7546.619,True
2026-02-20 20:00:00,2026-02-20 15:00:00,RFC,WEST,ATSI,PAPWR,510.613,True
2026-02-20 20:00:00,2026-02-20 15:00:00,RFC,WEST,CE,CE,11831.233,True
2026-02-20 20:00:00,2026-02-20 15:00:00,SERC,WEST,EKPC,EKPC,1361.228,True
2026-02-20 20:00:00,2026-02-20 15:00:00,RFC,WEST,OVEC,OVEC,44.0,True
2026-02-20 21:00:00,2026-02-20 16:00:00,RFC,WEST,AEP,AEPAPT,3671.668,True
2026-02-20 21:00:00,2026-02-20 16:00:00,RFC,WEST,AEP,AEPIMP,3861.045,True
2026-02-20 21:00:00,2026-02-20 16:00:00,RFC,WEST,AEP,AEPKPT,531.708,True
2026-02-20 21:00:00,2026-02-20 16:00:00,RFC,WEST,AEP,AEPOPT,8216.925,True
2026-02-20 21:00:00,2026-02-20 16:00:00,RFC,WEST,AP,AP,5431.757,True
2026-02-20 21:00:00,2026-02-20 16:00:00,RFC,WEST,ATSI,OE,7632.276,True
2026-02-20 21:00:00,2026-02-20 16:00:00,RFC,WEST,ATSI,PAPWR,563.482,True
2026-02-20 21:00:00,2026-02-20 16:00:00,RFC,WEST,CE,CE,11844.867,True
2026-02-20 21:00:00,2026-02-20 16:00:00,SERC,WEST,EKPC,EKPC,1388.555,True
2026-02-20 21:00:00,2026-02-20 16:00:00,RFC,WEST,OVEC,OVEC,54.0,True
2026-02-20 22:00:00,2026-02-20 17:00:00,RFC,WEST,AEP,AEPAPT,3822.759,True
2026-02-20 22:00:00,2026-02-20 17:00:00,RFC,WEST,AEP,AEPIMP,3846.009,True
2026-02-20 22:00:00,2026-02-20 17:00:00,RFC,WEST,AEP,AEPKPT,536.323,True
2026-02-20 22:00:00,2026-02-20 17:00:00,RFC,WEST,AEP,AEPOPT,8350.721,True
2026-02-20 22:00:00,2026-02-20 17:00:00,RFC,WEST,AP,AP,5585.394,True
2026-02-20 22:00:00,2026-02-20 17:00:00,RFC,WEST,ATSI,OE,7673.292,True
2026-02-20 22:00:00,2026-02-20 17:00:00,RFC,WEST,ATSI,PAPWR,560.116,True
2026-02-20 22:00:00,2026-02-20 17:00:00,RFC,WEST,CE,CE,11978.543,True
2026-02-20 22:00:00,2026-02-20 17:00:00,SERC,WEST,EKPC,EKPC,1370.398,True
2026-02-20 22:00:00,2026-02-20 17:00:00,RFC,WEST,OVEC,OVEC,48.0,True
2026-02-20 23:00:00,2026-02-20 18:00:00,RFC,WEST,AEP,AEPAPT,3980.078,True
2026-02-20 23:00:00,2026-02-20 18:00:00,RFC,WEST,AEP,AEPIMP,3873.178,True
2026-02-20 23:00:00,2026-02-20 18:00:00,RFC,WEST,AEP,AEPKPT,568.5,True
2026-02-20 23:00:00,2026-02-20 18:00:00,RFC,WEST,AEP,AEPOPT,8529.038,True
2026-02-20 23:00:00,2026-02-20 18:00:00,RFC,WEST,AP,AP,5804.37,True
2026-02-20 23:00:00,2026-02-20 18:00:00,RFC,WEST,ATSI,OE,7792.648,True
2026-02-20 23:00:00,2026-02-20 18:00:00,RFC,WEST,ATSI,PAPWR,588.363,True
2026-02-20 23:00:00,2026-02-20 18:00:00,RFC,WEST,CE,CE,12187.228,True
2026-02-20 23:00:00,2026-02-20 18:00:00,SERC,WEST,EKPC,EKPC,1555.59,True
2026-02-20 23:00:00,2026-02-20 18:00:00,RFC,WEST,OVEC,OVEC,44.0,True
2026-02-21 00:00:00,2026-02-20 19:00:00,RFC,WEST,AEP,AEPAPT,4020.283,True
2026-02-21 00:00:00,2026-02-20 19:00:00,RFC,WEST,AEP,AEPIMP,3799.036,True
2026-02-21 00:00:00,2026-02-20 19:00:00,RFC,WEST,AEP,AEPKPT,580.648,True
2026-02-21 00:00:00,2026-02-20 19:00:00,RFC,WEST,AEP,AEPOPT,8549.743,True
2026-02-21 00:00:00,2026-02-20 19:00:00,RFC,WEST,AP,AP,5849.456,True
2026-02-21 00:00:00,2026-02-20 19:00:00,RFC,WEST,ATSI,OE,7670.254,True
2026-02-21 00:00:00,2026-02-20 19:00:00,RFC,WEST,ATSI,PAPWR,582.647,True
2026-02-21 00:00:00,2026-02-20 19:00:00,RFC,WEST,CE,CE,12124.659,True
2026-02-21 00:00:00,2026-02-20 19:00:00,SERC,WEST,EKPC,EKPC,1639.216,True
2026-02-21 00:00:00,2026-02-20 19:00:00,RFC,WEST,OVEC,OVEC,47.0,True
2026-02-21 01:00:00,2026-02-20 20:00:00,RFC,WEST,AEP,AEPAPT,4015.955,True
2026-02-21 01:00:00,2026-02-20 20:00:00,RFC,WEST,AEP,AEPIMP,3681.956,True
2026-02-21 01:00:00,2026-02-20 20:00:00,RFC,WEST,AEP,AEPKPT,589.971,True
2026-02-21 01:00:00,2026-02-20 20:00:00,RFC,WEST,AEP,AEPOPT,8532.121,True
2026-02-21 01:00:00,2026-02-20 20:00:00,RFC,WEST,AP,AP,5814.841,True
2026-02-21 01:00:00,2026-02-20 20:00:00,RFC,WEST,ATSI,OE,7607.602,True
2026-02-21 01:00:00,2026-02-20 20:00:00,RFC,WEST,ATSI,PAPWR,593.526,True
2026-02-21 01:00:00,2026-02-20 20:00:00,RFC,WEST,CE,CE,11973.959,True
2026-02-21 01:00:00,2026-02-20 20:00:00,SERC,WEST,EKPC,EKPC,1614.988,True
2026-02-21 01:00:00,2026-02-20 20:00:00,RFC,WEST,OVEC,OVEC,48.0,True
2026-02-21 02:00:00,2026-02-20 21:00:00,RFC,WEST,AEP,AEPAPT,3970.584,True
2026-02-21 02:00:00,2026-02-20 21:00:00,RFC,WEST,AEP,AEPIMP,3680.864,True
2026-02-21 02:00:00,2026-02-20 21:00:00,RFC,WEST,AEP,AEPKPT,590.865,True
2026-02-21 02:00:00,2026-02-20 21:00:00,RFC,WEST,AEP,AEPOPT,8355.458,True
2026-02-21 02:00:00,2026-02-20 21:00:00,RFC,WEST,AP,AP,5730.462,True
2026-02-21 02:00:00,2026-02-20 21:00:00,RFC,WEST,ATSI,OE,7454.44,True
2026-02-21 02:00:00,2026-02-20 21:00:00,RFC,WEST,ATSI,PAPWR,592.629,True
2026-02-21 02:00:00,2026-02-20 21:00:00,RFC,WEST,CE,CE,11750.964,True
2026-02-21 02:00:00,2026-02-20 21:00:00,SERC,WEST,EKPC,EKPC,1619.911,True
2026-02-21 02:00:00,2026-02-20 21:00:00,RFC,WEST,OVEC,OVEC,46.0,True
2026-02-21 03:00:00,2026-02-20 22:00:00,RFC,WEST,AEP,AEPAPT,3902.331,True
2026-02-21 03:00:00,2026-02-20 22:00:00,RFC,WEST,AEP,AEPIMP,3558.568,True
2026-02-21 03:00:00,2026-02-20 22:00:00,RFC,WEST,AEP,AEPKPT,587.673,True
2026-02-21 03:00:00,2026-02-20 22:00:00,RFC,WEST,AEP,AEPOPT,8179.487,True
2026-02-21 03:00:00,2026-02-20 22:00:00,RFC,WEST,AP,AP,5568.133,True
2026-02-21 03:00:00,2026-02-20 22:00:00,RFC,WEST,ATSI,OE,7177.535,True
2026-02-21 03:00:00,2026-02-20 22:00:00,RFC,WEST,ATSI,PAPWR,571.491,True
2026-02-21 03:00:00,2026-02-20 22:00:00,RFC,WEST,CE,CE,11384.418,True
2026-02-21 03:00:00,2026-02-20 22:00:00,SERC,WEST,EKPC,EKPC,1604.874,True
2026-02-21 03:00:00,2026-02-20 22:00:00,RFC,WEST,OVEC,OVEC,48.0,True
2026-02-21 04:00:00,2026-02-20 23:00:00,RFC,WEST,AEP,AEPAPT,3767.839,True
2026-02-21 04:00:00,2026-02-20 23:00:00,RFC,WEST,AEP,AEPIMP,3473.12,True
2026-02-21 04:00:00,2026-02-20 23:00:00,RFC,WEST,AEP,AEPKPT,584.703,True
2026-02-21 04:00:00,2026-02-20 23:00:00,RFC,WEST,AEP,AEPOPT,7964.855,True
2026-02-21 04:00:00,2026-02-20 23:00:00,RFC,WEST,AP,AP,5417.307,True
2026-02-21 04:00:00,2026-02-20 23:00:00,RFC,WEST,ATSI,OE,6884.496,True
2026-02-21 04:00:00,2026-02-20 23:00:00,RFC,WEST,ATSI,PAPWR,539.845,True
2026-02-21 04:00:00,2026-02-20 23:00:00,RFC,WEST,CE,CE,10994.033,True
2026-02-21 04:00:00,2026-02-20 23:00:00,SERC,WEST,EKPC,EKPC,1505.22,True
2026-02-21 04:00:00,2026-02-20 23:00:00,RFC,WEST,OVEC,OVEC,39.0,True
2026-02-21 05:00:00,2026-02-21 00:00:00,RFC,WEST,AEP,AEPAPT,3684.795,True
2026-02-21 05:00:00,2026-02-21 00:00:00,RFC,WEST,AEP,AEPIMP,3404.596,True
2026-02-21 05:00:00,2026-02-21 00:00:00,RFC,WEST,AEP,AEPKPT,578.73,True
2026-02-21 05:00:00,2026-02-21 00:00:00,RFC,WEST,AEP,AEPOPT,7801.466,True
2026-02-21 05:00:00,2026-02-21 00:00:00,RFC,WEST,AP,AP,5311.505,True
2026-02-21 05:00:00,2026-02-21 00:00:00,RFC,WEST,ATSI,OE,6634.438,True
2026-02-21 05:00:00,2026-02-21 00:00:00,RFC,WEST,ATSI,PAPWR,538.918,True
2026-02-21 05:00:00,2026-02-21 00:00:00,RFC,WEST,CE,CE,10554.551,True
2026-02-21 05:00:00,2026-02-21 00:00:00,SERC,WEST,EKPC,EKPC,1520.624,True
2026-02-21 05:00:00,2026-02-21 00:00:00,RFC,WEST,OVEC,OVEC,38.0,True
2026-02-21 06:00:00,2026-02-21 01:00:00,RFC,WEST,AEP,AEPAPT,3672.005,True
2026-02-21 06:00:00,2026-02-21 01:00:00,RFC,WEST,AEP,AEPIMP,3314.346,True
2026-02-21 06:00:00,2026-02-21 01:00:00,RFC,WEST,AEP,AEPKPT,576.9,True
2026-02-21 06:00:00,2026-02-21 01:00:00,RFC,WEST,AEP,AEPOPT,7707.911,True
2026-02-21 06:00:00,2026-02-21 01:00:00,RFC,WEST,AP,AP,5244.45,True
2026-02-21 06:00:00,2026-02-21 01:00:00,RFC,WEST,ATSI,OE,6465.807,True
2026-02-21 06:00:00,2026-02-21 01:00:00,RFC,WEST,ATSI,PAPWR,531.58,True
2026-02-21 06:00:00,2026-02-21 01:00:00,RFC,WEST,CE,CE,10242.521,True
2026-02-21 06:00:00,2026-02-21 01:00:00,SERC,WEST,EKPC,EKPC,1531.663,True
2026-02-21 06:00:00,2026-02-21 01:00:00,RFC,WEST,OVEC,OVEC,38.0,True
2026-02-21 07:00:00,2026-02-21 02:00:00,RFC,WEST,AEP,AEPAPT,3665.861,True
2026-02-21 07:00:00,2026-02-21 02:00:00,RFC,WEST,AEP,AEPIMP,3293.136,True
2026-02-21 07:00:00,2026-02-21 02:00:00,RFC,WEST,AEP,AEPKPT,582.405,True
2026-02-21 07:00:00,2026-02-21 02:00:00,RFC,WEST,AEP,AEPOPT,7640.886,True
2026-02-21 07:00:00,2026-02-21 02:00:00,RFC,WEST,AP,AP,5206.702,True
2026-02-21 07:00:00,2026-02-21 02:00:00,RFC,WEST,ATSI,OE,6411.375,True
2026-02-21 07:00:00,2026-02-21 02:00:00,RFC,WEST,ATSI,PAPWR,530.778,True
2026-02-21 07:00:00,2026-02-21 02:00:00,RFC,WEST,CE,CE,10032.842,True
2026-02-21 07:00:00,2026-02-21 02:00:00,SERC,WEST,EKPC,EKPC,1548.741,True
2026-02-21 07:00:00,2026-02-21 02:00:00,RFC,WEST,OVEC,OVEC,37.0,True
2026-02-21 08:00:00,2026-02-21 03:00:00,RFC,WEST,AEP,AEPAPT,3726.748,True
2026-02-21 08:00:00,2026-02-21 03:00:00,RFC,WEST,AEP,AEPIMP,3223.605,True
2026-02-21 08:00:00,2026-02-21 03:00:00,RFC,WEST,AEP,AEPKPT,587.872,True
2026-02-21 08:00:00,2026-02-21 03:00:00,RFC,WEST,AEP,AEPOPT,7689.673,True
2026-02-21 08:00:00,2026-02-21 03:00:00,RFC,WEST,AP,AP,5218.975,True
2026-02-21 08:00:00,2026-02-21 03:00:00,RFC,WEST,ATSI,OE,6301.887,True
2026-02-21 08:00:00,2026-02-21 03:00:00,RFC,WEST,ATSI,PAPWR,522.699,True
2026-02-21 08:00:00,2026-02-21 03:00:00,RFC,WEST,CE,CE,9848.691,True
2026-02-21 08:00:00,2026-02-21 03:00:00,SERC,WEST,EKPC,EKPC,1536.022,True
2026-02-21 08:00:00,2026-02-21 03:00:00,RFC,WEST,OVEC,OVEC,33.0,True
2026-02-21 09:00:00,2026-02-21 04:00:00,RFC,WEST,AEP,AEPAPT,3768.809,True
2026-02-21 09:00:00,2026-02-21 04:00:00,RFC,WEST,AEP,AEPIMP,3292.881,True
2026-02-21 09:00:00,2026-02-21 04:00:00,RFC,WEST,AEP,AEPKPT,592.767,True
2026-02-21 09:00:00,2026-02-21 04:00:00,RFC,WEST,AEP,AEPOPT,7757.666,True
2026-02-21 09:00:00,2026-02-21 04:00:00,RFC,WEST,AP,AP,5303.578,True
