timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-05-06 11:00:00,2026-05-06 07:00:00,2026-05-07 11:00:00,2026-05-07 07:00:00,AEP,AEPIMP,Lasso,3487.464,3449.129629003214,-38.334370996785765,38.334370996785765,7,3,5
2026-05-06 11:00:00,2026-05-06 07:00:00,2026-05-07 11:00:00,2026-05-07 07:00:00,AEP,AEPKPT,Lasso,538.364,583.859679518589,45.495679518588986,45.495679518588986,7,3,5
2026-05-06 11:00:00,2026-05-06 07:00:00,2026-05-07 11:00:00,2026-05-07 07:00:00,AEP,AEPOPT,Lasso,8035.822,8016.639933346394,-19.182066653605943,19.182066653605943,7,3,5
2026-05-06 12:00:00,2026-05-06 08:00:00,2026-05-07 12:00:00,2026-05-07 08:00:00,AEP,AEPAPT,Lasso,3883.992,3937.173879381656,53.18187938165602,53.18187938165602,8,3,5
2026-05-06 12:00:00,2026-05-06 08:00:00,2026-05-07 12:00:00,2026-05-07 08:00:00,AEP,AEPIMP,Lasso,3580.724,3440.947389938002,-139.77661006199833,139.77661006199833,8,3,5
2026-05-06 12:00:00,2026-05-06 08:00:00,2026-05-07 12:00:00,2026-05-07 08:00:00,AEP,AEPKPT,Lasso,542.813,582.0706075412218,39.25760754122177,39.25760754122177,8,3,5
2026-05-06 12:00:00,2026-05-06 08:00:00,2026-05-07 12:00:00,2026-05-07 08:00:00,AEP,AEPOPT,Lasso,8044.324,8218.92553793553,174.60153793553127,174.60153793553127,8,3,5
2026-05-06 13:00:00,2026-05-06 09:00:00,2026-05-07 13:00:00,2026-05-07 09:00:00,AEP,AEPAPT,Lasso,3937.141,3993.517543733363,56.37654373336272,56.37654373336272,9,3,5
2026-05-06 13:00:00,2026-05-06 09:00:00,2026-05-07 13:00:00,2026-05-07 09:00:00,AEP,AEPIMP,Lasso,3478.276,3387.0107806062547,-91.26521939374516,91.26521939374516,9,3,5
2026-05-06 13:00:00,2026-05-06 09:00:00,2026-05-07 13:00:00,2026-05-07 09:00:00,AEP,AEPKPT,Lasso,541.565,590.4256555349498,48.86065553494973,48.86065553494973,9,3,5
2026-05-06 13:00:00,2026-05-06 09:00:00,2026-05-07 13:00:00,2026-05-07 09:00:00,AEP,AEPOPT,Lasso,8021.685,8244.026159137757,222.34115913775622,222.34115913775622,9,3,5
2026-05-06 14:00:00,2026-05-06 10:00:00,2026-05-07 14:00:00,2026-05-07 10:00:00,AEP,AEPAPT,Lasso,3927.843,3973.02871177857,45.185711778570294,45.185711778570294,10,3,5
2026-05-06 14:00:00,2026-05-06 10:00:00,2026-05-07 14:00:00,2026-05-07 10:00:00,AEP,AEPIMP,Lasso,3523.182,3387.582384474998,-135.5996155250018,135.5996155250018,10,3,5
2026-05-06 14:00:00,2026-05-06 10:00:00,2026-05-07 14:00:00,2026-05-07 10:00:00,AEP,AEPKPT,Lasso,542.376,602.0679703487376,59.69197034873764,59.69197034873764,10,3,5
2026-05-06 14:00:00,2026-05-06 10:00:00,2026-05-07 14:00:00,2026-05-07 10:00:00,AEP,AEPOPT,Lasso,7988.599,8125.213447853517,136.61444785351705,136.61444785351705,10,3,5
2026-05-06 15:00:00,2026-05-06 11:00:00,2026-05-07 15:00:00,2026-05-07 11:00:00,AEP,AEPAPT,Lasso,3911.841,3963.099286431012,51.25828643101204,51.25828643101204,11,3,5
2026-05-06 15:00:00,2026-05-06 11:00:00,2026-05-07 15:00:00,2026-05-07 11:00:00,AEP,AEPIMP,Lasso,3489.197,3333.734867469281,-155.46213253071892,155.46213253071892,11,3,5
2026-05-06 15:00:00,2026-05-06 11:00:00,2026-05-07 15:00:00,2026-05-07 11:00:00,AEP,AEPKPT,Lasso,537.495,595.7558886528773,58.26088865287727,58.26088865287727,11,3,5
2026-05-06 15:00:00,2026-05-06 11:00:00,2026-05-07 15:00:00,2026-05-07 11:00:00,AEP,AEPOPT,Lasso,7938.782,8070.618414220598,131.83641422059827,131.83641422059827,11,3,5
2026-05-06 16:00:00,2026-05-06 12:00:00,2026-05-07 16:00:00,2026-05-07 12:00:00,AEP,AEPAPT,Lasso,3928.476,3976.2039223012102,47.72792230121013,47.72792230121013,12,3,5
2026-05-06 16:00:00,2026-05-06 12:00:00,2026-05-07 16:00:00,2026-05-07 12:00:00,AEP,AEPIMP,Lasso,3421.316,3474.375424398721,53.05942439872115,53.05942439872115,12,3,5
2026-05-06 16:00:00,2026-05-06 12:00:00,2026-05-07 16:00:00,2026-05-07 12:00:00,AEP,AEPKPT,Lasso,534.539,601.615185168087,67.07618516808702,67.07618516808702,12,3,5
2026-05-06 16:00:00,2026-05-06 12:00:00,2026-05-07 16:00:00,2026-05-07 12:00:00,AEP,AEPOPT,Lasso,7892.697,8115.058780802141,222.36178080214086,222.36178080214086,12,3,5
2026-05-06 17:00:00,2026-05-06 13:00:00,2026-05-07 17:00:00,2026-05-07 13:00:00,AEP,AEPAPT,Lasso,3902.126,3958.62145499844,56.49545499843998,56.49545499843998,13,3,5
2026-05-06 17:00:00,2026-05-06 13:00:00,2026-05-07 17:00:00,2026-05-07 13:00:00,AEP,AEPIMP,Lasso,3354.799,3447.8029807651765,93.0039807651765,93.0039807651765,13,3,5
2026-05-06 17:00:00,2026-05-06 13:00:00,2026-05-07 17:00:00,2026-05-07 13:00:00,AEP,AEPKPT,Lasso,530.345,595.9869656634078,65.64196566340775,65.64196566340775,13,3,5
2026-05-06 17:00:00,2026-05-06 13:00:00,2026-05-07 17:00:00,2026-05-07 13:00:00,AEP,AEPOPT,Lasso,7827.185,8153.483398165059,326.29839816505864,326.29839816505864,13,3,5
2026-05-06 18:00:00,2026-05-06 14:00:00,2026-05-07 18:00:00,2026-05-07 14:00:00,AEP,AEPAPT,Lasso,3828.496,3919.264869613234,90.76886961323407,90.76886961323407,14,3,5
2026-05-06 18:00:00,2026-05-06 14:00:00,2026-05-07 18:00:00,2026-05-07 14:00:00,AEP,AEPIMP,Lasso,3377.23,3377.9526136578256,0.7226136578256046,0.7226136578256046,14,3,5
2026-05-06 18:00:00,2026-05-06 14:00:00,2026-05-07 18:00:00,2026-05-07 14:00:00,AEP,AEPKPT,Lasso,527.85,597.1083116609916,69.25831166099158,69.25831166099158,14,3,5
2026-05-06 18:00:00,2026-05-06 14:00:00,2026-05-07 18:00:00,2026-05-07 14:00:00,AEP,AEPOPT,Lasso,7829.972,8176.860010770578,346.88801077057815,346.88801077057815,14,3,5
2026-05-06 19:00:00,2026-05-06 15:00:00,2026-05-07 19:00:00,2026-05-07 15:00:00,AEP,AEPAPT,Lasso,3770.905,3894.0193816075316,123.11438160753141,123.11438160753141,15,3,5
2026-05-06 19:00:00,2026-05-06 15:00:00,2026-05-07 19:00:00,2026-05-07 15:00:00,AEP,AEPIMP,Lasso,3363.621,3368.6979013812543,5.076901381254174,5.076901381254174,15,3,5
2026-05-06 19:00:00,2026-05-06 15:00:00,2026-05-07 19:00:00,2026-05-07 15:00:00,AEP,AEPKPT,Lasso,530.162,597.0755505377806,66.91355053778057,66.91355053778057,15,3,5
2026-05-06 19:00:00,2026-05-06 15:00:00,2026-05-07 19:00:00,2026-05-07 15:00:00,AEP,AEPOPT,Lasso,7788.102,8150.838185882109,362.73618588210957,362.73618588210957,15,3,5
2026-05-06 20:00:00,2026-05-06 16:00:00,2026-05-07 20:00:00,2026-05-07 16:00:00,AEP,AEPAPT,Lasso,3796.181,3980.4940183609137,184.3130183609137,184.3130183609137,16,3,5
2026-05-06 20:00:00,2026-05-06 16:00:00,2026-05-07 20:00:00,2026-05-07 16:00:00,AEP,AEPIMP,Lasso,3350.243,3355.3537853587304,5.110785358730482,5.110785358730482,16,3,5
2026-05-06 20:00:00,2026-05-06 16:00:00,2026-05-07 20:00:00,2026-05-07 16:00:00,AEP,AEPKPT,Lasso,530.089,599.8314025990448,69.7424025990448,69.7424025990448,16,3,5
2026-05-06 20:00:00,2026-05-06 16:00:00,2026-05-07 20:00:00,2026-05-07 16:00:00,AEP,AEPOPT,Lasso,7773.179,8076.926662086662,303.7476620866619,303.7476620866619,16,3,5
2026-05-06 21:00:00,2026-05-06 17:00:00,2026-05-07 21:00:00,2026-05-07 17:00:00,AEP,AEPAPT,Lasso,3783.417,4075.525913827977,292.1089138279772,292.1089138279772,17,3,5
2026-05-06 21:00:00,2026-05-06 17:00:00,2026-05-07 21:00:00,2026-05-07 17:00:00,AEP,AEPIMP,Lasso,3314.396,3383.5476632354466,69.15166323544645,69.15166323544645,17,3,5
2026-05-06 21:00:00,2026-05-06 17:00:00,2026-05-07 21:00:00,2026-05-07 17:00:00,AEP,AEPKPT,Lasso,538.681,610.7456471414212,72.06464714142112,72.06464714142112,17,3,5
2026-05-06 21:00:00,2026-05-06 17:00:00,2026-05-07 21:00:00,2026-05-07 17:00:00,AEP,AEPOPT,Lasso,7755.27,8188.713940877666,433.4439408776652,433.4439408776652,17,3,5
2026-05-06 22:00:00,2026-05-06 18:00:00,2026-05-07 22:00:00,2026-05-07 18:00:00,AEP,AEPAPT,Lasso,3789.278,4109.387299889897,320.1092998898971,320.1092998898971,18,3,5
2026-05-06 22:00:00,2026-05-06 18:00:00,2026-05-07 22:00:00,2026-05-07 18:00:00,AEP,AEPIMP,Lasso,3389.484,3398.1550775353235,8.671077535323548,8.671077535323548,18,3,5
2026-05-06 22:00:00,2026-05-06 18:00:00,2026-05-07 22:00:00,2026-05-07 18:00:00,AEP,AEPKPT,Lasso,531.162,613.6539415922634,82.4919415922634,82.4919415922634,18,3,5
2026-05-06 22:00:00,2026-05-06 18:00:00,2026-05-07 22:00:00,2026-05-07 18:00:00,AEP,AEPOPT,Lasso,7753.444,8152.403456621916,398.9594566219157,398.9594566219157,18,3,5
2026-05-06 23:00:00,2026-05-06 19:00:00,2026-05-07 23:00:00,2026-05-07 19:00:00,AEP,AEPAPT,Lasso,3842.289,4138.945086922195,296.6560869221944,296.6560869221944,19,3,5
2026-05-06 23:00:00,2026-05-06 19:00:00,2026-05-07 23:00:00,2026-05-07 19:00:00,AEP,AEPIMP,Lasso,3406.144,3460.237569642624,54.09356964262406,54.09356964262406,19,3,5
2026-05-06 23:00:00,2026-05-06 19:00:00,2026-05-07 23:00:00,2026-05-07 19:00:00,AEP,AEPKPT,Lasso,528.972,616.4612683557089,87.48926835570887,87.48926835570887,19,3,5
2026-05-06 23:00:00,2026-05-06 19:00:00,2026-05-07 23:00:00,2026-05-07 19:00:00,AEP,AEPOPT,Lasso,7759.673,8124.018664527347,364.34566452734725,364.34566452734725,19,3,5
2026-05-07 00:00:00,2026-05-06 20:00:00,2026-05-08 00:00:00,2026-05-07 20:00:00,AEP,AEPAPT,Lasso,3934.577,4181.279568790421,246.70256879042063,246.70256879042063,20,3,5
2026-05-07 00:00:00,2026-05-06 20:00:00,2026-05-08 00:00:00,2026-05-07 20:00:00,AEP,AEPIMP,Lasso,3401.371,3480.9591917133316,79.58819171333153,79.58819171333153,20,3,5
2026-05-07 00:00:00,2026-05-06 20:00:00,2026-05-08 00:00:00,2026-05-07 20:00:00,AEP,AEPKPT,Lasso,538.561,623.6026327260429,85.04163272604285,85.04163272604285,20,3,5
2026-05-07 00:00:00,2026-05-06 20:00:00,2026-05-08 00:00:00,2026-05-07 20:00:00,AEP,AEPOPT,Lasso,7883.34,8169.78633458051,286.44633458050976,286.44633458050976,20,3,5
2026-05-07 01:00:00,2026-05-06 21:00:00,2026-05-08 01:00:00,2026-05-07 21:00:00,AEP,AEPAPT,Lasso,3919.199,4102.007035718914,182.8080357189142,182.8080357189142,21,3,5
2026-05-07 01:00:00,2026-05-06 21:00:00,2026-05-08 01:00:00,2026-05-07 21:00:00,AEP,AEPIMP,Lasso,3420.007,3426.2923578244026,6.285357824402581,6.285357824402581,21,3,5
2026-05-07 01:00:00,2026-05-06 21:00:00,2026-05-08 01:00:00,2026-05-07 21:00:00,AEP,AEPKPT,Lasso,548.233,619.8941118866314,71.66111188663149,71.66111188663149,21,3,5
2026-05-07 01:00:00,2026-05-06 21:00:00,2026-05-08 01:00:00,2026-05-07 21:00:00,AEP,AEPOPT,Lasso,7861.17,8168.78336922444,307.61336922444025,307.61336922444025,21,3,5
2026-05-07 02:00:00,2026-05-06 22:00:00,2026-05-08 02:00:00,2026-05-07 22:00:00,AEP,AEPAPT,Lasso,3769.322,3900.3961604991605,131.07416049916037,131.07416049916037,22,3,5
2026-05-07 02:00:00,2026-05-06 22:00:00,2026-05-08 02:00:00,2026-05-07 22:00:00,AEP,AEPIMP,Lasso,3228.921,3343.5229421938548,114.60194219385494,114.60194219385494,22,3,5
2026-05-07 02:00:00,2026-05-06 22:00:00,2026-05-08 02:00:00,2026-05-07 22:00:00,AEP,AEPKPT,Lasso,526.455,584.8256738477357,58.3706738477357,58.3706738477357,22,3,5
2026-05-07 02:00:00,2026-05-06 22:00:00,2026-05-08 02:00:00,2026-05-07 22:00:00,AEP,AEPOPT,Lasso,7669.915,7856.437346224054,186.52234622405376,186.52234622405376,22,3,5
2026-05-07 03:00:00,2026-05-06 23:00:00,2026-05-08 03:00:00,2026-05-07 23:00:00,AEP,AEPAPT,Lasso,3594.27,3668.445860650604,74.17586065060414,74.17586065060414,23,3,5
2026-05-07 03:00:00,2026-05-06 23:00:00,2026-05-08 03:00:00,2026-05-07 23:00:00,AEP,AEPIMP,Lasso,3163.289,3219.954365791981,56.665365791981,56.665365791981,23,3,5
2026-05-07 03:00:00,2026-05-06 23:00:00,2026-05-08 03:00:00,2026-05-07 23:00:00,AEP,AEPKPT,Lasso,503.663,550.4547689733135,46.79176897331354,46.79176897331354,23,3,5
2026-05-07 03:00:00,2026-05-06 23:00:00,2026-05-08 03:00:00,2026-05-07 23:00:00,AEP,AEPOPT,Lasso,7458.824,7475.233110340062,16.409110340062398,16.409110340062398,23,3,5
2026-05-07 04:00:00,2026-05-07 00:00:00,2026-05-08 04:00:00,2026-05-08 00:00:00,AEP,AEPAPT,Lasso,3465.198,3380.318858510969,-84.87914148903064,84.87914148903064,0,4,5
2026-05-07 04:00:00,2026-05-07 00:00:00,2026-05-08 04:00:00,2026-05-08 00:00:00,AEP,AEPIMP,Lasso,3065.134,2987.345605096685,-77.78839490331484,77.78839490331484,0,4,5
2026-05-07 04:00:00,2026-05-07 00:00:00,2026-05-08 04:00:00,2026-05-08 00:00:00,AEP,AEPKPT,Lasso,491.446,410.10623447935814,-81.33976552064189,81.33976552064189,0,4,5
2026-05-07 04:00:00,2026-05-07 00:00:00,2026-05-08 04:00:00,2026-05-08 00:00:00,AEP,AEPOPT,Lasso,7323.697,7206.293340480775,-117.40365951922468,117.40365951922468,0,4,5
2026-05-07 05:00:00,2026-05-07 01:00:00,2026-05-08 05:00:00,2026-05-08 01:00:00,AEP,AEPAPT,Lasso,3432.237,3294.0673929604773,-138.16960703952282,138.16960703952282,1,4,5
2026-05-07 05:00:00,2026-05-07 01:00:00,2026-05-08 05:00:00,2026-05-08 01:00:00,AEP,AEPIMP,Lasso,2965.964,2894.8849935539056,-71.07900644609435,71.07900644609435,1,4,5
2026-05-07 05:00:00,2026-05-07 01:00:00,2026-05-08 05:00:00,2026-05-08 01:00:00,AEP,AEPKPT,Lasso,489.565,392.7936150100363,-96.77138498996368,96.77138498996368,1,4,5
2026-05-07 05:00:00,2026-05-07 01:00:00,2026-05-08 05:00:00,2026-05-08 01:00:00,AEP,AEPOPT,Lasso,7186.821,7168.521759932008,-18.299240067992287,18.299240067992287,1,4,5
2026-05-07 06:00:00,2026-05-07 02:00:00,2026-05-08 06:00:00,2026-05-08 02:00:00,AEP,AEPAPT,Lasso,3402.684,3238.479409693135,-164.20459030686516,164.20459030686516,2,4,5
2026-05-07 06:00:00,2026-05-07 02:00:00,2026-05-08 06:00:00,2026-05-08 02:00:00,AEP,AEPIMP,Lasso,2988.217,2951.228323875108,-36.98867612489221,36.98867612489221,2,4,5
2026-05-07 06:00:00,2026-05-07 02:00:00,2026-05-08 06:00:00,2026-05-08 02:00:00,AEP,AEPKPT,Lasso,496.044,388.0276198777674,-108.01638012223259,108.01638012223259,2,4,5
2026-05-07 06:00:00,2026-05-07 02:00:00,2026-05-08 06:00:00,2026-05-08 02:00:00,AEP,AEPOPT,Lasso,7117.51,7134.482750449439,16.972750449438536,16.972750449438536,2,4,5
2026-05-07 07:00:00,2026-05-07 03:00:00,2026-05-08 07:00:00,2026-05-08 03:00:00,AEP,AEPAPT,Lasso,3441.214,3236.911295988186,-204.30270401181406,204.30270401181406,3,4,5
2026-05-07 07:00:00,2026-05-07 03:00:00,2026-05-08 07:00:00,2026-05-08 03:00:00,AEP,AEPIMP,Lasso,3032.792,2965.5868068028335,-67.20519319716641,67.20519319716641,3,4,5
2026-05-07 07:00:00,2026-05-07 03:00:00,2026-05-08 07:00:00,2026-05-08 03:00:00,AEP,AEPKPT,Lasso,503.643,387.4236999656823,-116.21930003431765,116.21930003431765,3,4,5
2026-05-07 07:00:00,2026-05-07 03:00:00,2026-05-08 07:00:00,2026-05-08 03:00:00,AEP,AEPOPT,Lasso,7033.841,7155.572326699312,121.73132669931147,121.73132669931147,3,4,5
2026-05-07 08:00:00,2026-05-07 04:00:00,2026-05-08 08:00:00,2026-05-08 04:00:00,AEP,AEPAPT,Lasso,3594.933,3295.032530247517,-299.9004697524829,299.9004697524829,4,4,5
2026-05-07 08:00:00,2026-05-07 04:00:00,2026-05-08 08:00:00,2026-05-08 04:00:00,AEP,AEPIMP,Lasso,3131.925,3061.0476663053923,-70.87733369460784,70.87733369460784,4,4,5
2026-05-07 08:00:00,2026-05-07 04:00:00,2026-05-08 08:00:00,2026-05-08 04:00:00,AEP,AEPKPT,Lasso,517.945,392.6797265887885,-125.26527341121152,125.26527341121152,4,4,5
2026-05-07 08:00:00,2026-05-07 04:00:00,2026-05-08 08:00:00,2026-05-08 04:00:00,AEP,AEPOPT,Lasso,7211.85,7263.081262337066,51.231262337065345,51.231262337065345,4,4,5
2026-05-07 09:00:00,2026-05-07 05:00:00,2026-05-08 09:00:00,2026-05-08 05:00:00,AEP,AEPAPT,Lasso,3809.975,3446.0985349353023,-363.87646506469764,363.87646506469764,5,4,5
2026-05-07 09:00:00,2026-05-07 05:00:00,2026-05-08 09:00:00,2026-05-08 05:00:00,AEP,AEPIMP,Lasso,3254.242,3126.0893176928316,-128.15268230716856,128.15268230716856,5,4,5
2026-05-07 09:00:00,2026-05-07 05:00:00,2026-05-08 09:00:00,2026-05-08 05:00:00,AEP,AEPKPT,Lasso,545.5,413.58600679891424,-131.91399320108576,131.91399320108576,5,4,5
2026-05-07 09:00:00,2026-05-07 05:00:00,2026-05-08 09:00:00,2026-05-08 05:00:00,AEP,AEPOPT,Lasso,7494.208,7503.780783621933,9.572783621933013,9.572783621933013,5,4,5
2026-05-07 10:00:00,2026-05-07 06:00:00,2026-05-08 10:00:00,2026-05-08 06:00:00,AEP,AEPAPT,Lasso,4153.808,3717.9750918573677,-435.8329081426323,435.8329081426323,6,4,5
2026-05-07 10:00:00,2026-05-07 06:00:00,2026-05-08 10:00:00,2026-05-08 06:00:00,AEP,AEPIMP,Lasso,3431.7,3405.4867204085085,-26.2132795914913,26.2132795914913,6,4,5
2026-05-07 10:00:00,2026-05-07 06:00:00,2026-05-08 10:00:00,2026-05-08 06:00:00,AEP,AEPKPT,Lasso,592.324,449.36298384148586,-142.9610161585141,142.9610161585141,6,4,5
2026-05-07 10:00:00,2026-05-07 06:00:00,2026-05-08 10:00:00,2026-05-08 06:00:00,AEP,AEPOPT,Lasso,7813.579,7837.545103956563,23.96610395656353,23.96610395656353,6,4,5
2026-05-07 11:00:00,2026-05-07 07:00:00,2026-05-08 11:00:00,2026-05-08 07:00:00,AEP,AEPAPT,Lasso,4259.717,3849.8760081864525,-409.84099181354713,409.84099181354713,7,4,5
2026-05-07 11:00:00,2026-05-07 07:00:00,2026-05-08 11:00:00,2026-05-08 07:00:00,AEP,AEPIMP,Lasso,3514.158,3417.205062198318,-96.95293780168186,96.95293780168186,7,4,5
2026-05-07 11:00:00,2026-05-07 07:00:00,2026-05-08 11:00:00,2026-05-08 07:00:00,AEP,AEPKPT,Lasso,608.093,468.48858992637406,-139.6044100736259,139.6044100736259,7,4,5
2026-05-07 11:00:00,2026-05-07 07:00:00,2026-05-08 11:00:00,2026-05-08 07:00:00,AEP,AEPOPT,Lasso,8010.326,8010.581040800527,0.2550408005272402,0.2550408005272402,7,4,5
2026-05-07 12:00:00,2026-05-07 08:00:00,2026-05-08 12:00:00,2026-05-08 08:00:00,AEP,AEPAPT,Lasso,4126.756,3905.3319345717982,-221.42406542820208,221.42406542820208,8,4,5
2026-05-07 12:00:00,2026-05-07 08:00:00,2026-05-08 12:00:00,2026-05-08 08:00:00,AEP,AEPIMP,Lasso,3547.527,3504.526512108651,-43.00048789134917,43.00048789134917,8,4,5
2026-05-07 12:00:00,2026-05-07 08:00:00,2026-05-08 12:00:00,2026-05-08 08:00:00,AEP,AEPKPT,Lasso,600.008,473.07621321063107,-126.93178678936897,126.93178678936897,8,4,5
2026-05-07 12:00:00,2026-05-07 08:00:00,2026-05-08 12:00:00,2026-05-08 08:00:00,AEP,AEPOPT,Lasso,8152.351,8024.938972527198,-127.41202747280204,127.41202747280204,8,4,5
2026-05-07 13:00:00,2026-05-07 09:00:00,2026-05-08 13:00:00,2026-05-08 09:00:00,AEP,AEPAPT,Lasso,3945.87,3934.886272763745,-10.983727236254708,10.983727236254708,9,4,5
2026-05-07 13:00:00,2026-05-07 09:00:00,2026-05-08 13:00:00,2026-05-08 09:00:00,AEP,AEPIMP,Lasso,3524.317,3412.689135163707,-111.62786483629316,111.62786483629316,9,4,5
2026-05-07 13:00:00,2026-05-07 09:00:00,2026-05-08 13:00:00,2026-05-08 09:00:00,AEP,AEPKPT,Lasso,575.814,472.90319063574725,-102.91080936425271,102.91080936425271,9,4,5
2026-05-07 13:00:00,2026-05-07 09:00:00,2026-05-08 13:00:00,2026-05-08 09:00:00,AEP,AEPOPT,Lasso,8168.502,8014.694133065521,-153.80786693447953,153.80786693447953,9,4,5
2026-05-07 14:00:00,2026-05-07 10:00:00,2026-05-08 14:00:00,2026-05-08 10:00:00,AEP,AEPAPT,Lasso,3811.558,3923.1184169364974,111.5604169364974,111.5604169364974,10,4,5
2026-05-07 14:00:00,2026-05-07 10:00:00,2026-05-08 14:00:00,2026-05-08 10:00:00,AEP,AEPIMP,Lasso,3530.332,3463.2333908100004,-67.09860918999948,67.09860918999948,10,4,5
2026-05-07 14:00:00,2026-05-07 10:00:00,2026-05-08 14:00:00,2026-05-08 10:00:00,AEP,AEPKPT,Lasso,553.666,474.95297489939867,-78.71302510060139,78.71302510060139,10,4,5
2026-05-07 14:00:00,2026-05-07 10:00:00,2026-05-08 14:00:00,2026-05-08 10:00:00,AEP,AEPOPT,Lasso,8153.943,8018.958469261186,-134.9845307388141,134.9845307388141,10,4,5
2026-05-07 15:00:00,2026-05-07 11:00:00,2026-05-08 15:00:00,2026-05-08 11:00:00,AEP,AEPAPT,Lasso,3733.977,3914.1021604550815,180.12516045508164,180.12516045508164,11,4,5
2026-05-07 15:00:00,2026-05-07 11:00:00,2026-05-08 15:00:00,2026-05-08 11:00:00,AEP,AEPIMP,Lasso,3470.186,3447.2367720929915,-22.949227907008662,22.949227907008662,11,4,5
2026-05-07 15:00:00,2026-05-07 11:00:00,2026-05-08 15:00:00,2026-05-08 11:00:00,AEP,AEPKPT,Lasso,533.187,474.63696726904436,-58.55003273095565,58.55003273095565,11,4,5
2026-05-07 15:00:00,2026-05-07 11:00:00,2026-05-08 15:00:00,2026-05-08 11:00:00,AEP,AEPOPT,Lasso,8144.14,7994.891516877635,-149.24848312236554,149.24848312236554,11,4,5
2026-05-07 16:00:00,2026-05-07 12:00:00,2026-05-08 16:00:00,2026-05-08 12:00:00,AEP,AEPAPT,Lasso,3704.94,3939.123154216933,234.18315421693296,234.18315421693296,12,4,5
2026-05-07 16:00:00,2026-05-07 12:00:00,2026-05-08 16:00:00,2026-05-08 12:00:00,AEP,AEPIMP,Lasso,3481.003,3390.9360175111838,-90.0669824888164,90.0669824888164,12,4,5
2026-05-07 16:00:00,2026-05-07 12:00:00,2026-05-08 16:00:00,2026-05-08 12:00:00,AEP,AEPKPT,Lasso,530.81,476.3831847110987,-54.42681528890125,54.42681528890125,12,4,5
2026-05-07 16:00:00,2026-05-07 12:00:00,2026-05-08 16:00:00,2026-05-08 12:00:00,AEP,AEPOPT,Lasso,8081.705,7974.6807057823235,-107.02429421767647,107.02429421767647,12,4,5
2026-05-07 17:00:00,2026-05-07 13:00:00,2026-05-08 17:00:00,2026-05-08 13:00:00,AEP,AEPAPT,Lasso,3672.416,3933.029183729608,260.61318372960795,260.61318372960795,13,4,5
2026-05-07 17:00:00,2026-05-07 13:00:00,2026-05-08 17:00:00,2026-05-08 13:00:00,AEP,AEPIMP,Lasso,3485.608,3336.335904735422,-149.27209526457818,149.27209526457818,13,4,5
2026-05-07 17:00:00,2026-05-07 13:00:00,2026-05-08 17:00:00,2026-05-08 13:00:00,AEP,AEPKPT,Lasso,524.765,477.7921593406909,-46.9728406593091,46.9728406593091,13,4,5
2026-05-07 17:00:00,2026-05-07 13:00:00,2026-05-08 17:00:00,2026-05-08 13:00:00,AEP,AEPOPT,Lasso,8088.084,7935.218923312239,-152.86507668776085,152.86507668776085,13,4,5
2026-05-07 18:00:00,2026-05-07 14:00:00,2026-05-08 18:00:00,2026-05-08 14:00:00,AEP,AEPAPT,Lasso,3638.484,3883.7500949958003,245.26609499580036,245.26609499580036,14,4,5
2026-05-07 18:00:00,2026-05-07 14:00:00,2026-05-08 18:00:00,2026-05-08 14:00:00,AEP,AEPIMP,Lasso,3440.351,3363.48389527569,-76.86710472431014,76.86710472431014,14,4,5
2026-05-07 18:00:00,2026-05-07 14:00:00,2026-05-08 18:00:00,2026-05-08 14:00:00,AEP,AEPKPT,Lasso,526.074,478.1983131374359,-47.875686862564066,47.875686862564066,14,4,5
2026-05-07 18:00:00,2026-05-07 14:00:00,2026-05-08 18:00:00,2026-05-08 14:00:00,AEP,AEPOPT,Lasso,7904.104,7930.855294491377,26.75129449137694,26.75129449137694,14,4,5
2026-05-07 19:00:00,2026-05-07 15:00:00,2026-05-08 19:00:00,2026-05-08 15:00:00,AEP,AEPAPT,Lasso,3617.866,3842.3184329629084,224.45243296290846,224.45243296290846,15,4,5
2026-05-07 19:00:00,2026-05-07 15:00:00,2026-05-08 19:00:00,2026-05-08 15:00:00,AEP,AEPIMP,Lasso,3411.399,3342.3497698833075,-69.04923011669234,69.04923011669234,15,4,5
2026-05-07 19:00:00,2026-05-07 15:00:00,2026-05-08 19:00:00,2026-05-08 15:00:00,AEP,AEPKPT,Lasso,528.556,484.31090327784204,-44.245096722157996,44.245096722157996,15,4,5
2026-05-07 19:00:00,2026-05-07 15:00:00,2026-05-08 19:00:00,2026-05-08 15:00:00,AEP,AEPOPT,Lasso,7917.571,7897.234418262781,-20.336581737218694,20.336581737218694,15,4,5
2026-05-07 20:00:00,2026-05-07 16:00:00,2026-05-08 20:00:00,2026-05-08 16:00:00,AEP,AEPAPT,Lasso,3637.98,3884.0261351436206,246.04613514362063,246.04613514362063,16,4,5
2026-05-07 20:00:00,2026-05-07 16:00:00,2026-05-08 20:00:00,2026-05-08 16:00:00,AEP,AEPIMP,Lasso,3368.956,3329.026286367873,-39.929713632127005,39.929713632127005,16,4,5
2026-05-07 20:00:00,2026-05-07 16:00:00,2026-05-08 20:00:00,2026-05-08 16:00:00,AEP,AEPKPT,Lasso,537.621,487.2975502528798,-50.32344974712021,50.32344974712021,16,4,5
