target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-04-17 06:00:00,2026-04-17 02:00:00,EKPC,Lasso,1124.024,1100.922090269476,1100.922090269476,27523.0522567369,27523.0522567369,1124.024,28100.6,28100.6,-577.5477432630978,True,0.0,23.101909730523857,0.0,23.101909730523857,0.0,23101.909730523857,0.0,23101.909730523857,50624.96198726076,0.0,28100.6,22524.36198726076,1100.922090269476,1124.024,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 06:00:00,2026-04-17 02:00:00,OVEC,Lasso,40.0,-73.24695447241629,0.0,0.0,0.0,40.0,1000.0,1000.0,-1000.0,True,0.0,40.0,0.0,40.0,0.0,40000.0,0.0,40000.0,40000.0,0.0,1000.0,39000.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 07:00:00,2026-04-17 03:00:00,AEP,Lasso,13390.733,13453.878357977837,13453.878357977837,483697.2866488919,483697.2866488919,13390.733,480540.01875000005,480540.01875000005,3157.267898891878,True,0.0,0.0,63.14535797783719,0.0,63.14535797783719,0.0,3157.2678988918597,3157.2678988918597,486854.5545477838,0.0,480540.01875000005,6314.535797783756,7559.865249999999,7559.865249999999,5894.013107977838,5830.867750000001,0.0,0.0,0.0,0.0
2026-04-17 07:00:00,2026-04-17 03:00:00,AP,Lasso,4397.385,4417.367675780674,4417.367675780674,110434.19189451686,110434.19189451686,4397.385,109934.625,109934.625,499.56689451685816,True,0.0,0.0,19.98267578067407,0.0,19.98267578067407,0.0,999.1337890337036,999.1337890337036,111433.32568355056,0.0,109934.625,1498.70068355056,4417.367675780674,4397.385,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 07:00:00,2026-04-17 03:00:00,ATSI,Lasso,5862.9039999999995,6022.6878502799555,6022.6878502799555,150567.1962569989,150567.1962569989,5862.9039999999995,146572.59999999998,146572.59999999998,3994.5962569989206,True,0.0,0.0,159.7838502799559,0.0,159.7838502799559,0.0,7989.192513997796,7989.192513997796,158556.38877099668,0.0,146572.59999999998,11983.788770996704,6022.6878502799555,5862.9039999999995,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 07:00:00,2026-04-17 03:00:00,CE,Lasso,8243.153,8497.630779899657,8497.630779899657,235884.90774498286,235884.90774498286,8243.153,223161.01875000005,223161.01875000005,12723.888994982815,True,0.0,0.0,254.47777989965653,0.0,254.47777989965653,0.0,12723.888994982826,12723.888994982826,248608.79673996568,0.0,223161.01875000005,25447.77798996563,7559.865249999999,7559.865249999999,937.7655298996578,683.2877500000013,0.0,0.0,0.0,0.0
2026-04-17 07:00:00,2026-04-17 03:00:00,EKPC,Lasso,1054.87,1054.3918383148443,1054.3918383148443,26359.79595787111,26359.79595787111,1054.87,26371.749999999996,26371.749999999996,-11.954042128887522,True,0.0,0.47816168515555546,0.0,0.47816168515555546,0.0,478.16168515555546,0.0,478.16168515555546,26837.957643026664,0.0,26371.749999999996,466.20764302666794,1054.3918383148443,1054.87,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 07:00:00,2026-04-17 03:00:00,OVEC,Lasso,36.0,-75.80065569344333,0.0,0.0,0.0,36.0,900.0,900.0,-900.0,True,0.0,36.0,0.0,36.0,0.0,36000.0,0.0,36000.0,36000.0,0.0,900.0,35100.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 08:00:00,2026-04-17 04:00:00,AEP,Lasso,13537.637,13576.348775493188,13576.348775493188,489820.80752465944,489820.80752465944,13537.637,487885.21875000006,487885.21875000006,1935.5887746593799,True,0.0,0.0,38.711775493187815,0.0,38.711775493187815,0.0,1935.5887746593908,1935.5887746593908,491756.3962993188,0.0,487885.21875000006,3871.1775493187597,7559.865249999999,7559.865249999999,6016.4835254931895,5977.771750000002,0.0,0.0,0.0,0.0
2026-04-17 08:00:00,2026-04-17 04:00:00,AP,Lasso,4402.026,4438.487815766113,4438.487815766113,110962.19539415283,110962.19539415283,4402.026,110050.65,110050.65,911.5453941528394,True,0.0,0.0,36.46181576611343,0.0,36.46181576611343,0.0,1823.0907883056716,1823.0907883056716,112785.28618245851,0.0,110050.65,2734.6361824585183,4438.487815766113,4402.026,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 08:00:00,2026-04-17 04:00:00,ATSI,Lasso,5923.273,6090.894457493571,6090.894457493571,152272.36143733928,152272.36143733928,5923.273,148081.825,148081.825,4190.536437339266,True,0.0,0.0,167.62145749357114,0.0,167.62145749357114,0.0,8381.072874678557,8381.072874678557,160653.43431201784,0.0,148081.825,12571.609312017827,6090.894457493571,5923.273,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 08:00:00,2026-04-17 04:00:00,CE,Lasso,8128.398,8341.65995487918,8341.65995487918,228086.36649395904,228086.36649395904,8128.398,217423.26875000005,217423.26875000005,10663.097743958991,True,0.0,0.0,213.26195487917994,0.0,213.26195487917994,0.0,10663.097743958997,10663.097743958997,238749.46423791803,0.0,217423.26875000005,21326.195487917983,7559.865249999999,7559.865249999999,781.7947048791812,568.5327500000012,0.0,0.0,0.0,0.0
2026-04-17 08:00:00,2026-04-17 04:00:00,EKPC,Lasso,1050.587,1028.702502959869,1028.702502959869,25717.562573996725,25717.562573996725,1050.587,26264.675,26264.675,-547.1124260032739,True,0.0,21.88449704013101,0.0,21.88449704013101,0.0,21884.49704013101,0.0,21884.49704013101,47602.059614127735,0.0,26264.675,21337.384614127735,1028.702502959869,1050.587,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 08:00:00,2026-04-17 04:00:00,OVEC,Lasso,31.0,-75.22791886144842,0.0,0.0,0.0,31.0,775.0,775.0,-775.0,True,0.0,31.0,0.0,31.0,0.0,31000.0,0.0,31000.0,31000.0,0.0,775.0,30225.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 09:00:00,2026-04-17 05:00:00,AEP,Lasso,13902.633,13933.631065392272,13933.631065392272,507684.9220196136,507684.9220196136,13902.633,506135.01875000005,506135.01875000005,1549.9032696135691,True,0.0,0.0,30.99806539227211,0.0,30.99806539227211,0.0,1549.9032696136055,1549.9032696136055,509234.82528922724,0.0,506135.01875000005,3099.8065392271965,7559.865249999999,7559.865249999999,6373.765815392273,6342.767750000001,0.0,0.0,0.0,0.0
2026-04-17 09:00:00,2026-04-17 05:00:00,AP,Lasso,4558.759,4597.603030533196,4597.603030533196,114940.0757633299,114940.0757633299,4558.759,113968.975,113968.975,971.1007633299014,True,0.0,0.0,38.84403053319602,0.0,38.84403053319602,0.0,1942.201526659801,1942.201526659801,116882.27728998971,0.0,113968.975,2913.302289989704,4597.603030533196,4558.759,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 09:00:00,2026-04-17 05:00:00,ATSI,Lasso,6121.731,6384.5801633196,6384.5801633196,159614.50408299,159614.50408299,6121.731,153043.275,153043.275,6571.229082990001,True,0.0,0.0,262.84916331959994,0.0,262.84916331959994,0.0,13142.458165979997,13142.458165979997,172756.96224897,0.0,153043.275,19713.687248970004,6384.5801633196,6121.731,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 09:00:00,2026-04-17 05:00:00,CE,Lasso,8262.721,8437.84687498918,8437.84687498918,232895.71249945904,232895.71249945904,8262.721,224139.41875,224139.41875,8756.29374945903,True,0.0,0.0,175.12587498918037,0.0,175.12587498918037,0.0,8756.293749459019,8756.293749459019,241652.00624891807,0.0,224139.41875,17512.58749891806,7559.865249999999,7559.865249999999,877.981624989181,702.8557500000006,0.0,0.0,0.0,0.0
2026-04-17 09:00:00,2026-04-17 05:00:00,EKPC,Lasso,1097.832,1028.481465345857,1028.481465345857,25712.036633646425,25712.036633646425,1097.832,27445.800000000003,27445.800000000003,-1733.763366353578,True,0.0,69.35053465414308,0.0,69.35053465414308,0.0,69350.53465414308,0.0,69350.53465414308,95062.5712877895,0.0,27445.800000000003,67616.7712877895,1028.481465345857,1097.832,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 09:00:00,2026-04-17 05:00:00,OVEC,Lasso,43.0,-65.7203626342507,0.0,0.0,0.0,43.0,1075.0,1075.0,-1075.0,True,0.0,43.0,0.0,43.0,0.0,43000.0,0.0,43000.0,43000.0,0.0,1075.0,41925.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 10:00:00,2026-04-17 06:00:00,AEP,Lasso,14645.243,14740.357688094204,14740.357688094204,548021.2531547102,548021.2531547102,14645.243,543265.51875,543265.51875,4755.734404710121,True,0.0,0.0,95.1146880942033,0.0,95.1146880942033,0.0,4755.734404710165,4755.734404710165,552776.9875594203,0.0,543265.51875,9511.468809420243,7559.865249999999,7559.865249999999,7180.492438094205,7085.3777500000015,0.0,0.0,0.0,0.0
2026-04-17 10:00:00,2026-04-17 06:00:00,AP,Lasso,4858.262,4884.472866868262,4884.472866868262,122111.82167170655,122111.82167170655,4858.262,121456.54999999999,121456.54999999999,655.2716717065632,True,0.0,0.0,26.2108668682622,0.0,26.2108668682622,0.0,1310.54334341311,1310.54334341311,123422.36501511966,0.0,121456.54999999999,1965.815015119675,4884.472866868262,4858.262,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 10:00:00,2026-04-17 06:00:00,ATSI,Lasso,6612.836,6793.998876820021,6793.998876820021,169849.97192050054,169849.97192050054,6612.836,165320.9,165320.9,4529.071920500544,True,0.0,0.0,181.16287682002076,0.0,181.16287682002076,0.0,9058.143841001038,9058.143841001038,178908.11576150157,0.0,165320.9,13587.215761501575,6793.998876820021,6612.836,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 10:00:00,2026-04-17 06:00:00,CE,Lasso,8660.944,8867.27063512368,8867.27063512368,254366.900506184,254366.900506184,8660.944,244050.56875,244050.56875,10316.331756183994,True,0.0,0.0,206.3266351236798,0.0,206.3266351236798,0.0,10316.33175618399,10316.33175618399,264683.23226236796,0.0,244050.56875,20632.66351236796,7559.865249999999,7559.865249999999,1307.4053851236804,1101.0787500000006,0.0,0.0,0.0,0.0
2026-04-17 10:00:00,2026-04-17 06:00:00,EKPC,Lasso,1276.801,1110.005879531488,1110.005879531488,27750.1469882872,27750.1469882872,1276.801,31920.024999999998,31920.024999999998,-4169.878011712797,True,0.0,166.79512046851187,0.0,166.79512046851187,0.0,166795.12046851186,0.0,166795.12046851186,194545.26745679905,0.0,31920.024999999998,162625.24245679905,1110.005879531488,1276.801,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 10:00:00,2026-04-17 06:00:00,OVEC,Lasso,39.0,-65.87671991570096,0.0,0.0,0.0,39.0,975.0,975.0,-975.0,True,0.0,39.0,0.0,39.0,0.0,39000.0,0.0,39000.0,39000.0,0.0,975.0,38025.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 11:00:00,2026-04-17 07:00:00,AEP,Lasso,15155.383,15195.671745585612,15195.671745585612,573444.8996247771,573444.8996247771,15155.383,570020.3562500001,570020.3562500001,3424.543374777073,True,0.0,0.0,40.28874558561256,0.0,40.28874558561256,0.0,2014.437279280628,2014.437279280628,575459.3369040578,0.0,570020.3562500001,5438.980654057697,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,75.94124558561452,35.652500000001965,0.0,0.0
2026-04-17 11:00:00,2026-04-17 07:00:00,AP,Lasso,5017.791,5069.927719740841,5069.927719740841,126748.19299352102,126748.19299352102,5017.791,125444.77500000001,125444.77500000001,1303.4179935210122,True,0.0,0.0,52.13671974084082,0.0,52.13671974084082,0.0,2606.835987042041,2606.835987042041,129355.02898056306,0.0,125444.77500000001,3910.2539805630513,5069.927719740841,5017.791,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 11:00:00,2026-04-17 07:00:00,ATSI,Lasso,6941.830999999999,7192.817335803337,7192.817335803337,179820.43339508344,179820.43339508344,6941.830999999999,173545.775,173545.775,6274.6583950834465,True,0.0,0.0,250.98633580333808,0.0,250.98633580333808,0.0,12549.316790166904,12549.316790166904,192369.75018525033,0.0,173545.775,18823.97518525034,7192.817335803337,6941.830999999999,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 11:00:00,2026-04-17 07:00:00,CE,Lasso,9235.328,9595.469534769432,9595.469534769432,290776.8454884717,290776.8454884717,9235.328,272769.76875,272769.76875,18007.07673847169,True,0.0,0.0,360.14153476943284,0.0,360.14153476943284,0.0,18007.076738471642,18007.076738471642,308783.9222269433,0.0,272769.76875,36014.15347694332,7559.865249999999,7559.865249999999,2035.6042847694334,1675.4627500000006,0.0,0.0,0.0,0.0
2026-04-17 11:00:00,2026-04-17 07:00:00,EKPC,Lasso,1290.434,1117.8487238695425,1117.8487238695425,27946.21809673856,27946.21809673856,1290.434,32260.85,32260.85,-4314.631903261437,True,0.0,172.5852761304575,0.0,172.5852761304575,0.0,172585.2761304575,0.0,172585.2761304575,200531.49422719606,0.0,32260.85,168270.64422719605,1117.8487238695425,1290.434,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 11:00:00,2026-04-17 07:00:00,OVEC,Lasso,41.0,-58.7485540328953,0.0,0.0,0.0,41.0,1025.0,1025.0,-1025.0,True,0.0,41.0,0.0,41.0,0.0,41000.0,0.0,41000.0,41000.0,0.0,1025.0,39975.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 12:00:00,2026-04-17 08:00:00,AEP,Lasso,15558.766,15401.383831414943,15401.383831414943,590930.4269202703,590930.4269202703,15558.766,604307.9112500001,604307.9112500001,-13377.484329729807,True,0.0,157.3821685850562,0.0,157.3821685850562,0.0,157382.1685850562,0.0,157382.1685850562,748312.5955053265,0.0,604307.9112500001,144004.6842553264,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,281.65333141494557,439.0355000000018,0.0,0.0
2026-04-17 12:00:00,2026-04-17 08:00:00,AP,Lasso,5135.294,5141.095456719424,5141.095456719424,128527.3864179856,128527.3864179856,5135.294,128382.34999999999,128382.34999999999,145.03641798561148,True,0.0,0.0,5.801456719424095,0.0,5.801456719424095,0.0,290.07283597120477,290.07283597120477,128817.45925395681,0.0,128382.34999999999,435.1092539568199,5141.095456719424,5135.294,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 12:00:00,2026-04-17 08:00:00,ATSI,Lasso,7123.76,7390.437953120849,7390.437953120849,184760.9488280212,184760.9488280212,7123.76,178094.0,178094.0,6666.94882802121,True,0.0,0.0,266.67795312084854,0.0,266.67795312084854,0.0,13333.897656042427,13333.897656042427,198094.84648406363,0.0,178094.0,20000.84648406363,7390.437953120849,7123.76,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 12:00:00,2026-04-17 08:00:00,CE,Lasso,9453.24,10065.95714446556,10065.95714446556,314301.225973278,314301.225973278,9453.24,283665.36875,283665.36875,30635.85722327797,True,0.0,0.0,612.7171444655596,0.0,612.7171444655596,0.0,30635.85722327798,30635.85722327798,344937.08319655596,0.0,283665.36875,61271.71444655594,7559.865249999999,7559.865249999999,2506.0918944655605,1893.3747500000009,0.0,0.0,0.0,0.0
2026-04-17 12:00:00,2026-04-17 08:00:00,EKPC,Lasso,1344.236,1133.8857233550825,1133.8857233550825,28347.14308387706,28347.14308387706,1344.236,33605.9,33605.9,-5258.75691612294,True,0.0,210.35027664491759,0.0,210.35027664491759,0.0,210350.27664491758,0.0,210350.27664491758,238697.41972879466,0.0,33605.9,205091.51972879466,1133.8857233550825,1344.236,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 12:00:00,2026-04-17 08:00:00,OVEC,Lasso,36.0,-59.228770299629105,0.0,0.0,0.0,36.0,900.0,900.0,-900.0,True,0.0,36.0,0.0,36.0,0.0,36000.0,0.0,36000.0,36000.0,0.0,900.0,35100.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 13:00:00,2026-04-17 09:00:00,AEP,Lasso,15800.886,15674.87764225711,15674.87764225711,614177.4008418545,614177.4008418545,15800.886,624888.1112500002,624888.1112500002,-10710.710408145678,True,0.0,126.00835774289044,0.0,126.00835774289044,0.0,126008.35774289044,0.0,126008.35774289044,740185.758584745,0.0,624888.1112500002,115297.6473347448,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,555.1471422571121,681.1555000000026,0.0,0.0
2026-04-17 13:00:00,2026-04-17 09:00:00,AP,Lasso,5239.542,5273.996009793898,5273.996009793898,131849.90024484746,131849.90024484746,5239.542,130988.55,130988.55,861.350244847461,True,0.0,0.0,34.45400979389797,0.0,34.45400979389797,0.0,1722.7004896948984,1722.7004896948984,133572.60073454236,0.0,130988.55,2584.050734542354,5273.996009793898,5239.542,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 13:00:00,2026-04-17 09:00:00,ATSI,Lasso,7227.933,7507.897068247661,7507.897068247661,187697.42670619153,187697.42670619153,7227.933,180698.325,180698.325,6999.101706191519,True,0.0,0.0,279.9640682476611,0.0,279.9640682476611,0.0,13998.203412383054,13998.203412383054,201695.6301185746,0.0,180698.325,20997.305118574586,7507.897068247661,7227.933,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 13:00:00,2026-04-17 09:00:00,CE,Lasso,9574.299,10318.195140233132,10318.195140233132,326913.1257616567,326913.1257616567,9574.299,289718.3187500001,289718.3187500001,37194.80701165658,True,0.0,0.0,743.8961402331315,0.0,743.8961402331315,0.0,37194.80701165658,37194.80701165658,364107.93277331325,0.0,289718.3187500001,74389.61402331316,7559.865249999999,7559.865249999999,2758.3298902331335,2014.433750000002,0.0,0.0,0.0,0.0
2026-04-17 13:00:00,2026-04-17 09:00:00,EKPC,Lasso,1295.341,1283.184013091593,1283.184013091593,32079.600327289823,32079.600327289823,1295.341,32383.524999999998,32383.524999999998,-303.9246727101745,True,0.0,12.156986908406907,0.0,12.156986908406907,0.0,12156.986908406907,0.0,12156.986908406907,44236.58723569673,0.0,32383.524999999998,11853.062235696732,1283.184013091593,1295.341,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 13:00:00,2026-04-17 09:00:00,OVEC,Lasso,39.0,-58.02539938254722,0.0,0.0,0.0,39.0,975.0,975.0,-975.0,True,0.0,39.0,0.0,39.0,0.0,39000.0,0.0,39000.0,39000.0,0.0,975.0,38025.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 14:00:00,2026-04-17 10:00:00,AEP,Lasso,16060.601,16015.303864823598,16015.303864823598,643113.629760006,643113.629760006,16060.601,646963.8862500002,646963.8862500002,-3850.256489994237,True,0.0,45.29713517640266,0.0,45.29713517640266,0.0,45297.13517640266,0.0,45297.13517640266,688410.7649364086,0.0,646963.8862500002,41446.878686408396,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,895.5733648236001,940.8705000000027,0.0,0.0
2026-04-17 14:00:00,2026-04-17 10:00:00,AP,Lasso,5332.304,5476.614318522993,5476.614318522993,136915.3579630748,136915.3579630748,5332.304,133307.6,133307.6,3607.757963074808,True,0.0,0.0,144.31031852299293,0.0,144.31031852299293,0.0,7215.5159261496465,7215.5159261496465,144130.87388922446,0.0,133307.6,10823.273889224452,5476.614318522993,5332.304,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 14:00:00,2026-04-17 10:00:00,ATSI,Lasso,7229.99,7733.248406824502,7733.248406824502,197665.78909122513,197665.78909122513,7229.99,180749.75,180749.75,16916.03909122513,True,0.0,0.0,503.25840682450234,0.0,503.25840682450234,0.0,25162.920341225115,25162.920341225115,222828.70943245024,0.0,180749.75,42078.95943245024,7559.865249999999,7229.99,173.3831568245032,0.0,0.0,0.0,0.0,0.0
2026-04-17 14:00:00,2026-04-17 10:00:00,CE,Lasso,9758.009,10349.09302875197,10349.09302875197,328458.02018759854,328458.02018759854,9758.009,298903.81875000003,298903.81875000003,29554.2014375985,True,0.0,0.0,591.0840287519695,0.0,591.0840287519695,0.0,29554.201437598476,29554.201437598476,358012.22162519704,0.0,298903.81875000003,59108.402875197,7559.865249999999,7559.865249999999,2789.2277787519706,2198.143750000001,0.0,0.0,0.0,0.0
2026-04-17 14:00:00,2026-04-17 10:00:00,EKPC,Lasso,1368.252,1265.8506779059821,1265.8506779059821,31646.266947649554,31646.266947649554,1368.252,34206.299999999996,34206.299999999996,-2560.0330523504417,True,0.0,102.40132209401781,0.0,102.40132209401781,0.0,102401.32209401781,0.0,102401.32209401781,134047.58904166738,0.0,34206.299999999996,99841.28904166739,1265.8506779059821,1368.252,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 14:00:00,2026-04-17 10:00:00,OVEC,Lasso,38.0,-50.816630903331315,0.0,0.0,0.0,38.0,950.0,950.0,-950.0,True,0.0,38.0,0.0,38.0,0.0,38000.0,0.0,38000.0,38000.0,0.0,950.0,37050.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 15:00:00,2026-04-17 11:00:00,AEP,Lasso,16404.838,16321.466053860135,16321.466053860135,669137.4158281116,669137.4158281116,16404.838,676224.0312500001,676224.0312500001,-7086.615421888535,True,0.0,83.37194613986503,0.0,83.37194613986503,0.0,83371.94613986503,0.0,83371.94613986503,752509.3619679767,0.0,676224.0312500001,76285.33071797655,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1201.7355538601369,1285.107500000002,0.0,0.0
2026-04-17 15:00:00,2026-04-17 11:00:00,AP,Lasso,5415.506,5646.611667523115,5646.611667523115,141165.29168807788,141165.29168807788,5415.506,135387.65,135387.65,5777.641688077885,True,0.0,0.0,231.1056675231148,0.0,231.1056675231148,0.0,11555.28337615574,11555.28337615574,152720.57506423362,0.0,135387.65,17332.925064233626,5646.611667523115,5415.506,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-17 15:00:00,2026-04-17 11:00:00,ATSI,Lasso,7294.782,7899.798399277268,7899.798399277268,205993.2887138634,205993.2887138634,7294.782,182369.55000000002,182369.55000000002,23623.738713863393,True,0.0,0.0,605.0163992772677,0.0,605.0163992772677,0.0,30250.81996386339,30250.81996386339,236244.1086777268,0.0,182369.55000000002,53874.558677726774,7559.865249999999,7294.782,339.93314927726897,0.0,0.0,0.0,0.0,0.0
