timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-05-20 16:00:00,2026-05-20 12:00:00,2026-05-21 16:00:00,2026-05-21 12:00:00,OVEC,OVEC,Lasso,37.0,65.11112127994147,28.11112127994147,28.11112127994147,12,3,5
2026-05-20 17:00:00,2026-05-20 13:00:00,2026-05-21 17:00:00,2026-05-21 13:00:00,AEP,AEPAPT,Lasso,4420.391,5083.590992771357,663.1999927713578,663.1999927713578,13,3,5
2026-05-20 17:00:00,2026-05-20 13:00:00,2026-05-21 17:00:00,2026-05-21 13:00:00,AEP,AEPIMP,Lasso,3489.629,3571.5182285168485,81.88922851684856,81.88922851684856,13,3,5
2026-05-20 17:00:00,2026-05-20 13:00:00,2026-05-21 17:00:00,2026-05-21 13:00:00,AEP,AEPKPT,Lasso,593.975,776.4553418652495,182.48034186524944,182.48034186524944,13,3,5
2026-05-20 17:00:00,2026-05-20 13:00:00,2026-05-21 17:00:00,2026-05-21 13:00:00,AEP,AEPOPT,Lasso,8026.434,8887.22543402994,860.7914340299403,860.7914340299403,13,3,5
2026-05-20 17:00:00,2026-05-20 13:00:00,2026-05-21 17:00:00,2026-05-21 13:00:00,AP,AP,Lasso,5275.052,6917.7178628206075,1642.6658628206078,1642.6658628206078,13,3,5
2026-05-20 17:00:00,2026-05-20 13:00:00,2026-05-21 17:00:00,2026-05-21 13:00:00,ATSI,OE,Lasso,6854.808,7509.237900218035,654.4299002180351,654.4299002180351,13,3,5
2026-05-20 17:00:00,2026-05-20 13:00:00,2026-05-21 17:00:00,2026-05-21 13:00:00,ATSI,PAPWR,Lasso,503.459,631.4820109118969,128.02301091189685,128.02301091189685,13,3,5
2026-05-20 17:00:00,2026-05-20 13:00:00,2026-05-21 17:00:00,2026-05-21 13:00:00,CE,CE,Lasso,9370.027,9930.888099367325,560.8610993673246,560.8610993673246,13,3,5
2026-05-20 17:00:00,2026-05-20 13:00:00,2026-05-21 17:00:00,2026-05-21 13:00:00,OVEC,OVEC,Lasso,35.0,73.20384764955543,38.20384764955543,38.20384764955543,13,3,5
2026-05-20 18:00:00,2026-05-20 14:00:00,2026-05-21 18:00:00,2026-05-21 14:00:00,AEP,AEPAPT,Lasso,4471.937,5241.795836226953,769.8588362269529,769.8588362269529,14,3,5
2026-05-20 18:00:00,2026-05-20 14:00:00,2026-05-21 18:00:00,2026-05-21 14:00:00,AEP,AEPIMP,Lasso,3412.784,3553.8547597316665,141.07075973166639,141.07075973166639,14,3,5
2026-05-20 18:00:00,2026-05-20 14:00:00,2026-05-21 18:00:00,2026-05-21 14:00:00,AEP,AEPKPT,Lasso,596.045,803.6637557840577,207.61875578405773,207.61875578405773,14,3,5
2026-05-20 18:00:00,2026-05-20 14:00:00,2026-05-21 18:00:00,2026-05-21 14:00:00,AEP,AEPOPT,Lasso,8006.366,8817.842842962458,811.4768429624582,811.4768429624582,14,3,5
2026-05-20 18:00:00,2026-05-20 14:00:00,2026-05-21 18:00:00,2026-05-21 14:00:00,AP,AP,Lasso,5190.334,6893.400095223827,1703.0660952238268,1703.0660952238268,14,3,5
2026-05-20 18:00:00,2026-05-20 14:00:00,2026-05-21 18:00:00,2026-05-21 14:00:00,ATSI,OE,Lasso,6834.587,7362.026380673455,527.4393806734543,527.4393806734543,14,3,5
2026-05-20 18:00:00,2026-05-20 14:00:00,2026-05-21 18:00:00,2026-05-21 14:00:00,ATSI,PAPWR,Lasso,500.652,655.7577650733838,155.1057650733838,155.1057650733838,14,3,5
2026-05-20 18:00:00,2026-05-20 14:00:00,2026-05-21 18:00:00,2026-05-21 14:00:00,CE,CE,Lasso,9403.795,9996.49320970101,592.6982097010095,592.6982097010095,14,3,5
2026-05-20 18:00:00,2026-05-20 14:00:00,2026-05-21 18:00:00,2026-05-21 14:00:00,OVEC,OVEC,Lasso,38.0,82.56863789877752,44.568637898777524,44.568637898777524,14,3,5
2026-05-20 19:00:00,2026-05-20 15:00:00,2026-05-21 19:00:00,2026-05-21 15:00:00,AEP,AEPAPT,Lasso,4423.84,5339.30733805309,915.4673380530894,915.4673380530894,15,3,5
2026-05-20 19:00:00,2026-05-20 15:00:00,2026-05-21 19:00:00,2026-05-21 15:00:00,AEP,AEPIMP,Lasso,3458.316,3523.373221610056,65.05722161005633,65.05722161005633,15,3,5
2026-05-20 19:00:00,2026-05-20 15:00:00,2026-05-21 19:00:00,2026-05-21 15:00:00,AEP,AEPKPT,Lasso,597.494,815.8579057686411,218.36390576864108,218.36390576864108,15,3,5
2026-05-20 19:00:00,2026-05-20 15:00:00,2026-05-21 19:00:00,2026-05-21 15:00:00,AEP,AEPOPT,Lasso,7978.129,8713.6505847023,735.5215847023001,735.5215847023001,15,3,5
2026-05-20 19:00:00,2026-05-20 15:00:00,2026-05-21 19:00:00,2026-05-21 15:00:00,AP,AP,Lasso,5143.201,6789.466165208494,1646.2651652084942,1646.2651652084942,15,3,5
2026-05-20 19:00:00,2026-05-20 15:00:00,2026-05-21 19:00:00,2026-05-21 15:00:00,ATSI,OE,Lasso,6746.642,7238.003604088675,491.36160408867545,491.36160408867545,15,3,5
2026-05-20 19:00:00,2026-05-20 15:00:00,2026-05-21 19:00:00,2026-05-21 15:00:00,ATSI,PAPWR,Lasso,501.062,630.8527379401703,129.7907379401703,129.7907379401703,15,3,5
2026-05-20 19:00:00,2026-05-20 15:00:00,2026-05-21 19:00:00,2026-05-21 15:00:00,CE,CE,Lasso,9261.815,10067.978925084273,806.1639250842727,806.1639250842727,15,3,5
2026-05-20 19:00:00,2026-05-20 15:00:00,2026-05-21 19:00:00,2026-05-21 15:00:00,OVEC,OVEC,Lasso,28.0,77.14178509166686,49.14178509166686,49.14178509166686,15,3,5
2026-05-20 20:00:00,2026-05-20 16:00:00,2026-05-21 20:00:00,2026-05-21 16:00:00,AEP,AEPAPT,Lasso,4358.481,5381.449292325802,1022.9682923258024,1022.9682923258024,16,3,5
2026-05-20 20:00:00,2026-05-20 16:00:00,2026-05-21 20:00:00,2026-05-21 16:00:00,AEP,AEPIMP,Lasso,3393.1,3508.5621803405893,115.46218034058938,115.46218034058938,16,3,5
2026-05-20 20:00:00,2026-05-20 16:00:00,2026-05-21 20:00:00,2026-05-21 16:00:00,AEP,AEPKPT,Lasso,593.326,807.3390658253556,214.01306582535562,214.01306582535562,16,3,5
2026-05-20 20:00:00,2026-05-20 16:00:00,2026-05-21 20:00:00,2026-05-21 16:00:00,AEP,AEPOPT,Lasso,7995.679,8722.193658841663,726.5146588416628,726.5146588416628,16,3,5
2026-05-20 20:00:00,2026-05-20 16:00:00,2026-05-21 20:00:00,2026-05-21 16:00:00,AP,AP,Lasso,5155.966,6753.249230595084,1597.2832305950833,1597.2832305950833,16,3,5
2026-05-20 20:00:00,2026-05-20 16:00:00,2026-05-21 20:00:00,2026-05-21 16:00:00,ATSI,OE,Lasso,6731.67,7181.27573305608,449.60573305607977,449.60573305607977,16,3,5
2026-05-20 20:00:00,2026-05-20 16:00:00,2026-05-21 20:00:00,2026-05-21 16:00:00,ATSI,PAPWR,Lasso,503.364,632.975714815148,129.611714815148,129.611714815148,16,3,5
2026-05-20 20:00:00,2026-05-20 16:00:00,2026-05-21 20:00:00,2026-05-21 16:00:00,CE,CE,Lasso,9264.21,10097.322023726778,833.1120237267787,833.1120237267787,16,3,5
2026-05-20 20:00:00,2026-05-20 16:00:00,2026-05-21 20:00:00,2026-05-21 16:00:00,OVEC,OVEC,Lasso,33.0,85.01260589232697,52.012605892326974,52.012605892326974,16,3,5
2026-05-20 21:00:00,2026-05-20 17:00:00,2026-05-21 21:00:00,2026-05-21 17:00:00,AEP,AEPAPT,Lasso,4280.296,5375.353385474449,1095.057385474449,1095.057385474449,17,3,5
2026-05-20 21:00:00,2026-05-20 17:00:00,2026-05-21 21:00:00,2026-05-21 17:00:00,AEP,AEPIMP,Lasso,3440.025,3500.899741378469,60.874741378469025,60.874741378469025,17,3,5
2026-05-20 21:00:00,2026-05-20 17:00:00,2026-05-21 21:00:00,2026-05-21 17:00:00,AEP,AEPKPT,Lasso,577.173,780.7001492311797,203.5271492311797,203.5271492311797,17,3,5
2026-05-20 21:00:00,2026-05-20 17:00:00,2026-05-21 21:00:00,2026-05-21 17:00:00,AEP,AEPOPT,Lasso,8081.349,8715.008055210199,633.6590552101989,633.6590552101989,17,3,5
2026-05-20 21:00:00,2026-05-20 17:00:00,2026-05-21 21:00:00,2026-05-21 17:00:00,AP,AP,Lasso,5265.155,6643.401660912848,1378.2466609128478,1378.2466609128478,17,3,5
2026-05-20 21:00:00,2026-05-20 17:00:00,2026-05-21 21:00:00,2026-05-21 17:00:00,ATSI,OE,Lasso,6628.075,7168.319455483842,540.2444554838421,540.2444554838421,17,3,5
2026-05-20 21:00:00,2026-05-20 17:00:00,2026-05-21 21:00:00,2026-05-21 17:00:00,ATSI,PAPWR,Lasso,540.097,641.1975858122205,101.10058581222052,101.10058581222052,17,3,5
2026-05-20 21:00:00,2026-05-20 17:00:00,2026-05-21 21:00:00,2026-05-21 17:00:00,CE,CE,Lasso,9351.98,10258.405403858977,906.425403858977,906.425403858977,17,3,5
2026-05-20 21:00:00,2026-05-20 17:00:00,2026-05-21 21:00:00,2026-05-21 17:00:00,OVEC,OVEC,Lasso,30.0,94.53268103924802,64.53268103924802,64.53268103924802,17,3,5
2026-05-20 22:00:00,2026-05-20 18:00:00,2026-05-21 22:00:00,2026-05-21 18:00:00,AEP,AEPAPT,Lasso,4197.611,5251.06157027754,1053.4505702775405,1053.4505702775405,18,3,5
2026-05-20 22:00:00,2026-05-20 18:00:00,2026-05-21 22:00:00,2026-05-21 18:00:00,AEP,AEPIMP,Lasso,3434.612,3497.2958298263475,62.68382982634739,62.68382982634739,18,3,5
2026-05-20 22:00:00,2026-05-20 18:00:00,2026-05-21 22:00:00,2026-05-21 18:00:00,AEP,AEPKPT,Lasso,570.113,763.8273724445953,193.71437244459526,193.71437244459526,18,3,5
2026-05-20 22:00:00,2026-05-20 18:00:00,2026-05-21 22:00:00,2026-05-21 18:00:00,AEP,AEPOPT,Lasso,8111.841,8523.537960545465,411.6969605454651,411.6969605454651,18,3,5
2026-05-20 22:00:00,2026-05-20 18:00:00,2026-05-21 22:00:00,2026-05-21 18:00:00,AP,AP,Lasso,5259.767,6580.204515877605,1320.4375158776056,1320.4375158776056,18,3,5
2026-05-20 22:00:00,2026-05-20 18:00:00,2026-05-21 22:00:00,2026-05-21 18:00:00,ATSI,OE,Lasso,6681.857,7135.673893387919,453.81689338791875,453.81689338791875,18,3,5
2026-05-20 22:00:00,2026-05-20 18:00:00,2026-05-21 22:00:00,2026-05-21 18:00:00,ATSI,PAPWR,Lasso,520.989,625.3547142792922,104.3657142792922,104.3657142792922,18,3,5
2026-05-20 22:00:00,2026-05-20 18:00:00,2026-05-21 22:00:00,2026-05-21 18:00:00,CE,CE,Lasso,9520.584,10313.03296646051,792.4489664605098,792.4489664605098,18,3,5
2026-05-20 22:00:00,2026-05-20 18:00:00,2026-05-21 22:00:00,2026-05-21 18:00:00,OVEC,OVEC,Lasso,31.0,84.26307767151411,53.26307767151411,53.26307767151411,18,3,5
2026-05-20 23:00:00,2026-05-20 19:00:00,2026-05-21 23:00:00,2026-05-21 19:00:00,AEP,AEPAPT,Lasso,4121.016,5089.342133027388,968.3261330273881,968.3261330273881,19,3,5
2026-05-20 23:00:00,2026-05-20 19:00:00,2026-05-21 23:00:00,2026-05-21 19:00:00,AEP,AEPIMP,Lasso,3478.478,3521.282687999679,42.80468799967912,42.80468799967912,19,3,5
2026-05-20 23:00:00,2026-05-20 19:00:00,2026-05-21 23:00:00,2026-05-21 19:00:00,AEP,AEPKPT,Lasso,567.697,732.3346359608358,164.63763596083584,164.63763596083584,19,3,5
2026-05-20 23:00:00,2026-05-20 19:00:00,2026-05-21 23:00:00,2026-05-21 19:00:00,AEP,AEPOPT,Lasso,8077.064,8506.65189605427,429.58789605427046,429.58789605427046,19,3,5
2026-05-20 23:00:00,2026-05-20 19:00:00,2026-05-21 23:00:00,2026-05-21 19:00:00,AP,AP,Lasso,5244.647,6466.9280478462715,1222.2810478462716,1222.2810478462716,19,3,5
2026-05-20 23:00:00,2026-05-20 19:00:00,2026-05-21 23:00:00,2026-05-21 19:00:00,ATSI,OE,Lasso,6745.309,7060.886527716197,315.5775277161965,315.5775277161965,19,3,5
2026-05-20 23:00:00,2026-05-20 19:00:00,2026-05-21 23:00:00,2026-05-21 19:00:00,ATSI,PAPWR,Lasso,539.947,638.7166834932523,98.76968349325227,98.76968349325227,19,3,5
2026-05-20 23:00:00,2026-05-20 19:00:00,2026-05-21 23:00:00,2026-05-21 19:00:00,CE,CE,Lasso,9601.017,10385.504221250389,784.4872212503888,784.4872212503888,19,3,5
2026-05-20 23:00:00,2026-05-20 19:00:00,2026-05-21 23:00:00,2026-05-21 19:00:00,OVEC,OVEC,Lasso,38.0,89.55390865601112,51.55390865601112,51.55390865601112,19,3,5
2026-05-21 00:00:00,2026-05-20 20:00:00,2026-05-22 00:00:00,2026-05-21 20:00:00,AEP,AEPAPT,Lasso,4067.296,4919.841551926718,852.5455519267184,852.5455519267184,20,3,5
2026-05-21 00:00:00,2026-05-20 20:00:00,2026-05-22 00:00:00,2026-05-21 20:00:00,AEP,AEPIMP,Lasso,3433.146,3485.986893086243,52.840893086242886,52.840893086242886,20,3,5
2026-05-21 00:00:00,2026-05-20 20:00:00,2026-05-22 00:00:00,2026-05-21 20:00:00,AEP,AEPKPT,Lasso,570.123,710.5850064800316,140.4620064800315,140.4620064800315,20,3,5
2026-05-21 00:00:00,2026-05-20 20:00:00,2026-05-22 00:00:00,2026-05-21 20:00:00,AEP,AEPOPT,Lasso,8117.061,8496.561614107286,379.5006141072863,379.5006141072863,20,3,5
2026-05-21 00:00:00,2026-05-20 20:00:00,2026-05-22 00:00:00,2026-05-21 20:00:00,AP,AP,Lasso,5256.93,6319.738642835953,1062.808642835953,1062.808642835953,20,3,5
2026-05-21 00:00:00,2026-05-20 20:00:00,2026-05-22 00:00:00,2026-05-21 20:00:00,ATSI,OE,Lasso,6706.878,7081.427757276271,374.5497572762715,374.5497572762715,20,3,5
2026-05-21 00:00:00,2026-05-20 20:00:00,2026-05-22 00:00:00,2026-05-21 20:00:00,ATSI,PAPWR,Lasso,554.169,618.547966776996,64.37896677699598,64.37896677699598,20,3,5
2026-05-21 00:00:00,2026-05-20 20:00:00,2026-05-22 00:00:00,2026-05-21 20:00:00,CE,CE,Lasso,9720.767,10540.591354522268,819.8243545222685,819.8243545222685,20,3,5
2026-05-21 00:00:00,2026-05-20 20:00:00,2026-05-22 00:00:00,2026-05-21 20:00:00,OVEC,OVEC,Lasso,35.0,100.12443126947983,65.12443126947983,65.12443126947983,20,3,5
2026-05-21 01:00:00,2026-05-20 21:00:00,2026-05-22 01:00:00,2026-05-21 21:00:00,AEP,AEPAPT,Lasso,3985.116,4729.664711477281,744.5487114772814,744.5487114772814,21,3,5
2026-05-21 01:00:00,2026-05-20 21:00:00,2026-05-22 01:00:00,2026-05-21 21:00:00,AEP,AEPIMP,Lasso,3478.458,3508.3014892946335,29.8434892946334,29.8434892946334,21,3,5
2026-05-21 01:00:00,2026-05-20 21:00:00,2026-05-22 01:00:00,2026-05-21 21:00:00,AEP,AEPKPT,Lasso,565.201,695.982803553326,130.78180355332597,130.78180355332597,21,3,5
2026-05-21 01:00:00,2026-05-20 21:00:00,2026-05-22 01:00:00,2026-05-21 21:00:00,AEP,AEPOPT,Lasso,8099.819,8319.620747862686,219.80174786268526,219.80174786268526,21,3,5
2026-05-21 01:00:00,2026-05-20 21:00:00,2026-05-22 01:00:00,2026-05-21 21:00:00,AP,AP,Lasso,5135.432,6033.747381034173,898.3153810341728,898.3153810341728,21,3,5
2026-05-21 01:00:00,2026-05-20 21:00:00,2026-05-22 01:00:00,2026-05-21 21:00:00,ATSI,OE,Lasso,6744.233,7071.552814175461,327.31981417546103,327.31981417546103,21,3,5
2026-05-21 01:00:00,2026-05-20 21:00:00,2026-05-22 01:00:00,2026-05-21 21:00:00,ATSI,PAPWR,Lasso,554.79,587.0468937013839,32.25689370138389,32.25689370138389,21,3,5
2026-05-21 01:00:00,2026-05-20 21:00:00,2026-05-22 01:00:00,2026-05-21 21:00:00,CE,CE,Lasso,9948.939,10608.812857505927,659.8738575059269,659.8738575059269,21,3,5
2026-05-21 01:00:00,2026-05-20 21:00:00,2026-05-22 01:00:00,2026-05-21 21:00:00,OVEC,OVEC,Lasso,32.0,85.05143056979796,53.05143056979796,53.05143056979796,21,3,5
2026-05-21 02:00:00,2026-05-20 22:00:00,2026-05-22 02:00:00,2026-05-21 22:00:00,AEP,AEPAPT,Lasso,3777.516,4391.988345422143,614.4723454221426,614.4723454221426,22,3,5
2026-05-21 02:00:00,2026-05-20 22:00:00,2026-05-22 02:00:00,2026-05-21 22:00:00,AEP,AEPIMP,Lasso,3291.992,3386.0791666751493,94.08716667514909,94.08716667514909,22,3,5
2026-05-21 02:00:00,2026-05-20 22:00:00,2026-05-22 02:00:00,2026-05-21 22:00:00,AEP,AEPKPT,Lasso,539.197,648.2989091484856,109.10190914848556,109.10190914848556,22,3,5
2026-05-21 02:00:00,2026-05-20 22:00:00,2026-05-22 02:00:00,2026-05-21 22:00:00,AEP,AEPOPT,Lasso,7783.462,8051.903983247913,268.4419832479125,268.4419832479125,22,3,5
2026-05-21 02:00:00,2026-05-20 22:00:00,2026-05-22 02:00:00,2026-05-21 22:00:00,AP,AP,Lasso,4816.699,5657.641465234927,840.9424652349271,840.9424652349271,22,3,5
2026-05-21 02:00:00,2026-05-20 22:00:00,2026-05-22 02:00:00,2026-05-21 22:00:00,ATSI,OE,Lasso,6465.534,6744.794956686142,279.260956686142,279.260956686142,22,3,5
2026-05-21 02:00:00,2026-05-20 22:00:00,2026-05-22 02:00:00,2026-05-21 22:00:00,ATSI,PAPWR,Lasso,529.344,552.8098918889491,23.465891888949045,23.465891888949045,22,3,5
2026-05-21 02:00:00,2026-05-20 22:00:00,2026-05-22 02:00:00,2026-05-21 22:00:00,CE,CE,Lasso,9714.839,10367.96696232944,653.1279623294395,653.1279623294395,22,3,5
2026-05-21 02:00:00,2026-05-20 22:00:00,2026-05-22 02:00:00,2026-05-21 22:00:00,OVEC,OVEC,Lasso,36.0,83.73534376407588,47.73534376407588,47.73534376407588,22,3,5
2026-05-21 03:00:00,2026-05-20 23:00:00,2026-05-22 03:00:00,2026-05-21 23:00:00,AEP,AEPAPT,Lasso,3532.152,4034.556097505417,502.40409750541676,502.40409750541676,23,3,5
2026-05-21 03:00:00,2026-05-20 23:00:00,2026-05-22 03:00:00,2026-05-21 23:00:00,AEP,AEPIMP,Lasso,3153.96,3242.8072927505536,88.8472927505536,88.8472927505536,23,3,5
2026-05-21 03:00:00,2026-05-20 23:00:00,2026-05-22 03:00:00,2026-05-21 23:00:00,AEP,AEPKPT,Lasso,508.791,607.4706621344831,98.67966213448307,98.67966213448307,23,3,5
2026-05-21 03:00:00,2026-05-20 23:00:00,2026-05-22 03:00:00,2026-05-21 23:00:00,AEP,AEPOPT,Lasso,7526.613,7744.49182565392,217.8788256539201,217.8788256539201,23,3,5
2026-05-21 03:00:00,2026-05-20 23:00:00,2026-05-22 03:00:00,2026-05-21 23:00:00,AP,AP,Lasso,4570.936,5310.820483534891,739.8844835348909,739.8844835348909,23,3,5
2026-05-21 03:00:00,2026-05-20 23:00:00,2026-05-22 03:00:00,2026-05-21 23:00:00,ATSI,OE,Lasso,6148.921,6372.3184535331875,223.39745353318722,223.39745353318722,23,3,5
2026-05-21 03:00:00,2026-05-20 23:00:00,2026-05-22 03:00:00,2026-05-21 23:00:00,ATSI,PAPWR,Lasso,513.491,529.9738644026274,16.482864402627456,16.482864402627456,23,3,5
2026-05-21 03:00:00,2026-05-20 23:00:00,2026-05-22 03:00:00,2026-05-21 23:00:00,CE,CE,Lasso,9262.277,9864.79503846753,602.5180384675295,602.5180384675295,23,3,5
2026-05-21 03:00:00,2026-05-20 23:00:00,2026-05-22 03:00:00,2026-05-21 23:00:00,OVEC,OVEC,Lasso,35.0,87.6332358103873,52.633235810387305,52.633235810387305,23,3,5
2026-05-21 04:00:00,2026-05-21 00:00:00,2026-05-22 04:00:00,2026-05-22 00:00:00,AEP,AEPAPT,Lasso,3347.724,3653.94936602563,306.2253660256297,306.2253660256297,0,4,5
2026-05-21 04:00:00,2026-05-21 00:00:00,2026-05-22 04:00:00,2026-05-22 00:00:00,AEP,AEPIMP,Lasso,3046.419,2977.261254456609,-69.15774554339077,69.15774554339077,0,4,5
2026-05-21 04:00:00,2026-05-21 00:00:00,2026-05-22 04:00:00,2026-05-22 00:00:00,AEP,AEPKPT,Lasso,485.265,436.11197019346764,-49.153029806532345,49.153029806532345,0,4,5
2026-05-21 04:00:00,2026-05-21 00:00:00,2026-05-22 04:00:00,2026-05-22 00:00:00,AEP,AEPOPT,Lasso,7253.621,7325.250500939594,71.62950093959353,71.62950093959353,0,4,5
2026-05-21 04:00:00,2026-05-21 00:00:00,2026-05-22 04:00:00,2026-05-22 00:00:00,AP,AP,Lasso,4338.19,4874.3743290177745,536.1843290177749,536.1843290177749,0,4,5
2026-05-21 04:00:00,2026-05-21 00:00:00,2026-05-22 04:00:00,2026-05-22 00:00:00,ATSI,OE,Lasso,5841.791,6029.7010746473225,187.9100746473223,187.9100746473223,0,4,5
2026-05-21 04:00:00,2026-05-21 00:00:00,2026-05-22 04:00:00,2026-05-22 00:00:00,ATSI,PAPWR,Lasso,494.876,369.3820529760869,-125.49394702391305,125.49394702391305,0,4,5
2026-05-21 04:00:00,2026-05-21 00:00:00,2026-05-22 04:00:00,2026-05-22 00:00:00,CE,CE,Lasso,8779.069,9204.740038044602,425.671038044602,425.671038044602,0,4,5
2026-05-21 04:00:00,2026-05-21 00:00:00,2026-05-22 04:00:00,2026-05-22 00:00:00,OVEC,OVEC,Lasso,29.0,-58.5184218998038,-87.5184218998038,87.5184218998038,0,4,5
2026-05-21 05:00:00,2026-05-21 01:00:00,2026-05-22 05:00:00,2026-05-22 01:00:00,AEP,AEPAPT,Lasso,3220.905,3471.140236448633,250.2352364486328,250.2352364486328,1,4,5
2026-05-21 05:00:00,2026-05-21 01:00:00,2026-05-22 05:00:00,2026-05-22 01:00:00,AEP,AEPIMP,Lasso,2999.505,2852.8620710337364,-146.64292896626375,146.64292896626375,1,4,5
2026-05-21 05:00:00,2026-05-21 01:00:00,2026-05-22 05:00:00,2026-05-22 01:00:00,AEP,AEPKPT,Lasso,469.92,414.44501583436795,-55.474984165632065,55.474984165632065,1,4,5
2026-05-21 05:00:00,2026-05-21 01:00:00,2026-05-22 05:00:00,2026-05-22 01:00:00,AEP,AEPOPT,Lasso,7066.798,7149.125844433815,82.32784443381479,82.32784443381479,1,4,5
2026-05-21 05:00:00,2026-05-21 01:00:00,2026-05-22 05:00:00,2026-05-22 01:00:00,AP,AP,Lasso,4247.305,4649.262383230885,401.95738323088426,401.95738323088426,1,4,5
2026-05-21 05:00:00,2026-05-21 01:00:00,2026-05-22 05:00:00,2026-05-22 01:00:00,ATSI,OE,Lasso,5673.653,5872.098629078803,198.445629078803,198.445629078803,1,4,5
2026-05-21 05:00:00,2026-05-21 01:00:00,2026-05-22 05:00:00,2026-05-22 01:00:00,ATSI,PAPWR,Lasso,474.916,360.569845876018,-114.34615412398199,114.34615412398199,1,4,5
2026-05-21 05:00:00,2026-05-21 01:00:00,2026-05-22 05:00:00,2026-05-22 01:00:00,CE,CE,Lasso,8449.992,8873.098014784977,423.10601478497665,423.10601478497665,1,4,5
2026-05-21 05:00:00,2026-05-21 01:00:00,2026-05-22 05:00:00,2026-05-22 01:00:00,OVEC,OVEC,Lasso,35.0,-67.11244375393198,-102.11244375393198,102.11244375393198,1,4,5
2026-05-21 06:00:00,2026-05-21 02:00:00,2026-05-22 06:00:00,2026-05-22 02:00:00,AEP,AEPAPT,Lasso,3126.508,3371.4192437378574,244.9112437378576,244.9112437378576,2,4,5
2026-05-21 06:00:00,2026-05-21 02:00:00,2026-05-22 06:00:00,2026-05-22 02:00:00,AEP,AEPIMP,Lasso,2978.002,2869.905688556603,-108.0963114433971,108.0963114433971,2,4,5
2026-05-21 06:00:00,2026-05-21 02:00:00,2026-05-22 06:00:00,2026-05-22 02:00:00,AEP,AEPKPT,Lasso,464.305,396.28726099946743,-68.01773900053257,68.01773900053257,2,4,5
2026-05-21 06:00:00,2026-05-21 02:00:00,2026-05-22 06:00:00,2026-05-22 02:00:00,AEP,AEPOPT,Lasso,6952.852,7007.835596567882,54.98359656788216,54.98359656788216,2,4,5
2026-05-21 06:00:00,2026-05-21 02:00:00,2026-05-22 06:00:00,2026-05-22 02:00:00,AP,AP,Lasso,4180.524,4530.327160039801,349.8031600398008,349.8031600398008,2,4,5
2026-05-21 06:00:00,2026-05-21 02:00:00,2026-05-22 06:00:00,2026-05-22 02:00:00,ATSI,OE,Lasso,5547.815,5805.200139413081,257.38513941308156,257.38513941308156,2,4,5
2026-05-21 06:00:00,2026-05-21 02:00:00,2026-05-22 06:00:00,2026-05-22 02:00:00,ATSI,PAPWR,Lasso,475.493,341.7192412742279,-133.7737587257721,133.7737587257721,2,4,5
2026-05-21 06:00:00,2026-05-21 02:00:00,2026-05-22 06:00:00,2026-05-22 02:00:00,CE,CE,Lasso,8214.187,8625.897505244679,411.71050524467864,411.71050524467864,2,4,5
2026-05-21 06:00:00,2026-05-21 02:00:00,2026-05-22 06:00:00,2026-05-22 02:00:00,OVEC,OVEC,Lasso,28.0,-65.3420264120914,-93.3420264120914,93.3420264120914,2,4,5
2026-05-21 07:00:00,2026-05-21 03:00:00,2026-05-22 07:00:00,2026-05-22 03:00:00,AEP,AEPAPT,Lasso,3084.356,3321.050959205663,236.6949592056626,236.6949592056626,3,4,5
2026-05-21 07:00:00,2026-05-21 03:00:00,2026-05-22 07:00:00,2026-05-22 03:00:00,AEP,AEPIMP,Lasso,2940.29,2900.4658094672386,-39.82419053276135,39.82419053276135,3,4,5
2026-05-21 07:00:00,2026-05-21 03:00:00,2026-05-22 07:00:00,2026-05-22 03:00:00,AEP,AEPKPT,Lasso,454.567,385.49562606096606,-69.07137393903395,69.07137393903395,3,4,5
2026-05-21 07:00:00,2026-05-21 03:00:00,2026-05-22 07:00:00,2026-05-22 03:00:00,AEP,AEPOPT,Lasso,6916.01,6974.744651849098,58.734651849097645,58.734651849097645,3,4,5
2026-05-21 07:00:00,2026-05-21 03:00:00,2026-05-22 07:00:00,2026-05-22 03:00:00,AP,AP,Lasso,4148.847,4404.319524094863,255.47252409486282,255.47252409486282,3,4,5
2026-05-21 07:00:00,2026-05-21 03:00:00,2026-05-22 07:00:00,2026-05-22 03:00:00,ATSI,OE,Lasso,5579.902,5748.5093328646435,168.60733286464347,168.60733286464347,3,4,5
2026-05-21 07:00:00,2026-05-21 03:00:00,2026-05-22 07:00:00,2026-05-22 03:00:00,ATSI,PAPWR,Lasso,452.337,341.50315391054346,-110.83384608945653,110.83384608945653,3,4,5
2026-05-21 07:00:00,2026-05-21 03:00:00,2026-05-22 07:00:00,2026-05-22 03:00:00,CE,CE,Lasso,8048.659,8446.640910434056,397.9819104340568,397.9819104340568,3,4,5
2026-05-21 07:00:00,2026-05-21 03:00:00,2026-05-22 07:00:00,2026-05-22 03:00:00,OVEC,OVEC,Lasso,22.0,-77.19580952197794,-99.19580952197794,99.19580952197794,3,4,5
