target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,n_load_areas
2026-05-22 08:00:00,2026-05-22 04:00:00,AP,Lasso,4194.02,4506.129153800244,1
2026-05-22 08:00:00,2026-05-22 04:00:00,ATSI,Lasso,6140.9619999999995,6143.072177597174,2
2026-05-22 08:00:00,2026-05-22 04:00:00,CE,Lasso,8000.205,8383.798405443791,1
2026-05-22 08:00:00,2026-05-22 04:00:00,OVEC,Lasso,25.0,-75.96352470561669,1
2026-05-22 09:00:00,2026-05-22 05:00:00,AEP,Lasso,14034.466,14258.516502513372,4
2026-05-22 09:00:00,2026-05-22 05:00:00,AP,Lasso,4420.409,4634.645829606916,1
2026-05-22 09:00:00,2026-05-22 05:00:00,ATSI,Lasso,6252.919,6464.857310678032,2
2026-05-22 09:00:00,2026-05-22 05:00:00,CE,Lasso,8140.628,8551.34239051746,1
2026-05-22 09:00:00,2026-05-22 05:00:00,OVEC,Lasso,26.0,-73.47490199423191,1
2026-05-22 10:00:00,2026-05-22 06:00:00,AEP,Lasso,14691.056,15027.371399839441,4
2026-05-22 10:00:00,2026-05-22 06:00:00,AP,Lasso,4728.599,4929.588556394315,1
2026-05-22 10:00:00,2026-05-22 06:00:00,ATSI,Lasso,6610.378,6891.219471662145,2
2026-05-22 10:00:00,2026-05-22 06:00:00,CE,Lasso,8504.947,8960.8198561766,1
2026-05-22 10:00:00,2026-05-22 06:00:00,OVEC,Lasso,26.0,-69.47770237097211,1
2026-05-22 11:00:00,2026-05-22 07:00:00,AEP,Lasso,15340.875,15542.569744487966,4
2026-05-22 11:00:00,2026-05-22 07:00:00,AP,Lasso,4944.295,5164.7180398417095,1
2026-05-22 11:00:00,2026-05-22 07:00:00,ATSI,Lasso,7012.108,7266.394158683957,2
2026-05-22 11:00:00,2026-05-22 07:00:00,CE,Lasso,9033.442,9502.128240428094,1
2026-05-22 11:00:00,2026-05-22 07:00:00,OVEC,Lasso,38.0,-71.76718454362526,1
2026-05-22 12:00:00,2026-05-22 08:00:00,AEP,Lasso,15753.986,15751.671031049176,4
2026-05-22 12:00:00,2026-05-22 08:00:00,AP,Lasso,5042.068,5221.553490050368,1
2026-05-22 12:00:00,2026-05-22 08:00:00,ATSI,Lasso,7225.879,7437.676806101137,2
2026-05-22 12:00:00,2026-05-22 08:00:00,CE,Lasso,9495.131,9884.079112588715,1
2026-05-22 12:00:00,2026-05-22 08:00:00,OVEC,Lasso,42.0,-63.5182750160202,1
2026-05-22 13:00:00,2026-05-22 09:00:00,AEP,Lasso,15889.026,16054.82400255915,4
2026-05-22 13:00:00,2026-05-22 09:00:00,AP,Lasso,5107.593,5329.996730496211,1
2026-05-22 13:00:00,2026-05-22 09:00:00,ATSI,Lasso,7384.602,7496.033318741727,2
2026-05-22 13:00:00,2026-05-22 09:00:00,CE,Lasso,9651.823,10017.886759255009,1
2026-05-22 13:00:00,2026-05-22 09:00:00,OVEC,Lasso,54.0,-68.89822172739878,1
2026-05-22 14:00:00,2026-05-22 10:00:00,AEP,Lasso,16167.727,16233.090873230012,4
2026-05-22 14:00:00,2026-05-22 10:00:00,AP,Lasso,5160.046,5447.411254839679,1
2026-05-22 14:00:00,2026-05-22 10:00:00,ATSI,Lasso,7484.362,7598.017052623436,2
2026-05-22 14:00:00,2026-05-22 10:00:00,CE,Lasso,9594.955,10094.373512803504,1
2026-05-22 14:00:00,2026-05-22 10:00:00,OVEC,Lasso,51.0,-64.0024398172427,1
2026-05-22 15:00:00,2026-05-22 11:00:00,AEP,Lasso,16265.21,16546.48992050276,4
2026-05-22 15:00:00,2026-05-22 11:00:00,AP,Lasso,5167.747,5470.742373213718,1
2026-05-22 15:00:00,2026-05-22 11:00:00,ATSI,Lasso,7490.48,7637.209549510071,2
2026-05-22 15:00:00,2026-05-22 11:00:00,CE,Lasso,9507.503,10071.516724493322,1
2026-05-22 15:00:00,2026-05-22 11:00:00,OVEC,Lasso,47.0,-61.30509062026249,1
2026-05-22 16:00:00,2026-05-22 12:00:00,AEP,Lasso,16295.813999999998,16754.325949265927,4
2026-05-22 16:00:00,2026-05-22 12:00:00,AP,Lasso,5230.723,5471.768020022584,1
2026-05-22 16:00:00,2026-05-22 12:00:00,ATSI,Lasso,7511.459,7632.6647471860715,2
2026-05-22 16:00:00,2026-05-22 12:00:00,CE,Lasso,9341.657,10081.453648827232,1
2026-05-22 16:00:00,2026-05-22 12:00:00,OVEC,Lasso,49.0,-57.936721064004814,1
2026-05-22 17:00:00,2026-05-22 13:00:00,AEP,Lasso,16247.227,17004.498992672136,4
2026-05-22 17:00:00,2026-05-22 13:00:00,AP,Lasso,5214.756,5509.210088050393,1
2026-05-22 17:00:00,2026-05-22 13:00:00,ATSI,Lasso,7542.963,7748.323946332336,2
2026-05-22 17:00:00,2026-05-22 13:00:00,CE,Lasso,9267.235,10250.744495404593,1
2026-05-22 17:00:00,2026-05-22 13:00:00,OVEC,Lasso,56.0,-57.018683390101614,1
2026-05-22 18:00:00,2026-05-22 14:00:00,AEP,Lasso,16192.085,17052.945948027293,4
2026-05-22 18:00:00,2026-05-22 14:00:00,AP,Lasso,5138.868,5477.464450439196,1
2026-05-22 18:00:00,2026-05-22 14:00:00,ATSI,Lasso,7476.231,7810.047352681434,2
2026-05-22 18:00:00,2026-05-22 14:00:00,CE,Lasso,9407.165,10367.812421081268,1
2026-05-22 18:00:00,2026-05-22 14:00:00,OVEC,Lasso,50.0,-49.007140400432036,1
2026-05-22 19:00:00,2026-05-22 15:00:00,AEP,Lasso,16134.629,17127.256577816566,4
2026-05-22 19:00:00,2026-05-22 15:00:00,AP,Lasso,5110.182,5496.739234042913,1
2026-05-22 19:00:00,2026-05-22 15:00:00,ATSI,Lasso,7357.634,7811.931898199492,2
2026-05-22 19:00:00,2026-05-22 15:00:00,CE,Lasso,9489.011,10257.242321417045,1
2026-05-22 19:00:00,2026-05-22 15:00:00,OVEC,Lasso,55.0,-55.34896846387528,1
2026-05-22 20:00:00,2026-05-22 16:00:00,AEP,Lasso,15994.99,17071.384792168777,4
2026-05-22 20:00:00,2026-05-22 16:00:00,AP,Lasso,5165.877,5553.098206502768,1
2026-05-22 20:00:00,2026-05-22 16:00:00,ATSI,Lasso,7295.667,7873.271346240774,2
2026-05-22 20:00:00,2026-05-22 16:00:00,CE,Lasso,9651.849,10223.431665491044,1
2026-05-22 20:00:00,2026-05-22 16:00:00,OVEC,Lasso,43.0,-47.527122365387186,1
2026-05-22 21:00:00,2026-05-22 17:00:00,AEP,Lasso,16054.662,17113.52780893846,4
2026-05-22 21:00:00,2026-05-22 17:00:00,AP,Lasso,5210.781,5674.752806429748,1
2026-05-22 21:00:00,2026-05-22 17:00:00,ATSI,Lasso,7143.293,7829.930223845835,2
2026-05-22 21:00:00,2026-05-22 17:00:00,CE,Lasso,9789.769,10189.30847878039,1
2026-05-22 21:00:00,2026-05-22 17:00:00,OVEC,Lasso,45.0,-50.75129349727467,1
2026-05-22 22:00:00,2026-05-22 18:00:00,AEP,Lasso,15860.557,17051.1927227797,4
2026-05-22 22:00:00,2026-05-22 18:00:00,AP,Lasso,5164.719,5652.201447281417,1
2026-05-22 22:00:00,2026-05-22 18:00:00,ATSI,Lasso,7066.343000000001,7857.437860240675,2
2026-05-22 22:00:00,2026-05-22 18:00:00,CE,Lasso,9828.852,10256.717217095254,1
2026-05-22 22:00:00,2026-05-22 18:00:00,OVEC,Lasso,49.0,-47.69252185704045,1
2026-05-22 23:00:00,2026-05-22 19:00:00,AEP,Lasso,15779.162,16923.3386159036,4
2026-05-22 23:00:00,2026-05-22 19:00:00,AP,Lasso,5115.475,5625.776398116422,1
2026-05-22 23:00:00,2026-05-22 19:00:00,ATSI,Lasso,6988.485,7852.739882694541,2
2026-05-22 23:00:00,2026-05-22 19:00:00,CE,Lasso,9863.851,10231.518725540136,1
2026-05-22 23:00:00,2026-05-22 19:00:00,OVEC,Lasso,56.0,-41.14442933147711,1
2026-05-23 00:00:00,2026-05-22 20:00:00,AEP,Lasso,15708.131,16761.9625357672,4
2026-05-23 00:00:00,2026-05-22 20:00:00,AP,Lasso,5096.348,5599.329397941481,1
2026-05-23 00:00:00,2026-05-22 20:00:00,ATSI,Lasso,6942.834,7703.503524947994,2
2026-05-23 00:00:00,2026-05-22 20:00:00,CE,Lasso,9848.075,10255.234431442517,1
2026-05-23 00:00:00,2026-05-22 20:00:00,OVEC,Lasso,41.0,-46.268893229567766,1
2026-05-23 01:00:00,2026-05-22 21:00:00,AEP,Lasso,15600.861,16558.384433332223,4
2026-05-23 01:00:00,2026-05-22 21:00:00,AP,Lasso,5007.106,5461.210413208375,1
2026-05-23 01:00:00,2026-05-22 21:00:00,ATSI,Lasso,6955.587,7617.899979335183,2
2026-05-23 01:00:00,2026-05-22 21:00:00,CE,Lasso,9954.157,10409.136359255008,1
2026-05-23 01:00:00,2026-05-22 21:00:00,OVEC,Lasso,46.0,-50.981121914551295,1
2026-05-23 02:00:00,2026-05-22 22:00:00,AEP,Lasso,15003.827000000001,15675.1367229852,4
2026-05-23 02:00:00,2026-05-22 22:00:00,AP,Lasso,4784.46,5085.275120811553,1
2026-05-23 02:00:00,2026-05-22 22:00:00,ATSI,Lasso,6686.599,7244.000583371753,2
2026-05-23 02:00:00,2026-05-22 22:00:00,CE,Lasso,9707.17,10098.670592485636,1
2026-05-23 02:00:00,2026-05-22 22:00:00,OVEC,Lasso,55.0,-50.40493815906757,1
2026-05-23 03:00:00,2026-05-22 23:00:00,AEP,Lasso,14362.31,14946.840152766435,4
2026-05-23 03:00:00,2026-05-22 23:00:00,AP,Lasso,4540.271,4806.970435525029,1
2026-05-23 03:00:00,2026-05-22 23:00:00,ATSI,Lasso,6316.289,6862.525940497422,2
2026-05-23 03:00:00,2026-05-22 23:00:00,CE,Lasso,9309.836,9603.871397493604,1
2026-05-23 03:00:00,2026-05-22 23:00:00,OVEC,Lasso,47.0,-54.24586921849368,1
2026-05-23 04:00:00,2026-05-23 00:00:00,AEP,Lasso,13875.607,14225.477418149536,4
2026-05-23 04:00:00,2026-05-23 00:00:00,AP,Lasso,4339.771,4528.8050791940805,1
2026-05-23 04:00:00,2026-05-23 00:00:00,ATSI,Lasso,6025.618,6452.525266407967,2
2026-05-23 04:00:00,2026-05-23 00:00:00,CE,Lasso,8808.255,9062.976975285095,1
2026-05-23 04:00:00,2026-05-23 00:00:00,OVEC,Lasso,38.0,-88.33803215918488,1
2026-05-23 05:00:00,2026-05-23 01:00:00,AEP,Lasso,13529.565999999999,13830.4453160554,4
2026-05-23 05:00:00,2026-05-23 01:00:00,AP,Lasso,4233.994,4410.83397037594,1
2026-05-23 05:00:00,2026-05-23 01:00:00,ATSI,Lasso,5922.793,6248.003990779262,2
2026-05-23 05:00:00,2026-05-23 01:00:00,CE,Lasso,8505.807,8713.25774505545,1
2026-05-23 05:00:00,2026-05-23 01:00:00,OVEC,Lasso,37.0,-83.83958904952851,1
2026-05-23 06:00:00,2026-05-23 02:00:00,AEP,Lasso,13262.012999999999,13558.871703495122,4
2026-05-23 06:00:00,2026-05-23 02:00:00,AP,Lasso,4136.854,4321.414951915524,1
2026-05-23 06:00:00,2026-05-23 02:00:00,ATSI,Lasso,5825.344,6110.184740975408,2
2026-05-23 06:00:00,2026-05-23 02:00:00,CE,Lasso,8286.014,8459.322071044397,1
2026-05-23 06:00:00,2026-05-23 02:00:00,OVEC,Lasso,31.0,-89.53958140920986,1
2026-05-23 07:00:00,2026-05-23 03:00:00,AEP,Lasso,13078.787,13417.602392211702,4
2026-05-23 07:00:00,2026-05-23 03:00:00,AP,Lasso,4121.711,4304.809496249174,1
2026-05-23 07:00:00,2026-05-23 03:00:00,ATSI,Lasso,5798.585,6099.673118630891,2
2026-05-23 07:00:00,2026-05-23 03:00:00,CE,Lasso,8091.637,8267.96093568782,1
2026-05-23 07:00:00,2026-05-23 03:00:00,OVEC,Lasso,31.0,-96.88482986660165,1
2026-05-23 08:00:00,2026-05-23 04:00:00,AEP,Lasso,13095.632,13557.987563868797,4
2026-05-23 08:00:00,2026-05-23 04:00:00,AP,Lasso,4127.303,4331.950399526355,1
2026-05-23 08:00:00,2026-05-23 04:00:00,ATSI,Lasso,5818.11,6195.129797557323,2
2026-05-23 08:00:00,2026-05-23 04:00:00,CE,Lasso,7862.14,8205.254665581895,1
2026-05-23 08:00:00,2026-05-23 04:00:00,OVEC,Lasso,37.0,-95.71034357620374,1
2026-05-23 09:00:00,2026-05-23 05:00:00,AEP,Lasso,13318.751,13999.943588504448,4
2026-05-23 09:00:00,2026-05-23 05:00:00,AP,Lasso,4146.794,4539.405177105651,1
2026-05-23 09:00:00,2026-05-23 05:00:00,ATSI,Lasso,5934.975,6288.00377840441,2
2026-05-23 09:00:00,2026-05-23 05:00:00,CE,Lasso,7896.306,8340.500585553074,1
2026-05-23 09:00:00,2026-05-23 05:00:00,OVEC,Lasso,34.0,-92.97173150403341,1
2026-05-23 10:00:00,2026-05-23 06:00:00,AEP,Lasso,13398.373,14632.649559134723,4
2026-05-23 10:00:00,2026-05-23 06:00:00,AP,Lasso,4265.094,4847.036857902548,1
2026-05-23 10:00:00,2026-05-23 06:00:00,ATSI,Lasso,5975.195,6627.703140300455,2
2026-05-23 10:00:00,2026-05-23 06:00:00,CE,Lasso,7909.621,8689.710879952621,1
2026-05-23 10:00:00,2026-05-23 06:00:00,OVEC,Lasso,35.0,-94.3037770421206,1
2026-05-23 11:00:00,2026-05-23 07:00:00,AEP,Lasso,13642.859,15273.006911930854,4
2026-05-23 11:00:00,2026-05-23 07:00:00,AP,Lasso,4399.045,5076.946846842635,1
2026-05-23 11:00:00,2026-05-23 07:00:00,ATSI,Lasso,6116.094,7006.798923773228,2
2026-05-23 11:00:00,2026-05-23 07:00:00,CE,Lasso,7971.087,9199.127273353304,1
2026-05-23 11:00:00,2026-05-23 07:00:00,OVEC,Lasso,37.0,-81.5916868533186,1
2026-05-23 12:00:00,2026-05-23 08:00:00,AEP,Lasso,14140.842,15669.540992988263,4
2026-05-23 12:00:00,2026-05-23 08:00:00,AP,Lasso,4622.564,5205.622865093041,1
2026-05-23 12:00:00,2026-05-23 08:00:00,ATSI,Lasso,6349.723,7192.918240902001,2
2026-05-23 12:00:00,2026-05-23 08:00:00,CE,Lasso,8007.495,9625.953170838453,1
2026-05-23 12:00:00,2026-05-23 08:00:00,OVEC,Lasso,32.0,-76.19917055435235,1
2026-05-23 13:00:00,2026-05-23 09:00:00,AEP,Lasso,14659.673,15800.199451705012,4
2026-05-23 13:00:00,2026-05-23 09:00:00,AP,Lasso,4813.171,5301.364304656165,1
2026-05-23 13:00:00,2026-05-23 09:00:00,ATSI,Lasso,6632.799,7329.490534810983,2
2026-05-23 13:00:00,2026-05-23 09:00:00,CE,Lasso,8300.008,9768.74148094717,1
2026-05-23 13:00:00,2026-05-23 09:00:00,OVEC,Lasso,31.0,-64.31236467219424,1
2026-05-23 14:00:00,2026-05-23 10:00:00,AEP,Lasso,14914.958,16124.716513661082,4
2026-05-23 14:00:00,2026-05-23 10:00:00,AP,Lasso,4939.358,5394.457483193375,1
2026-05-23 14:00:00,2026-05-23 10:00:00,ATSI,Lasso,6758.732,7437.405705902659,2
2026-05-23 14:00:00,2026-05-23 10:00:00,CE,Lasso,8466.798,9726.364622790941,1
2026-05-23 14:00:00,2026-05-23 10:00:00,OVEC,Lasso,32.0,-63.31224175151874,1
2026-05-23 15:00:00,2026-05-23 11:00:00,AEP,Lasso,15204.738,16251.017177331363,4
2026-05-23 15:00:00,2026-05-23 11:00:00,AP,Lasso,4986.061,5438.390191759005,1
2026-05-23 15:00:00,2026-05-23 11:00:00,ATSI,Lasso,6800.717,7435.414156488384,2
2026-05-23 15:00:00,2026-05-23 11:00:00,CE,Lasso,8404.883,9676.49246727716,1
2026-05-23 15:00:00,2026-05-23 11:00:00,OVEC,Lasso,33.0,-64.70339254272949,1
2026-05-23 16:00:00,2026-05-23 12:00:00,AEP,Lasso,15365.619,16339.577543674097,4
2026-05-23 16:00:00,2026-05-23 12:00:00,AP,Lasso,4972.884,5559.448008108612,1
2026-05-23 16:00:00,2026-05-23 12:00:00,ATSI,Lasso,6778.812,7463.095489742202,2
2026-05-23 16:00:00,2026-05-23 12:00:00,CE,Lasso,8280.883,9530.158107410018,1
2026-05-23 16:00:00,2026-05-23 12:00:00,OVEC,Lasso,34.0,-59.79367174539129,1
2026-05-23 17:00:00,2026-05-23 13:00:00,AEP,Lasso,15413.798999999999,16328.411691878686,4
2026-05-23 17:00:00,2026-05-23 13:00:00,AP,Lasso,4903.122,5580.797201402399,1
2026-05-23 17:00:00,2026-05-23 13:00:00,ATSI,Lasso,6804.0509999999995,7496.648379369358,2
2026-05-23 17:00:00,2026-05-23 13:00:00,CE,Lasso,8334.708,9456.392070784172,1
2026-05-23 17:00:00,2026-05-23 13:00:00,OVEC,Lasso,29.0,-49.3130314159107,1
2026-05-23 18:00:00,2026-05-23 14:00:00,AEP,Lasso,15423.918,16305.225173481253,4
2026-05-23 18:00:00,2026-05-23 14:00:00,AP,Lasso,4901.366,5512.74836772445,1
2026-05-23 18:00:00,2026-05-23 14:00:00,ATSI,Lasso,6767.908,7406.409182758199,2
2026-05-23 18:00:00,2026-05-23 14:00:00,CE,Lasso,8542.072,9579.491816885104,1
2026-05-23 18:00:00,2026-05-23 14:00:00,OVEC,Lasso,35.0,-50.730515358421144,1
2026-05-23 19:00:00,2026-05-23 15:00:00,AEP,Lasso,15509.951000000001,16259.540632376284,4
2026-05-23 19:00:00,2026-05-23 15:00:00,AP,Lasso,4918.224,5466.262949735368,1
2026-05-23 19:00:00,2026-05-23 15:00:00,ATSI,Lasso,6716.516,7280.6214494123,2
2026-05-23 19:00:00,2026-05-23 15:00:00,CE,Lasso,8809.9,9652.884563204125,1
2026-05-23 19:00:00,2026-05-23 15:00:00,OVEC,Lasso,29.0,-45.05541444487699,1
2026-05-23 20:00:00,2026-05-23 16:00:00,AEP,Lasso,15586.177,16150.144382567229,4
2026-05-23 20:00:00,2026-05-23 16:00:00,AP,Lasso,4953.985,5501.955662001883,1
2026-05-23 20:00:00,2026-05-23 16:00:00,ATSI,Lasso,6798.196,7223.0385095236725,2
2026-05-23 20:00:00,2026-05-23 16:00:00,CE,Lasso,9191.518,9778.734981070716,1
2026-05-23 20:00:00,2026-05-23 16:00:00,OVEC,Lasso,32.0,-52.857527042432594,1
2026-05-23 21:00:00,2026-05-23 17:00:00,AEP,Lasso,15723.541000000001,16198.21882747668,4
2026-05-23 21:00:00,2026-05-23 17:00:00,AP,Lasso,4984.393,5495.196396946018,1
2026-05-23 21:00:00,2026-05-23 17:00:00,ATSI,Lasso,6831.546,7105.605083994058,2
2026-05-23 21:00:00,2026-05-23 17:00:00,CE,Lasso,9616.264,9906.006364326327,1
2026-05-23 21:00:00,2026-05-23 17:00:00,OVEC,Lasso,33.0,-47.39107183067881,1
2026-05-23 22:00:00,2026-05-23 18:00:00,AEP,Lasso,15667.337,15960.496438075417,4
2026-05-23 22:00:00,2026-05-23 18:00:00,AP,Lasso,4983.732,5439.371564118634,1
2026-05-23 22:00:00,2026-05-23 18:00:00,ATSI,Lasso,6789.24,7043.2441279025115,2
2026-05-23 22:00:00,2026-05-23 18:00:00,CE,Lasso,9752.045,9932.289125076082,1
2026-05-23 22:00:00,2026-05-23 18:00:00,OVEC,Lasso,30.0,-45.674470829857455,1
2026-05-23 23:00:00,2026-05-23 19:00:00,AEP,Lasso,15513.772,15870.843494529596,4
2026-05-23 23:00:00,2026-05-23 19:00:00,AP,Lasso,4955.025,5379.116132265071,1
2026-05-23 23:00:00,2026-05-23 19:00:00,ATSI,Lasso,6814.424,6968.414352821376,2
2026-05-23 23:00:00,2026-05-23 19:00:00,CE,Lasso,9663.487,9978.130387639234,1
2026-05-23 23:00:00,2026-05-23 19:00:00,OVEC,Lasso,33.0,-39.537660669074285,1
2026-05-24 00:00:00,2026-05-23 20:00:00,AEP,Lasso,15416.666,15769.527461763779,4
2026-05-24 00:00:00,2026-05-23 20:00:00,AP,Lasso,4961.594,5335.803908309161,1
2026-05-24 00:00:00,2026-05-23 20:00:00,ATSI,Lasso,6780.946,6932.890468219306,2
2026-05-24 00:00:00,2026-05-23 20:00:00,CE,Lasso,9576.793,9994.143375551159,1
2026-05-24 00:00:00,2026-05-23 20:00:00,OVEC,Lasso,40.0,-51.72172701583986,1
2026-05-24 01:00:00,2026-05-23 21:00:00,AEP,Lasso,15422.458999999999,15608.490729815636,4
2026-05-24 01:00:00,2026-05-23 21:00:00,AP,Lasso,4889.232,5214.188608601907,1
2026-05-24 01:00:00,2026-05-23 21:00:00,ATSI,Lasso,6826.25,6930.182546909888,2
2026-05-24 01:00:00,2026-05-23 21:00:00,CE,Lasso,9565.942,10088.866515707521,1
2026-05-24 01:00:00,2026-05-23 21:00:00,OVEC,Lasso,39.0,-50.7322964120367,1
2026-05-24 02:00:00,2026-05-23 22:00:00,AEP,Lasso,14983.958999999999,14979.494008555572,4
2026-05-24 02:00:00,2026-05-23 22:00:00,AP,Lasso,4686.356,4967.901345016406,1
2026-05-24 02:00:00,2026-05-23 22:00:00,ATSI,Lasso,6577.547,6643.695103835876,2
2026-05-24 02:00:00,2026-05-23 22:00:00,CE,Lasso,9360.412,9838.383558790109,1
2026-05-24 02:00:00,2026-05-23 22:00:00,OVEC,Lasso,39.0,-45.566606985822546,1
2026-05-24 03:00:00,2026-05-23 23:00:00,AEP,Lasso,14361.216,14311.442326730412,4
2026-05-24 03:00:00,2026-05-23 23:00:00,AP,Lasso,4470.39,4707.656841176769,1
2026-05-24 03:00:00,2026-05-23 23:00:00,ATSI,Lasso,6259.116,6276.6243493262355,2
2026-05-24 03:00:00,2026-05-23 23:00:00,CE,Lasso,8979.53,9436.41227209352,1
2026-05-24 03:00:00,2026-05-23 23:00:00,OVEC,Lasso,35.0,-54.09522329695483,1
2026-05-24 04:00:00,2026-05-24 00:00:00,AEP,Lasso,13806.382,14149.091902564132,4
2026-05-24 04:00:00,2026-05-24 00:00:00,AP,Lasso,4300.482,4579.532011782905,1
2026-05-24 04:00:00,2026-05-24 00:00:00,ATSI,Lasso,5998.666,6186.9770375595635,2
2026-05-24 04:00:00,2026-05-24 00:00:00,CE,Lasso,8498.621,9027.813151695864,1
2026-05-24 04:00:00,2026-05-24 00:00:00,OVEC,Lasso,32.0,20.420076352407705,1
2026-05-24 05:00:00,2026-05-24 01:00:00,AEP,Lasso,13306.236,13775.113942051948,4
2026-05-24 05:00:00,2026-05-24 01:00:00,AP,Lasso,4161.845,4450.55956278773,1
2026-05-24 05:00:00,2026-05-24 01:00:00,ATSI,Lasso,5794.829000000001,6088.233520284815,2
2026-05-24 05:00:00,2026-05-24 01:00:00,CE,Lasso,8234.741,8746.542187837389,1
2026-05-24 05:00:00,2026-05-24 01:00:00,OVEC,Lasso,34.0,16.10367606520049,1
2026-05-24 06:00:00,2026-05-24 02:00:00,AEP,Lasso,13034.255000000001,13521.156980182557,4
2026-05-24 06:00:00,2026-05-24 02:00:00,AP,Lasso,4068.803,4348.836496543537,1
2026-05-24 06:00:00,2026-05-24 02:00:00,ATSI,Lasso,5721.6900000000005,5997.068684277777,2
2026-05-24 06:00:00,2026-05-24 02:00:00,CE,Lasso,7933.052,8534.613311279014,1
2026-05-24 06:00:00,2026-05-24 02:00:00,OVEC,Lasso,33.0,10.394711869398634,1
2026-05-24 07:00:00,2026-05-24 03:00:00,AEP,Lasso,12873.975999999999,13360.593363642427,4
2026-05-24 07:00:00,2026-05-24 03:00:00,AP,Lasso,4021.59,4313.964774150688,1
2026-05-24 07:00:00,2026-05-24 03:00:00,ATSI,Lasso,5646.039000000001,5966.9414770911735,2
2026-05-24 07:00:00,2026-05-24 03:00:00,CE,Lasso,7775.218,8348.084464996078,1
2026-05-24 07:00:00,2026-05-24 03:00:00,OVEC,Lasso,27.0,7.399465349818456,1
2026-05-24 08:00:00,2026-05-24 04:00:00,AEP,Lasso,12838.277999999998,13394.08387757314,4
2026-05-24 08:00:00,2026-05-24 04:00:00,AP,Lasso,4031.202,4338.329297498656,1
2026-05-24 08:00:00,2026-05-24 04:00:00,ATSI,Lasso,5608.792,5991.736863598942,2
2026-05-24 08:00:00,2026-05-24 04:00:00,CE,Lasso,7640.012,8142.398944005701,1
2026-05-24 08:00:00,2026-05-24 04:00:00,OVEC,Lasso,31.0,11.978259587257526,1
2026-05-24 09:00:00,2026-05-24 05:00:00,AEP,Lasso,12906.74,13667.482454143017,4
2026-05-24 09:00:00,2026-05-24 05:00:00,AP,Lasso,4087.748,4359.6082246952765,1
2026-05-24 09:00:00,2026-05-24 05:00:00,ATSI,Lasso,5619.893,6150.909459247883,2
2026-05-24 09:00:00,2026-05-24 05:00:00,CE,Lasso,7620.847,8208.156647994958,1
2026-05-24 09:00:00,2026-05-24 05:00:00,OVEC,Lasso,29.0,9.462305261621623,1
2026-05-24 10:00:00,2026-05-24 06:00:00,AEP,Lasso,12993.219000000001,13849.270582596546,4
2026-05-24 10:00:00,2026-05-24 06:00:00,AP,Lasso,4129.108,4502.99714342678,1
2026-05-24 10:00:00,2026-05-24 06:00:00,ATSI,Lasso,5621.548,6238.765909625311,2
2026-05-24 10:00:00,2026-05-24 06:00:00,CE,Lasso,7663.56,8268.505806034658,1
2026-05-24 10:00:00,2026-05-24 06:00:00,OVEC,Lasso,26.0,11.648474334982893,1
2026-05-24 11:00:00,2026-05-24 07:00:00,AEP,Lasso,13282.564,14128.135256318761,4
2026-05-24 11:00:00,2026-05-24 07:00:00,AP,Lasso,4265.639,4652.8093382904135,1
2026-05-24 11:00:00,2026-05-24 07:00:00,ATSI,Lasso,5832.711,6409.241312568314,2
2026-05-24 11:00:00,2026-05-24 07:00:00,CE,Lasso,7817.755,8387.459998342909,1
2026-05-24 11:00:00,2026-05-24 07:00:00,OVEC,Lasso,28.0,12.83676179901886,1
2026-05-24 12:00:00,2026-05-24 08:00:00,AEP,Lasso,13746.825,14578.187306424861,4
2026-05-24 12:00:00,2026-05-24 08:00:00,AP,Lasso,4470.979,4850.6840601075055,1
2026-05-24 12:00:00,2026-05-24 08:00:00,ATSI,Lasso,6033.266,6628.315304731366,2
2026-05-24 12:00:00,2026-05-24 08:00:00,CE,Lasso,8048.281,8453.93965421664,1
2026-05-24 12:00:00,2026-05-24 08:00:00,OVEC,Lasso,29.0,10.983928765195742,1
2026-05-24 13:00:00,2026-05-24 09:00:00,AEP,Lasso,14274.954000000002,15065.184143228416,4
2026-05-24 13:00:00,2026-05-24 09:00:00,AP,Lasso,4597.139,5027.283972594428,1
2026-05-24 13:00:00,2026-05-24 09:00:00,ATSI,Lasso,6256.409000000001,6868.9102916339,2
2026-05-24 13:00:00,2026-05-24 09:00:00,CE,Lasso,8177.133,8731.185294554187,1
2026-05-24 13:00:00,2026-05-24 09:00:00,OVEC,Lasso,29.0,10.334697186120138,1
2026-05-24 14:00:00,2026-05-24 10:00:00,AEP,Lasso,14624.636999999999,15276.08477796513,4
2026-05-24 14:00:00,2026-05-24 10:00:00,AP,Lasso,4666.763,5145.5482107047565,1
2026-05-24 14:00:00,2026-05-24 10:00:00,ATSI,Lasso,6434.59,6978.559992147953,2
2026-05-24 14:00:00,2026-05-24 10:00:00,CE,Lasso,8212.254,8883.839780351871,1
2026-05-24 14:00:00,2026-05-24 10:00:00,OVEC,Lasso,33.0,15.119447932684125,1
2026-05-24 15:00:00,2026-05-24 11:00:00,AEP,Lasso,14888.484,15566.737695128539,4
2026-05-24 15:00:00,2026-05-24 11:00:00,AP,Lasso,4709.712,5175.105272000825,1
2026-05-24 15:00:00,2026-05-24 11:00:00,ATSI,Lasso,6653.589999999999,7012.915745192797,2
