target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-05-16 05:00:00,2026-05-16 01:00:00,AEP,Ridge,13910.190999999999,13854.331253708522,13854.331253708522,503719.9314354261,503719.9314354261,13910.190999999999,506512.91874999995,506512.91874999995,-2792.9873145738384,True,0.0,55.85974629147677,0.0,55.85974629147677,0.0,27929.873145738384,0.0,27929.873145738384,531649.8045811645,0.0,506512.91874999995,25136.885831164545,7559.865249999999,7559.865249999999,6294.466003708523,6350.32575,0.0,0.0,0.0,0.0
2026-05-16 05:00:00,2026-05-16 01:00:00,AP,Ridge,4170.766,4533.85541714631,4533.85541714631,113346.38542865776,113346.38542865776,4170.766,104269.15,104269.15,9077.235428657761,True,0.0,0.0,363.08941714631055,0.0,363.08941714631055,0.0,18154.47085731553,18154.47085731553,131500.85628597328,0.0,104269.15,27231.706285973283,4533.85541714631,4170.766,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 05:00:00,2026-05-16 01:00:00,ATSI,Ridge,5775.749000000001,6129.007769533779,6129.007769533779,153225.19423834447,153225.19423834447,5775.749000000001,144393.725,144393.725,8831.469238344464,True,0.0,0.0,353.2587695337779,0.0,353.2587695337779,0.0,17662.938476688898,17662.938476688898,170888.13271503337,0.0,144393.725,26494.40771503336,6129.007769533779,5775.749000000001,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 05:00:00,2026-05-16 01:00:00,CE,Ridge,8897.441,8550.09499052677,8550.09499052677,238508.11827633853,238508.11827633853,8897.441,255875.41875000007,255875.41875000007,-17367.30047366154,True,0.0,347.3460094732309,0.0,347.3460094732309,0.0,173673.00473661543,0.0,173673.00473661543,412181.12301295396,0.0,255875.41875000007,156305.7042629539,7559.865249999999,7559.865249999999,990.2297405267709,1337.5757500000018,0.0,0.0,0.0,0.0
2026-05-16 05:00:00,2026-05-16 01:00:00,OVEC,Ridge,37.0,-75.87873697104078,0.0,0.0,0.0,37.0,925.0,925.0,-925.0,True,0.0,37.0,0.0,37.0,0.0,18500.0,0.0,18500.0,18500.0,0.0,925.0,17575.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 06:00:00,2026-05-16 02:00:00,AEP,Ridge,13743.295,13756.739242966372,13756.739242966372,498840.3308983187,498840.3308983187,13743.295,498168.11875,498168.11875,672.2121483186493,True,0.0,0.0,13.444242966372258,0.0,13.444242966372258,0.0,672.2121483186129,672.2121483186129,499512.54304663726,0.0,498168.11875,1344.4242966372403,7559.865249999999,7559.865249999999,6196.873992966373,6183.429750000001,0.0,0.0,0.0,0.0
2026-05-16 06:00:00,2026-05-16 02:00:00,AP,Ridge,4097.114,4461.42774915835,4461.42774915835,111535.69372895875,111535.69372895875,4097.114,102427.84999999999,102427.84999999999,9107.84372895876,True,0.0,0.0,364.3137491583502,0.0,364.3137491583502,0.0,18215.687457917513,18215.687457917513,129751.38118687627,0.0,102427.84999999999,27323.53118687628,4461.42774915835,4097.114,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 06:00:00,2026-05-16 02:00:00,ATSI,Ridge,5711.93,6087.729869347872,6087.729869347872,152193.2467336968,152193.2467336968,5711.93,142798.25,142798.25,9394.996733696811,True,0.0,0.0,375.7998693478721,0.0,375.7998693478721,0.0,18789.993467393608,18789.993467393608,170983.2402010904,0.0,142798.25,28184.990201090404,6087.729869347872,5711.93,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 06:00:00,2026-05-16 02:00:00,CE,Ridge,8526.621,8296.588974746861,8296.588974746861,225832.81748734307,225832.81748734307,8526.621,237334.41874999998,237334.41874999998,-11501.601262656914,True,0.0,230.03202525313827,0.0,230.03202525313827,0.0,115016.01262656914,0.0,115016.01262656914,340848.83011391223,0.0,237334.41874999998,103514.41136391225,7559.865249999999,7559.865249999999,736.723724746862,966.7557500000003,0.0,0.0,0.0,0.0
2026-05-16 06:00:00,2026-05-16 02:00:00,OVEC,Ridge,28.0,-84.85896576390587,0.0,0.0,0.0,28.0,700.0,700.0,-700.0,True,0.0,28.0,0.0,28.0,0.0,14000.0,0.0,14000.0,14000.0,0.0,700.0,13300.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 07:00:00,2026-05-16 03:00:00,AEP,Ridge,13594.355,13842.97862967385,13842.97862967385,503152.3002336925,503152.3002336925,13594.355,490721.11875,490721.11875,12431.18148369249,True,0.0,0.0,248.6236296738498,0.0,248.6236296738498,0.0,12431.18148369249,12431.18148369249,515583.481717385,0.0,490721.11875,24862.36296738498,7559.865249999999,7559.865249999999,6283.11337967385,6034.489750000001,0.0,0.0,0.0,0.0
2026-05-16 07:00:00,2026-05-16 03:00:00,AP,Ridge,4098.978,4461.510942364148,4461.510942364148,111537.77355910369,111537.77355910369,4098.978,102474.45,102474.45,9063.323559103694,True,0.0,0.0,362.53294236414786,0.0,362.53294236414786,0.0,18126.647118207395,18126.647118207395,129664.42067731108,0.0,102474.45,27189.97067731108,4461.510942364148,4098.978,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 07:00:00,2026-05-16 03:00:00,ATSI,Ridge,5682.996999999999,6069.291976021996,6069.291976021996,151732.2994005499,151732.2994005499,5682.996999999999,142074.925,142074.925,9657.374400549917,True,0.0,0.0,386.29497602199626,0.0,386.29497602199626,0.0,19314.748801099813,19314.748801099813,171047.0482016497,0.0,142074.925,28972.123201649723,6069.291976021996,5682.996999999999,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 07:00:00,2026-05-16 03:00:00,CE,Ridge,8328.438,8162.938634634795,8162.938634634795,219150.30048173977,219150.30048173977,8328.438,227425.26875000005,227425.26875000005,-8274.968268260272,True,0.0,165.49936536520545,0.0,165.49936536520545,0.0,82749.68268260272,0.0,82749.68268260272,301899.98316434247,0.0,227425.26875000005,74474.71441434242,7559.865249999999,7559.865249999999,603.0733846347957,768.5727500000012,0.0,0.0,0.0,0.0
2026-05-16 07:00:00,2026-05-16 03:00:00,OVEC,Ridge,31.0,-87.30714058952526,0.0,0.0,0.0,31.0,775.0,775.0,-775.0,True,0.0,31.0,0.0,31.0,0.0,15500.0,0.0,15500.0,15500.0,0.0,775.0,14725.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 08:00:00,2026-05-16 04:00:00,AEP,Ridge,13549.603,14036.613536942545,14036.613536942545,512834.0455971273,512834.0455971273,13549.603,488483.51875,488483.51875,24350.5268471273,True,0.0,0.0,487.0105369425455,0.0,487.0105369425455,0.0,24350.526847127276,24350.526847127276,537184.5724442545,0.0,488483.51875,48701.053694254544,7559.865249999999,7559.865249999999,6476.748286942546,5989.73775,0.0,0.0,0.0,0.0
2026-05-16 08:00:00,2026-05-16 04:00:00,AP,Ridge,4152.267,4581.765657719184,4581.765657719184,114544.1414429796,114544.1414429796,4152.267,103806.67499999999,103806.67499999999,10737.46644297961,True,0.0,0.0,429.49865771918394,0.0,429.49865771918394,0.0,21474.9328859592,21474.9328859592,136019.0743289388,0.0,103806.67499999999,32212.3993289388,4581.765657719184,4152.267,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 08:00:00,2026-05-16 04:00:00,ATSI,Ridge,5727.919,6189.349262060868,6189.349262060868,154733.7315515217,154733.7315515217,5727.919,143197.975,143197.975,11535.756551521685,True,0.0,0.0,461.4302620608678,0.0,461.4302620608678,0.0,23071.51310304339,23071.51310304339,177805.2446545651,0.0,143197.975,34607.26965456508,6189.349262060868,5727.919,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 08:00:00,2026-05-16 04:00:00,CE,Ridge,8154.208,8084.431812815583,8084.431812815583,215224.95939077917,215224.95939077917,8154.208,218713.76875000002,218713.76875000002,-3488.809359220846,True,0.0,69.77618718441681,0.0,69.77618718441681,0.0,34888.0935922084,0.0,34888.0935922084,250113.05298298757,0.0,218713.76875000002,31399.284232987557,7559.865249999999,7559.865249999999,524.5665628155839,594.3427500000007,0.0,0.0,0.0,0.0
2026-05-16 08:00:00,2026-05-16 04:00:00,OVEC,Ridge,31.0,-83.60436619309439,0.0,0.0,0.0,31.0,775.0,775.0,-775.0,True,0.0,31.0,0.0,31.0,0.0,15500.0,0.0,15500.0,15500.0,0.0,775.0,14725.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 09:00:00,2026-05-16 05:00:00,AEP,Ridge,13806.851999999999,14685.499050600085,14685.499050600085,545278.3212800042,545278.3212800042,13806.851999999999,501345.96875,501345.96875,43932.352530004224,True,0.0,0.0,878.647050600086,0.0,878.647050600086,0.0,43932.3525300043,43932.3525300043,589210.6738100086,0.0,501345.96875,87864.70506000856,7559.865249999999,7559.865249999999,7125.633800600086,6246.98675,0.0,0.0,0.0,0.0
2026-05-16 09:00:00,2026-05-16 05:00:00,AP,Ridge,4225.79,4794.115964054144,4794.115964054144,119852.89910135359,119852.89910135359,4225.79,105644.75,105644.75,14208.149101353585,True,0.0,0.0,568.3259640541437,0.0,568.3259640541437,0.0,28416.298202707185,28416.298202707185,148269.19730406077,0.0,105644.75,42624.44730406077,4794.115964054144,4225.79,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 09:00:00,2026-05-16 05:00:00,ATSI,Ridge,5866.745,6471.6751350111,6471.6751350111,161791.8783752775,161791.8783752775,5866.745,146668.625,146668.625,15123.253375277505,True,0.0,0.0,604.9301350111,0.0,604.9301350111,0.0,30246.506750555,30246.506750555,192038.38512583252,0.0,146668.625,45369.760125832516,6471.6751350111,5866.745,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 09:00:00,2026-05-16 05:00:00,CE,Ridge,8119.431,8264.619917971622,8264.619917971622,224234.36464858113,224234.36464858113,8119.431,216974.91875,216974.91875,7259.445898581122,True,0.0,0.0,145.1889179716227,0.0,145.1889179716227,0.0,7259.445898581134,7259.445898581134,231493.81054716225,0.0,216974.91875,14518.891797162243,7559.865249999999,7559.865249999999,704.7546679716233,559.5657500000007,0.0,0.0,0.0,0.0
2026-05-16 09:00:00,2026-05-16 05:00:00,OVEC,Ridge,25.0,-88.86061597678236,0.0,0.0,0.0,25.0,625.0,625.0,-625.0,True,0.0,25.0,0.0,25.0,0.0,12500.0,0.0,12500.0,12500.0,0.0,625.0,11875.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 10:00:00,2026-05-16 06:00:00,AEP,Ridge,13965.567,15482.003124501505,15482.003124501505,597783.0668326281,597783.0668326281,13965.567,509281.71875,509281.71875,88501.3480826281,True,0.0,0.0,1516.4361245015061,0.0,1516.4361245015061,0.0,75821.8062250753,75821.8062250753,673604.8730577034,0.0,509281.71875,164323.15430770337,7559.865249999999,7559.865249999999,7559.865249999999,6405.70175,362.2726245015074,0.0,0.0,0.0
2026-05-16 10:00:00,2026-05-16 06:00:00,AP,Ridge,4330.188,5163.523787195313,5163.523787195313,129088.09467988282,129088.09467988282,4330.188,108254.7,108254.7,20833.394679882826,True,0.0,0.0,833.3357871953131,0.0,833.3357871953131,0.0,41666.78935976565,41666.78935976565,170754.88403964846,0.0,108254.7,62500.18403964846,5163.523787195313,4330.188,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 10:00:00,2026-05-16 06:00:00,ATSI,Ridge,5934.245,6887.298450786186,6887.298450786186,172182.46126965465,172182.46126965465,5934.245,148356.125,148356.125,23826.336269654654,True,0.0,0.0,953.0534507861857,0.0,953.0534507861857,0.0,47652.672539309286,47652.672539309286,219835.13380896393,0.0,148356.125,71479.00880896393,6887.298450786186,5934.245,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 10:00:00,2026-05-16 06:00:00,CE,Ridge,8244.999,8715.801340777194,8715.801340777194,246793.43578885973,246793.43578885973,8244.999,223253.31875000003,223253.31875000003,23540.117038859695,True,0.0,0.0,470.80234077719433,0.0,470.80234077719433,0.0,23540.117038859717,23540.117038859717,270333.5528277194,0.0,223253.31875000003,47080.23407771939,7559.865249999999,7559.865249999999,1155.9360907771952,685.1337500000009,0.0,0.0,0.0,0.0
2026-05-16 10:00:00,2026-05-16 06:00:00,OVEC,Ridge,28.0,-87.29253306927876,0.0,0.0,0.0,28.0,700.0,700.0,-700.0,True,0.0,28.0,0.0,28.0,0.0,14000.0,0.0,14000.0,14000.0,0.0,700.0,13300.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 11:00:00,2026-05-16 07:00:00,AEP,Ridge,14313.546999999999,15863.532836519938,15863.532836519938,630213.0923541948,630213.0923541948,14313.546999999999,526680.71875,526680.71875,103532.37360419484,True,0.0,0.0,1549.9858365199398,0.0,1549.9858365199398,0.0,77499.29182599699,77499.29182599699,707712.3841801918,0.0,526680.71875,181031.6654301918,7559.865249999999,7559.865249999999,7559.865249999999,6753.68175,743.8023365199406,0.0,0.0,0.0
2026-05-16 11:00:00,2026-05-16 07:00:00,AP,Ridge,4430.033,5230.375277111101,5230.375277111101,130759.38192777753,130759.38192777753,4430.033,110750.82500000001,110750.82500000001,20008.55692777752,True,0.0,0.0,800.3422771111009,0.0,800.3422771111009,0.0,40017.11385555504,40017.11385555504,170776.49578333256,0.0,110750.82500000001,60025.67078333255,5230.375277111101,4430.033,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 11:00:00,2026-05-16 07:00:00,ATSI,Ridge,6158.633,7219.4144509461075,7219.4144509461075,180485.3612736527,180485.3612736527,6158.633,153965.82499999998,153965.82499999998,26519.536273652717,True,0.0,0.0,1060.7814509461077,0.0,1060.7814509461077,0.0,53039.07254730539,53039.07254730539,233524.43382095807,0.0,153965.82499999998,79558.60882095809,7219.4144509461075,6158.633,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 11:00:00,2026-05-16 07:00:00,CE,Ridge,8416.307,9287.141488573912,9287.141488573912,275360.4431786956,275360.4431786956,8416.307,231818.71875000006,231818.71875000006,43541.72442869557,True,0.0,0.0,870.8344885739116,0.0,870.8344885739116,0.0,43541.72442869558,43541.72442869558,318902.1676073912,0.0,231818.71875000006,87083.44885739114,7559.865249999999,7559.865249999999,1727.2762385739134,856.4417500000018,0.0,0.0,0.0,0.0
2026-05-16 11:00:00,2026-05-16 07:00:00,OVEC,Ridge,34.0,-80.2707429861448,0.0,0.0,0.0,34.0,850.0,850.0,-850.0,True,0.0,34.0,0.0,34.0,0.0,17000.0,0.0,17000.0,17000.0,0.0,850.0,16150.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 12:00:00,2026-05-16 08:00:00,AEP,Ridge,14609.174,15663.745555980662,15663.745555980662,613231.1735083564,613231.1735083564,14609.174,541462.0687500001,541462.0687500001,71769.10475835635,True,0.0,0.0,1054.5715559806613,0.0,1054.5715559806613,0.0,52728.57779903307,52728.57779903307,665959.7513073895,0.0,541462.0687500001,124497.68255738937,7559.865249999999,7559.865249999999,7559.865249999999,7049.308750000002,544.0150559806643,0.0,0.0,0.0
2026-05-16 12:00:00,2026-05-16 08:00:00,AP,Ridge,4509.909,5139.397793462875,5139.397793462875,128484.94483657187,128484.94483657187,4509.909,112747.72499999999,112747.72499999999,15737.21983657188,True,0.0,0.0,629.488793462875,0.0,629.488793462875,0.0,31474.439673143752,31474.439673143752,159959.38450971563,0.0,112747.72499999999,47211.65950971564,5139.397793462875,4509.909,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 12:00:00,2026-05-16 08:00:00,ATSI,Ridge,6376.713,7228.222356345145,7228.222356345145,180705.55890862862,180705.55890862862,6376.713,159417.82499999998,159417.82499999998,21287.733908628637,True,0.0,0.0,851.5093563451455,0.0,851.5093563451455,0.0,42575.467817257275,42575.467817257275,223281.0267258859,0.0,159417.82499999998,63863.20172588591,7228.222356345145,6376.713,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 12:00:00,2026-05-16 08:00:00,CE,Ridge,8665.159,9700.651333934064,9700.651333934064,296035.9354467032,296035.9354467032,8665.159,244261.31875,244261.31875,51774.61669670322,True,0.0,0.0,1035.492333934064,0.0,1035.492333934064,0.0,51774.6166967032,51774.6166967032,347810.5521434064,0.0,244261.31875,103549.23339340641,7559.865249999999,7559.865249999999,2140.7860839340647,1105.2937500000007,0.0,0.0,0.0,0.0
2026-05-16 12:00:00,2026-05-16 08:00:00,OVEC,Ridge,34.0,-90.45075806255863,0.0,0.0,0.0,34.0,850.0,850.0,-850.0,True,0.0,34.0,0.0,34.0,0.0,17000.0,0.0,17000.0,17000.0,0.0,850.0,16150.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 13:00:00,2026-05-16 09:00:00,AEP,Ridge,14973.328,15615.392253881933,15615.392253881933,609121.1428299644,609121.1428299644,14973.328,559669.76875,559669.76875,49451.37407996436,True,0.0,0.0,642.0642538819338,0.0,642.0642538819338,0.0,32103.212694096692,32103.212694096692,641224.3555240611,0.0,559669.76875,81554.58677406108,7559.865249999999,7559.865249999999,7559.865249999999,7413.462750000001,495.6617538819355,0.0,0.0,0.0
2026-05-16 13:00:00,2026-05-16 09:00:00,AP,Ridge,4558.522,5040.592073334978,5040.592073334978,126014.80183337444,126014.80183337444,4558.522,113963.05,113963.05,12051.751833374437,True,0.0,0.0,482.0700733349777,0.0,482.0700733349777,0.0,24103.503666748882,24103.503666748882,150118.30550012333,0.0,113963.05,36155.25550012333,5040.592073334978,4558.522,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 13:00:00,2026-05-16 09:00:00,ATSI,Ridge,6462.017,7226.255720836133,7226.255720836133,180656.39302090334,180656.39302090334,6462.017,161550.425,161550.425,19105.968020903354,True,0.0,0.0,764.2387208361333,0.0,764.2387208361333,0.0,38211.936041806664,38211.936041806664,218868.32906271,0.0,161550.425,57317.904062710004,7226.255720836133,6462.017,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 13:00:00,2026-05-16 09:00:00,CE,Ridge,8527.546,9824.799105977898,9824.799105977898,302243.3240488949,302243.3240488949,8527.546,237380.66875000004,237380.66875000004,64862.65529889488,True,0.0,0.0,1297.2531059778976,0.0,1297.2531059778976,0.0,64862.65529889488,64862.65529889488,367105.9793477898,0.0,237380.66875000004,129725.31059778974,7559.865249999999,7559.865249999999,2264.933855977899,967.6807500000014,0.0,0.0,0.0,0.0
2026-05-16 13:00:00,2026-05-16 09:00:00,OVEC,Ridge,42.0,-89.72408429496863,0.0,0.0,0.0,42.0,1050.0,1050.0,-1050.0,True,0.0,42.0,0.0,42.0,0.0,21000.0,0.0,21000.0,21000.0,0.0,1050.0,19950.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 14:00:00,2026-05-16 10:00:00,AEP,Ridge,15249.442,15518.4242493776,15518.4242493776,600878.8624470962,600878.8624470962,15249.442,578015.3712500001,578015.3712500001,22863.491197096067,True,0.0,0.0,268.98224937760097,0.0,268.98224937760097,0.0,13449.112468880048,13449.112468880048,614327.9749159762,0.0,578015.3712500001,36312.60366597609,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,398.6937493776022,129.71150000000125,0.0,0.0
2026-05-16 14:00:00,2026-05-16 10:00:00,AP,Ridge,4562.929,4951.9929851193665,4951.9929851193665,123799.82462798417,123799.82462798417,4562.929,114073.225,114073.225,9726.599627984164,True,0.0,0.0,389.0639851193664,0.0,389.0639851193664,0.0,19453.19925596832,19453.19925596832,143253.0238839525,0.0,114073.225,29179.79888395249,4951.9929851193665,4562.929,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 14:00:00,2026-05-16 10:00:00,ATSI,Ridge,6607.621,7329.035911382638,7329.035911382638,183225.89778456595,183225.89778456595,6607.621,165190.525,165190.525,18035.37278456596,True,0.0,0.0,721.4149113826379,0.0,721.4149113826379,0.0,36070.7455691319,36070.7455691319,219296.64335369784,0.0,165190.525,54106.11835369785,7329.035911382638,6607.621,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 14:00:00,2026-05-16 10:00:00,CE,Ridge,8690.511,9800.51589941381,9800.51589941381,301029.16372069047,301029.16372069047,8690.511,245528.91875000007,245528.91875000007,55500.2449706904,True,0.0,0.0,1110.0048994138087,0.0,1110.0048994138087,0.0,55500.24497069044,55500.24497069044,356529.40869138093,0.0,245528.91875000007,111000.48994138086,7559.865249999999,7559.865249999999,2240.6506494138102,1130.6457500000015,0.0,0.0,0.0,0.0
2026-05-16 14:00:00,2026-05-16 10:00:00,OVEC,Ridge,50.0,-35.85962501537779,0.0,0.0,0.0,50.0,1250.0,1250.0,-1250.0,True,0.0,50.0,0.0,50.0,0.0,25000.0,0.0,25000.0,25000.0,0.0,1250.0,23750.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 15:00:00,2026-05-16 11:00:00,AEP,Ridge,15489.61,15377.204681389576,15377.204681389576,588875.1991681141,588875.1991681141,15489.61,598429.6512500001,598429.6512500001,-9554.452081886004,True,0.0,112.40531861042473,0.0,112.40531861042473,0.0,56202.659305212364,0.0,56202.659305212364,645077.8584733264,0.0,598429.6512500001,46648.20722332632,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,257.474181389578,369.87950000000274,0.0,0.0
2026-05-16 15:00:00,2026-05-16 11:00:00,AP,Ridge,4568.992,4935.936986582194,4935.936986582194,123398.42466455484,123398.42466455484,4568.992,114224.8,114224.8,9173.624664554838,True,0.0,0.0,366.94498658219345,0.0,366.94498658219345,0.0,18347.249329109673,18347.249329109673,141745.6739936645,0.0,114224.8,27520.8739936645,4935.936986582194,4568.992,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 15:00:00,2026-05-16 11:00:00,ATSI,Ridge,6763.888,7284.794284321511,7284.794284321511,182119.85710803777,182119.85710803777,6763.888,169097.2,169097.2,13022.657108037762,True,0.0,0.0,520.9062843215115,0.0,520.9062843215115,0.0,26045.314216075574,26045.314216075574,208165.17132411335,0.0,169097.2,39067.97132411334,7284.794284321511,6763.888,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-16 15:00:00,2026-05-16 11:00:00,CE,Ridge,9091.135,9622.822420282986,9622.822420282986,292144.4897641493,292144.4897641493,9091.135,265560.11875,265560.11875,26584.371014149277,True,0.0,0.0,531.6874202829858,0.0,531.6874202829858,0.0,26584.371014149292,26584.371014149292,318728.8607782986,0.0,265560.11875,53168.742028298555,7559.865249999999,7559.865249999999,2062.957170282987,1531.2697500000013,0.0,0.0,0.0,0.0
2026-05-16 15:00:00,2026-05-16 11:00:00,OVEC,Ridge,47.0,-92.33769600159212,0.0,0.0,0.0,47.0,1175.0,1175.0,-1175.0,True,0.0,47.0,0.0,47.0,0.0,23500.0,0.0,23500.0,23500.0,0.0,1175.0,22325.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
